,index_global,index_buffer,absolute_time,relative_time,emg_channels
2634,2634,4,1670256995.633238,2.5079267024993896,"[ 5394.45173498  -112.10465814   -81.4844203    -27.97530035
    26.85628834    13.3264158  -1870.78463088    36.72393974]"
2635,2635,0,1670256995.6454377,2.5201263427734375,"[ 5350.40335297  -107.62861009   -79.14466791   -26.04246142
    29.50122583    16.07308166 -1867.93623666    39.77579068]"
2636,2636,1,1670256995.6454377,2.5201263427734375,"[ 4421.01301106   -87.99503566   -64.80096845   -16.58172348
    27.16147343    18.31110569 -1866.30858282    41.60690125]"
2637,2637,2,1670256995.6454377,2.5201263427734375,"[ 3719.29074984   -74.66861985   -55.54368725    -9.8676514
    24.00789412    16.17481002 -1866.10512609    42.6241849 ]"
2638,2638,3,1670256995.6454377,2.5201263427734375,"[ 2.25206254e+03 -4.71002330e+01 -3.61135695e+01  4.06913460e-01
  2.02439446e+01  1.10883918e+01 -1.86895352e+03  4.29293700e+01]"
2639,2639,4,1670256995.6454377,2.5201263427734375,"[ 1529.07905311   -32.04443495   -25.63554796     5.90024517
    17.80246386     8.64691102 -1869.36043377    41.60690125]"
2640,2640,0,1670256995.6454377,2.5201263427734375,"[  794.70198675   -17.09036531   -14.44542782    11.69876197
    14.75061291     6.61234372 -1869.46216213    40.5896176 ]"
2641,2641,1,1670256995.6454377,2.5201263427734375,"[ -690.83732617     8.85036775     6.30715863    20.34567298
     8.95209611     2.33975239 -1870.98808761    36.21529791]"
2642,2642,2,1670256995.6454377,2.5201263427734375,"[-1629.28149256    26.44937488    17.3955504     25.63554796
     2.44148076    -4.57777642 -1874.85376548    29.60295419]"
2643,2643,3,1670256995.6454377,2.5201263427734375,"[-4010.74251534    69.37874488    44.55702383    37.63949502
   -17.90419223   -26.65283161 -1884.11104668    11.80049033]"
2644,2644,4,1670256995.6454377,2.5201263427734375,"[-4.94074323e+03  8.35189876e+01  5.32039349e+01  3.92671489e+01
 -2.74666585e+01 -3.72325816e+01 -1.88899401e+03  3.86567787e+00]"
2645,2645,0,1670256995.6454377,2.5201263427734375,"[-5.37013866e+03  8.81984924e+01  5.52385022e+01  3.79446801e+01
 -3.47911008e+01 -4.50656657e+01 -1.89336833e+03 -2.64493749e+00]"
2646,2646,1,1670256995.6454377,2.5201263427734375,"[-4968.61679942    75.6859035     47.50714642    31.73924986
   -37.74122339   -49.43998535 -1898.14956104    -9.05382448]"
2647,2647,2,1670256995.6454377,2.5201263427734375,"[-4409.21252073    62.56294443    39.57233395    26.9580167
   -35.0962859    -48.62615843 -1898.45474614    -9.8676514 ]"
2648,2648,3,1670256995.6454377,2.5201263427734375,"[-2978.40306813    35.50319936    18.71801915    15.46271147
   -30.11159602   -46.08294931 -1897.64091922   -10.88493505]"
2649,2649,4,1670256995.6454377,2.5201263427734375,"[-2256.02994883    24.00789412     9.25728121     9.25728121
   -27.97530035   -44.15011038 -1896.92882066   -11.19012014]"
2650,2650,0,1670256995.6454377,2.5201263427734375,"[-1539.45534633    10.47802159     0.             3.15357931
   -25.63554796   -41.91208635 -1896.8270923    -10.98666341]"
2651,2651,1,1670256995.6454377,2.5201263427734375,"[  -87.99503566   -20.65085808   -20.24394462    -8.03654083
   -19.22666097   -37.53776666 -1894.58906827    -6.71407208]"
2652,2652,2,1670256995.6454377,2.5201263427734375,"[  694.29609058   -35.0962859    -30.92542294   -12.81777398
   -15.97135329   -34.28245898 -1892.45277261    -2.64493749]"
2653,2653,3,1670256995.6454377,2.5201263427734375,"[ 2826.72607603   -72.32886746   -55.64541561   -22.07505519
    -3.25530768   -16.58172348 -1887.06116927    10.78320668]"
2654,2654,4,1670256995.6454377,2.5201263427734375,"[ 4033.42794071   -92.67454044   -68.76837469   -26.55110324
     7.93481246    -4.78123315 -1881.05919574    21.1594999 ]"
2655,2655,0,1670256995.6454377,2.5201263427734375,"[ 4.96139409e+03 -1.06916512e+02 -7.81273843e+01 -2.82804854e+01
  1.88197475e+01  4.37431969e+00 -1.87434512e+03  3.09254229e+01]"
2656,2656,1,1670256995.6454377,2.5201263427734375,"[ 5351.01372316  -108.13725191   -77.82219916   -25.33036287
    29.90813929    13.52987253 -1865.90166936    39.26714886]"
2657,2657,2,1670256995.6454377,2.5201263427734375,"[ 4985.91062146   -99.49034089   -71.71849727   -23.4992523
    29.2977691     14.64888455 -1865.39302754    40.8948027 ]"
2658,2658,3,1670256995.6454377,2.5201263427734375,"[ 3702.3021129    -74.56689149   -53.20393485   -13.12295907
    21.97332682    10.88493505 -1864.98611408    43.94665365]"
2659,2659,4,1670256995.6454377,2.5201263427734375,"[ 2953.47961872   -60.0197353    -42.92937       -5.39160334
    20.24394462     8.23999756 -1865.799941      43.43801182]"
2660,2660,0,1670256995.6454377,2.5201263427734375,"[ 2.23120823e+03 -4.53708508e+01 -3.33669037e+01  1.32246874e+00
  2.03456730e+01  6.30715863e+00 -1.86773278e+03  4.19120863e+01]"
2661,2661,1,1670256995.6456378,2.5203263759613037,"[  783.20668152   -17.59900713   -13.12295907    11.9022187
    18.20937732     1.93283893 -1871.2932727     41.50517289]"
2662,2662,2,1670256995.6458375,2.520526170730591,"[ 6.06301055e+01 -4.67950479e+00 -3.25530768e+00  1.71920937e+01
  1.44454278e+01  1.01728365e-01 -1.87119154e+03  4.20138147e+01]"
2663,2663,3,1670256995.6460376,2.520726203918457,"[-1635.48692282    27.87357199    17.80246386    27.77184362
     2.54320912    -7.01925718 -1875.26067894    30.00986765]"
2664,2664,4,1670256995.6462374,2.520925998687744,"[-2797.12312184    49.23652862    30.21332438    32.7565335
    -6.61234372   -16.68345185 -1880.14364045    20.04048789]"
2665,2665,0,1670256995.6464374,2.5211260318756104,"[-4001.79041922    69.78565834    42.52245654    36.72393974
   -17.19209367   -28.992584   -1886.55252744    11.39357687]"
2666,2666,1,1670256995.6464374,2.5211260318756104,"[-5.36434014e+03  8.83002208e+01  5.57471440e+01  3.99792474e+01
 -3.40790022e+01 -4.72019613e+01 -1.89733573e+03 -2.95012258e+00]"
2667,2667,2,1670256995.6464374,2.5211260318756104,"[-5327.20928577    84.53627125    52.69529303    38.24986521
   -36.92739647   -49.23652862 -1899.67548652    -7.22271391]"
2668,2668,3,1670256995.6464374,2.5211260318756104,"[-4410.22980438    65.51306701    38.04640848    29.09431237
   -35.0962859    -47.20196132 -1900.5910418     -7.42617064]"
2669,2669,4,1670256995.6464374,2.5211260318756104,"[-3716.23889889    51.37282428    29.19604073    23.1940672
   -33.87554552   -45.47257912 -1900.48931344    -6.61234372]"
2670,2670,0,1670256995.6464374,2.5211260318756104,"[-2975.96158737    35.91011282    19.4301177     16.47999512
   -32.85826187   -44.15011038 -1900.18412834    -6.81580045]"
2671,2671,1,1670256995.6464374,2.5211260318756104,"[-1.53711559e+03  8.54518265e+00  4.06913460e-01  3.96740623e+00
 -2.88908556e+01 -4.26241849e+01 -1.89794610e+03 -7.93481246e+00]"
2672,2672,2,1670256995.6464374,2.5211260318756104,"[ -812.70790735    -4.47604806    -9.46073794     0.
   -25.53381959   -40.08097578 -1896.5219072     -8.34172592]"
2673,2673,3,1670256995.6464374,2.5211260318756104,"[  695.72028769   -33.77381715   -27.97530035    -9.35900957
   -19.73530279   -34.58764407 -1895.80980865    -6.00197353]"
2674,2674,4,1670256995.6464374,2.5211260318756104,"[ 1.66091901e+03 -5.25935647e+01 -3.89619638e+01 -1.60730817e+01
 -1.44454278e+01 -2.85856705e+01 -1.89224932e+03  1.83111057e+00]"
2675,2675,0,1670256995.6464374,2.5211260318756104,"[ 2837.61101108   -74.26170639   -53.50911995   -22.58369701
    -4.37431969   -18.00592059 -1886.55252744    12.41086052]"
2676,2676,1,1670256995.6464374,2.5211260318756104,"[ 4.96241137e+03 -1.07425153e+02 -7.64997304e+01 -2.83822138e+01
  1.85145624e+01  4.17086296e+00 -1.87617623e+03  2.83822138e+01]"
2677,2677,2,1670256995.6464374,2.5211260318756104,"[ 5396.18111718  -111.69774468   -78.53429772   -27.77184362
    25.43209123    10.98666341 -1870.98808761    34.58764407]"
2678,2678,3,1670256995.6464374,2.5211260318756104,"[ 4995.67654449  -101.2197231    -69.78565834   -22.38024028
    29.50122583    15.3609831  -1865.4947559     42.42072817]"
2679,2679,4,1670256995.6464374,2.5211260318756104,"[ 4423.35276345   -90.02960295   -60.83356222   -16.68345185
    27.77184362    14.64888455 -1866.00339773    42.82764163]"
2680,2680,0,1670256995.6464374,2.5211260318756104,"[ 3717.25618254   -76.19454533   -50.66072573    -9.66419467
    26.04246142    13.52987253 -1866.41031119    42.52245654]"
2681,2681,1,1670256995.6464374,2.5211260318756104,"[ 2.24422946e+03 -4.54725791e+01 -3.22478917e+01  1.62765384e+00
  2.45165359e+01  1.04780216e+01 -1.86783451e+03  4.30310984e+01]"
2682,2682,2,1670256995.6464374,2.5211260318756104,"[ 1520.73732719   -30.21332438   -23.09233884     6.20543026
    22.58369701     8.95209611 -1868.95352031    42.52245654]"
2683,2683,3,1670256995.6464374,2.5211260318756104,"[   60.73183386    -3.15357931    -4.98468988    15.3609831
    15.15752637     5.28987498 -1870.47944578    38.45332194]"
2684,2684,4,1670256995.6464374,2.5211260318756104,"[-6.96534115e+02  1.10883918e+01  4.57777642e+00  2.05491297e+01
  9.76592303e+00  1.32246874e+00 -1.87170019e+03  3.56049277e+01]"
2685,2685,0,1670256995.6464374,2.5211260318756104,"[-1629.58667765    28.58567054    16.07308166    27.16147343
     2.84839422    -5.90024517 -1874.75203711    29.80641092]"
2686,2686,1,1670256995.6464374,2.5211260318756104,"[-4006.7751091     68.97183142    42.92937       38.65677867
   -16.78518021   -28.28048545 -1887.16289763     8.64691102]"
2687,2687,2,1670256995.6464374,2.5211260318756104,"[-4.93352051e+03  8.31120741e+01  5.18814661e+01  4.04878892e+01
 -2.68562883e+01 -3.73343099e+01 -1.89326660e+03  1.01728365e-01]"
2688,2688,3,1670256995.6464374,2.5211260318756104,"[-5324.56434828    86.16392509    52.39010793    37.74122339
   -37.53776666   -45.47257912 -1900.79449853    -7.12098554]"
2689,2689,4,1670256995.6464374,2.5211260318756104,"[-4970.24445326    78.22911262    47.40541805    34.28245898
   -37.1308532    -46.08294931 -1901.09968362    -9.66419467]"
2690,2690,0,1670256995.6464374,2.5211260318756104,"[-4411.14535966    65.61479537    39.47060559    30.00986765
   -34.7911008    -45.98122094 -1900.89622689   -11.29184851]"
2691,2691,1,1670256995.6464374,2.5211260318756104,"[-2982.37047436    34.7911008     19.32838933    20.85431481
   -30.21332438   -43.64146855 -1900.89622689    -9.35900957]"
2692,2692,2,1670256995.6464374,2.5211260318756104,"[-2259.48871324    21.36295663    10.57974995    15.6661682
   -27.87357199   -40.69134597 -1900.18412834    -8.74863938]"
2693,2693,3,1670256995.6464374,2.5211260318756104,"[-8.15861487e+02 -5.79851680e+00 -7.73135573e+00  1.42419711e+00
 -2.33975239e+01 -3.66222114e+01 -1.89753919e+03 -8.64691102e+00]"
2694,2694,4,1670256995.6464374,2.5211260318756104,"[  -87.2829371    -19.32838933   -17.19209367    -3.66222114
   -20.24394462   -34.58764407 -1895.91153701    -6.81580045]"
2695,2695,0,1670256995.6464374,2.5211260318756104,"[  700.19633574   -33.97727388   -27.56838689    -7.12098554
   -16.27653839   -31.0271513  -1895.30116682    -3.05185095]"
2696,2696,1,1670256995.6578515,2.5325400829315186,"[ 3625.70065411   -83.92590106   -60.3249204    -19.93875952
     4.98468988    -6.51061535 -1884.51796014    19.32838933]"
2697,2697,2,1670256995.6692655,2.5439541339874268,"[ 4962.3096408   -104.6784875    -72.63405255   -23.90616576
    18.71801915     7.22271391 -1876.27796258    31.3323364 ]"
2698,2698,3,1670256995.6806798,2.555368423461914,"[ 5348.67397076  -107.42515336   -72.83750928   -20.04048789
    30.00986765    16.37826675 -1869.2587054     39.67406232]"
2699,2699,4,1670256995.6920938,2.5667824745178223,"[ 4988.55555895   -98.57478561   -68.1580045    -16.17481002
    31.0271513     16.88690858 -1868.95352031    41.70862962]"
2700,2700,0,1670256995.703508,2.5781965255737305,"[ 4423.75967691   -86.06219672   -61.03701895   -11.5970336
    30.72196621    16.27653839 -1869.05524867    42.6241849 ]"
2701,2701,1,1670256995.703508,2.5781965255737305,"[ 2.96995961e+03 -5.73747978e+01 -4.08948027e+01 -1.52592547e+00
  2.73649302e+01  1.41402427e+01 -1.86681722e+03  4.06913460e+01]"
2702,2702,2,1670256995.703508,2.5781965255737305,"[ 2242.60180466   -43.33628346   -30.92542294     4.88296152
    24.51653595    11.69876197 -1866.10512609    40.5896176 ]"
2703,2703,3,1670256995.703508,2.5781965255737305,"[  787.78445794   -15.86962493   -14.03851436    16.78518021
    18.20937732     6.91752881 -1868.95352031    40.18270414]"
2704,2704,4,1670256995.703508,2.5781965255737305,"[   64.0888699     -2.74666585    -5.08641825    22.27851192
    15.46271147     4.88296152 -1869.66561886    38.35159357]"
2705,2705,0,1670256995.703508,2.5781965255737305,"[-6.97449670e+02  1.14953052e+01  4.98468988e+00  2.83822138e+01
  1.15970336e+01  1.52592547e+00 -1.87058117e+03  3.52997426e+01]"
2706,2706,1,1670256995.703508,2.5781965255737305,"[-2796.61448002    49.74517045    29.90813929    39.36887722
    -3.66222114   -14.03851436 -1879.22808517    21.464685  ]"
2707,2707,2,1670256995.703508,2.5781965255737305,"[-4004.84227017    70.59948525    43.13282673    43.94665365
   -14.14024272   -26.44937488 -1886.65425581    11.69876197]"
2708,2708,3,1670256995.703508,2.5781965255737305,"[-5.36586606e+03  8.94192328e+01  5.51367738e+01  4.47604806e+01
 -3.19427066e+01 -4.59812209e+01 -1.89652191e+03 -2.13629566e+00]"
2709,2709,4,1670256995.703508,2.5781965255737305,"[-5323.44533626    85.85873999    51.67800938    41.91208635
   -34.99455753   -49.03307189 -1897.94610431    -5.69678844]"
2710,2710,0,1670256995.703508,2.5781965255737305,"[-4965.97186193    78.02565589    44.6587522     38.8602354
   -34.38418734   -50.457269   -1898.65820287    -8.54518265]"
2711,2711,1,1670256995.703508,2.5781965255737305,"[-3719.6976633     51.16936755    25.33036287    29.60295419
   -31.94270658   -48.7278868  -1899.37030142   -11.9022187 ]"
2712,2712,2,1670256995.703508,2.5781965255737305,"[-2980.64109216    35.80838445    15.25925474    22.68542538
   -31.0271513    -43.43801182 -1899.06511633   -11.49530524]"
2713,2713,3,1670256995.703508,2.5781965255737305,"[-1540.37090162     8.23999756    -2.0345673      9.15555284
   -25.33036287   -38.8602354  -1898.65820287    -8.54518265]"
2714,2714,4,1670256995.703508,2.5781965255737305,"[ -812.91136408    -4.98468988    -9.96937976     5.28987498
   -21.1594999    -39.06369213 -1897.74264758    -7.527899  ]"
2715,2715,0,1670256995.703508,2.5781965255737305,"[-8.51466414e+01 -1.73955504e+01 -1.86162908e+01  1.22074038e+00
 -1.83111057e+01 -3.69273965e+01 -1.89611499e+03 -6.51061535e+00]"
2716,2716,1,1670256995.703508,2.5781965255737305,"[ 1659.49481694   -49.74517045   -43.33628346   -10.57974995
   -11.19012014   -25.73727632 -1891.84240242     2.23802403]"
2717,2717,2,1670256995.703508,2.5781965255737305,"[ 2.83303323e+03 -7.15150405e+01 -5.78834396e+01 -1.52592547e+01
 -5.08641825e-01 -1.57678966e+01 -1.88706117e+03  1.19022187e+01]"
2718,2718,3,1670256995.703508,2.5781965255737305,"[ 4952.03507594  -106.91651153   -78.33084099   -21.05777154
    21.1594999      8.13826919 -1874.65030875    30.41678111]"
2719,2719,4,1670256995.703508,2.5781965255737305,"[ 5386.31346578  -112.5115716    -80.46713665   -21.05777154
    27.77184362    15.56443983 -1870.27598905    36.52048301]"
2720,2720,0,1670256995.703508,2.5781965255737305,"[ 5353.15001882  -109.05280719   -78.22911262   -19.32838933
    32.14616331    18.51456242 -1867.5293232     41.19998779]"
2721,2721,1,1670256995.703508,2.5781965255737305,"[ 4423.35276345   -86.57083855   -65.30961028   -13.3264158
    30.11159602    17.59900713 -1864.98611408    44.45529547]"
2722,2722,2,1670256995.703508,2.5781965255737305,"[ 3714.40778832   -72.43059582   -54.5264036     -7.62962737
    27.67011526    16.58172348 -1865.18957081    44.25183874]"
2723,2723,3,1670256995.703508,2.5781965255737305,"[ 2243.21217485   -44.6587522    -32.7565335      6.20543026
    25.43209123    13.02123071 -1867.63105157    43.64146855]"
2724,2724,4,1670256995.703508,2.5781965255737305,"[ 1524.80646179   -30.92542294   -23.1940672     10.68147832
    23.60098066    11.39357687 -1868.95352031    43.13282673]"
2725,2725,0,1670256995.703508,2.5781965255737305,"[  791.44667908   -16.78518021   -14.03851436    14.34369945
    20.65085808     9.35900957 -1870.47944578    42.72591327]"
2726,2726,1,1670256995.703508,2.5781965255737305,"[-6.93990905e+02  1.20039471e+01  3.86567787e+00  2.66528316e+01
  1.26143173e+01  1.52592547e+00 -1.87170019e+03  3.80464085e+01]"
2727,2727,2,1670256995.703508,2.5781965255737305,"[-1630.50223294    29.2977691     15.76789656    32.45134841
     6.40888699    -5.08641825 -1873.93821019    31.73924986]"
2728,2728,3,1670256995.703508,2.5781965255737305,"[-4001.48523413    68.97183142    40.79307433    40.18270414
   -15.15752637   -26.24591815 -1886.85771254    14.34369945]"
2729,2729,4,1670256995.703508,2.5781965255737305,"[-4928.53582364    82.70516068    48.4227017     42.6241849
   -25.2286345    -35.60492772 -1893.16487116     6.51061535]"
2730,2730,0,1670256995.703508,2.5781965255737305,"[-5.36210211e+03  8.74863938e+01  5.12710959e+01  4.27259133e+01
 -3.17392499e+01 -4.17086296e+01 -1.89642018e+03  3.05185095e-01]"
2731,2731,1,1670256995.703508,2.5781965255737305,"[-4971.36346528    74.77034822    46.08294931    36.41875464
   -36.01184118   -46.99850459 -1899.87894325    -6.61234372]"
2732,2732,2,1670256995.703508,2.5781965255737305,"[-4411.65400149    62.96985789    39.06369213    31.3323364
   -34.58764407   -46.3881344  -1901.20141199    -6.91752881]"
2733,2733,3,1670256995.703508,2.5781965255737305,"[-2974.02874844    37.1308532     19.32838933    19.22666097
   -29.39949746   -43.74319692 -1899.87894325    -7.73135573]"
2734,2734,4,1670256995.703508,2.5781965255737305,"[-2251.65562914    23.90616576     9.46073794    13.3264158
   -28.38221381   -42.31899981 -1898.8616596     -7.93481246]"
2735,2735,0,1670256995.703508,2.5781965255737305,"[-1.53630177e+03  1.01728365e+01 -3.05185095e-01  8.23999756e+00
 -2.71614734e+01 -4.07930743e+01 -1.89855647e+03 -6.71407208e+00]"
2736,2736,1,1670256995.703508,2.5781965255737305,"[-8.34172592e+01 -1.86162908e+01 -1.95318461e+01 -1.83111057e+00
 -2.02439446e+01 -3.84533219e+01 -1.89784438e+03 -6.71407208e+00]"
2737,2737,2,1670256995.703508,2.5781965255737305,"[  698.16176845   -33.67208879   -29.60295419    -6.91752881
   -15.15752637   -34.89282917 -1897.33573412    -5.59506007]"
2738,2738,3,1670256995.703508,2.5781965255737305,"[ 2.83221941e+03 -7.22271391e+01 -5.41194901e+01 -1.91249326e+01
  1.01728365e-01 -1.71920937e+01 -1.88787500e+03  1.10883918e+01]"
2739,2739,4,1670256995.703508,2.5781965255737305,"[ 4034.54695273   -92.67454044   -66.32689393   -24.71999268
     9.5624663     -5.18814661 -1881.56783756    22.38024028]"
2740,2740,0,1670256995.703508,2.5781965255737305,"[ 4956.91803746  -107.42515336   -75.88936023   -27.05974507
    18.92147588     6.1037019  -1876.68487604    32.24789168]"
2741,2741,1,1670256995.703508,2.5781965255737305,"[ 5356.20186977  -111.08737449   -76.90664388   -23.29579557
    30.21332438    17.59900713 -1867.8345083     42.31899981]"
2742,2742,2,1670256995.703508,2.5781965255737305,"[ 4997.30419833  -102.84737693   -69.37874488   -19.02320424
    30.92542294    17.90419223 -1867.02068138    42.92937   ]"
2743,2743,3,1670256995.703508,2.5781965255737305,"[ 3713.49223304   -75.17726168   -51.47455265    -8.95209611
    27.97530035    16.07308166 -1868.95352031    43.84492528]"
2744,2744,4,1670256995.703508,2.5781965255737305,"[ 2961.10924609   -60.42664876   -42.52245654    -4.27259133
    25.43209123    15.25925474 -1869.86907559    43.53974019]"
2745,2745,0,1670256995.703508,2.5781965255737305,"[ 2.23181860e+03 -4.65915911e+01 -3.30617186e+01  8.13826919e-01
  2.28888821e+01  1.41402427e+01 -1.87017426e+03  4.25224565e+01]"
2746,2746,1,1670256995.703508,2.5781965255737305,"[  771.40619119   -19.53184606   -12.61431725    13.42814417
    15.56443983     9.15555284 -1870.07253232    40.8948027 ]"
2747,2747,2,1670256995.703508,2.5781965255737305,"[   49.54171372    -6.81580045    -3.96740623    18.61629078
    12.41086052     6.40888699 -1870.98808761    39.77579068]"
2748,2748,3,1670256995.703508,2.5781965255737305,"[-1634.06272571    25.63554796    16.37826675    26.9580167
     5.08641825    -4.98468988 -1873.22611164    29.70468256]"
2749,2749,4,1670256995.703508,2.5781965255737305,"[-2791.93497523    46.99850459    30.00986765    32.14616331
    -3.96740623   -16.47999512 -1878.31252988    20.24394462]"
2750,2750,0,1670256995.703508,2.5781965255737305,"[-3998.73856827    66.83553575    43.33628346    37.63949502
   -15.05579801   -28.58567054 -1885.73870052    10.88493505]"
2751,2751,1,1670256995.703508,2.5781965255737305,"[-5.36261076e+03  8.49431847e+01  5.62557858e+01  4.24207282e+01
 -3.10271513e+01 -4.32345551e+01 -1.89621672e+03 -1.72938220e+00]"
2752,2752,2,1670256995.703508,2.5781965255737305,"[-5.32537818e+03  8.20947905e+01  5.33056632e+01  3.91654205e+01
 -3.40790022e+01 -4.52691224e+01 -1.89875993e+03 -5.18814661e+00]"
2753,2753,3,1670256995.703508,2.5781965255737305,"[-4416.23177791    62.56294443    40.48788924    28.992584
   -34.99455753   -46.48986277 -1900.5910418     -9.46073794]"
2754,2754,4,1670256995.703508,2.5781965255737305,"[-3723.97025463    49.43998535    32.55307677    24.31307922
   -34.38418734   -46.3881344  -1900.48931344   -10.57974995]"
2755,2755,0,1670256995.703508,2.5781965255737305,"[-2983.79467147    36.01184118    23.4992523     18.92147588
   -32.24789168   -44.15011038 -1899.57375815   -10.98666341]"
2756,2756,1,1670256995.7155776,2.590266227722168,"[-1538.33633432     7.8330841      4.27259133     7.42617064
   -24.71999268   -39.26714886 -1897.23400576   -10.47802159]"
2757,2757,2,1670256995.7276473,2.6023359298706055,"[-8.11588895e+02 -7.62962737e+00 -5.79851680e+00  1.32246874e+00
 -2.19733268e+01 -3.75377667e+01 -1.89560635e+03 -9.15555284e+00]"
2758,2758,3,1670256995.739717,2.614405632019043,"[  701.41707612   -37.43603829   -25.63554796   -10.68147832
   -15.05579801   -31.3323364  -1895.70808028    -2.33975239]"
2759,2759,4,1670256995.7517867,2.6264753341674805,"[ 2107.70999278   -62.86812952   -43.13282673   -18.20937732
    -5.90024517   -20.44740135 -1891.13030386     7.527899  ]"
2760,2760,0,1670256995.7638564,2.638545036315918,"[ 3625.39546902   -88.80886258   -60.83356222   -24.00789412
     6.1037019     -6.40888699 -1884.72141687    19.22666097]"
2761,2761,1,1670256995.7638564,2.638545036315918,"[ 5399.53815322  -115.25823745   -78.12738426   -27.16147343
    28.68739891    15.25925474 -1869.66561886    35.50319936]"
2762,2762,2,1670256995.7638564,2.638545036315918,"[ 5358.33816543  -112.00292978   -75.17726168   -24.10962249
    32.14616331    18.00592059 -1867.42759484    38.5550503 ]"
2763,2763,3,1670256995.7638564,2.638545036315918,"[ 4430.37202063   -91.75898516   -60.12146367   -16.37826675
    29.2977691     17.29382204 -1866.00339773    40.79307433]"
2764,2764,4,1670256995.7638564,2.638545036315918,"[ 3726.61519211   -78.02565589   -50.96591082   -11.49530524
    27.36493016    15.15752637 -1865.90166936    41.40344452]"
2765,2765,0,1670256995.7638564,2.638545036315918,"[ 2978.50479649   -63.17331462   -42.42072817    -6.00197353
    25.12690614    12.91950234 -1867.5293232     42.92937   ]"
2766,2766,1,1670256995.7638564,2.638545036315918,"[ 1528.57041129   -33.87554552   -25.12690614     4.98468988
    17.80246386    10.07110813 -1867.63105157    41.81035798]"
2767,2767,2,1670256995.7638564,2.638545036315918,"[  794.09161657   -19.83703116   -14.64888455    10.47802159
    14.64888455     8.23999756 -1868.54660685    39.06369213]"
2768,2768,3,1670256995.7638564,2.638545036315918,"[ -690.12522762     8.34172592     6.30715863    20.54912971
     8.44345429     2.13629566 -1871.80191453    34.48591571]"
2769,2769,4,1670256995.7638564,2.638545036315918,"[-1.62856939e+03  2.55338196e+01  1.83111057e+01  2.54320912e+01
  1.83111057e+00 -5.28987498e+00 -1.87353130e+03  2.81787571e+01]"
2770,2770,0,1670256995.7638564,2.638545036315918,"[-2794.07127089    45.47257912    32.65480514    31.23060803
    -7.527899     -16.27653839 -1878.21080152    19.32838933]"
2771,2771,1,1670256995.7638564,2.638545036315918,"[-4.93168940e+03  7.91446679e+01  5.41194901e+01  4.00809758e+01
 -2.72632018e+01 -3.75377667e+01 -1.89123203e+03  1.93283893e+00]"
2772,2772,2,1670256995.7638564,2.638545036315918,"[-5.36739199e+03  8.49431847e+01  5.56454156e+01  3.90636921e+01
 -3.33669037e+01 -4.36414686e+01 -1.89672536e+03 -4.47604806e+00]"
2773,2773,3,1670256995.7638564,2.638545036315918,"[-4975.22914314    74.66861985    49.54171372    31.84097822
   -35.70665609   -46.99850459 -1899.06511633   -10.78320668]"
2774,2774,4,1670256995.7638564,2.638545036315918,"[-4415.11276589    62.66467279    43.13282673    27.97530035
   -34.18073061   -46.08294931 -1899.06511633   -12.71604561]"
2775,2775,0,1670256995.7638564,2.638545036315918,"[-3721.4270455     48.32097334    33.26517533    22.58369701
   -31.94270658   -44.25183874 -1899.98067161   -13.3264158 ]"
2776,2776,1,1670256995.7638564,2.638545036315918,"[-2257.96278776    19.93875952     9.8676514      9.15555284
   -27.36493016   -41.60690125 -1899.47202979   -10.37629322]"
2777,2777,2,1670256995.7638564,2.638545036315918,"[-1.54138819e+03  5.39160334e+00 -5.92118946e-16  3.96740623e+00
 -2.53303629e+01 -4.05896176e+01 -1.89947203e+03 -9.46073794e+00]"
2778,2778,3,1670256995.7638564,2.638545036315918,"[  -90.33478805   -21.66814173   -19.1249326     -5.08641825
   -21.56641336   -36.01184118 -1897.13227739    -8.13826919]"
2779,2779,4,1670256995.7638564,2.638545036315918,"[  690.02349925   -34.7911008    -29.50122583   -11.19012014
   -18.00592059   -31.63752149 -1895.80980865    -5.18814661]"
2780,2780,0,1670256995.7638564,2.638545036315918,"[ 1.65064445e+03 -5.25935647e+01 -4.05896176e+01 -1.80059206e+01
 -1.14953052e+01 -2.39061658e+01 -1.89336833e+03  1.01728365e+00]"
2781,2781,1,1670256995.7638564,2.638545036315918,"[ 4.03088473e+03 -9.43021943e+01 -6.66320790e+01 -2.78735720e+01
  1.02745649e+01 -1.83111057e+00 -1.88136438e+03  2.11594999e+01]"
2782,2782,2,1670256995.7638564,2.638545036315918,"[ 4952.95063122  -107.73033845   -75.6859035    -29.50122583
    21.26122827     7.73135573 -1874.95549384    30.00986765]"
2783,2783,3,1670256995.7638564,2.638545036315918,"[ 5349.28434095  -110.37527594   -75.48244677   -27.36493016
    30.21332438    17.29382204 -1867.93623666    40.28443251]"
2784,2784,4,1670256995.7638564,2.638545036315918,"[ 4992.11605172  -101.32145146   -69.8873867    -24.21135085
    29.2977691     16.78518021 -1867.22413811    42.52245654]"
2785,2785,0,1670256995.7638564,2.638545036315918,"[ 4423.75967691   -88.19849239   -61.64738914   -19.73530279
    27.36493016    15.25925474 -1867.73277993    43.33628346]"
2786,2786,1,1670256995.7638564,2.638545036315918,"[ 2971.07862585   -59.20590838   -40.08097578    -6.20543026
    24.61826431    12.51258889 -1868.34315012    41.70862962]"
