index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
1625,0,1670254412.809227,1.4764389991760254,6412.85439619129,-126.34662923062838,-97.35404522843105,-59.816278572954495,-44.25183874019593,-74.66861985127312,-50.45726900031536,-71.92195399843337
1626,1,1670254412.821373,1.4885849952697754,3266.090884121219,-73.34615110731326,-55.34023051647491,-26.042461419517604,-19.02320424003825,-42.92936999623604,-17.192093671478418,-23.295795566677853
1627,2,1670254412.8335187,1.5007307529449463,1716.3609729300822,-46.48986276843573,-35.299742627236746,-9.460737937559129,-7.527899004079309,-27.568386893317467,-2.543209122999766,0.20345672983998142
1628,3,1670254412.8456647,1.5128767490386963,-3079.8262479527166,37.232581560716575,28.077028717917415,43.94665364543596,24.211350850957775,17.904192225918354,42.522456536556085,72.12541072827337
1629,4,1670254412.8578105,1.5250225067138672,-284.6359650461339,89.72441785943174,68.66664632099368,78.3308409883928,44.86220892971587,45.77776421399579,72.02368236335337,118.41181676686911
1630,0,1670254412.8699565,1.5371685028076172,-1187.6786604408908,135.19699697866756,103.55947548855049,107.7303384502701,63.580228074994146,70.09084342987354,96.54021830907112,158.28933581550544
1631,1,1670254412.8699565,1.5371685028076172,-1281.9808547217224,190.74068422498246,141.70761233354696,137.94366283150728,84.43454288359221,99.38861252683085,121.26021098462884,198.87895341858174
1632,2,1670254412.8699565,1.5371685028076172,-1293.1709748629212,191.35105441450239,141.300698873867,134.8918118839076,84.53627124851221,98.77824233731091,119.02218695638904,193.18216498306222
1633,3,1670254412.8699565,1.5371685028076172,-1304.46282336904,157.2720521663055,114.95305235958942,109.56144901882992,68.97183141575364,74.46516312143314,98.26960051271095,155.74612669250567
1634,4,1670254412.8699565,1.5371685028076172,-1230.7097588020467,131.12786238186794,94.20046591591135,94.30219428083132,54.72986032695496,58.39208146407463,83.31553086947233,131.94168930122785
1635,0,1670254412.8699565,1.5371685028076172,-742.0066937264119,102.94910529903052,72.53232418795334,77.92392752871282,39.67406231879635,42.522456536556085,67.24244921211381,106.5095980712302
1636,1,1670254412.8699565,1.5371685028076172,-3312.7842036194947,48.72788679667551,31.434064760277106,40.28443250831629,15.462711467838576,10.376293221839047,35.80838445183671,58.900723288674584
1637,2,1670254412.8699565,1.5371685028076172,-1823.2774844609921,22.685425377157912,12.410860520238856,22.48196864731793,4.67950478631957,-5.900245165359458,19.93875952431817,36.11356954659668
1638,3,1670254412.8699565,1.5371685028076172,1267.3319701732432,-32.45134840947701,-29.602954191717277,-11.800490330718915,-17.090365306558425,-36.927396465956605,-10.884935046438999,-13.835057629118724
1639,4,1670254412.8699565,1.5371685028076172,3471.78563798944,-71.10812707907344,-60.01973530279448,-37.232581560716575,-30.925422935677158,-56.76442762535478,-31.535793125197102,-48.52443006683553
1640,0,1670254412.8699565,1.5371685028076172,5981.32267220069,-118.00490330718912,-95.7263913897112,-68.25973286131372,-49.13480025635548,-81.17923520615254,-57.37479781487472,-90.0296029541917
1641,1,1670254412.8699565,1.5371685028076172,3619.902137312947,-199.79450870286163,-157.06859543646556,-118.31008840194913,-83.31553086947234,-123.70169174270863,-102.64392020427056,-156.96686707154555
1642,2,1670254412.8699565,1.5371685028076172,-1320.3324482965588,-217.59697256385996,-169.88636941638435,-126.44835759554837,-89.11404766991181,-132.45033112582783,-111.18910285754976,-167.64834538814455
1643,3,1670254412.8699565,1.5371685028076172,3678.3959471419416,-202.54117455570136,-156.76341034170557,-112.0029297769097,-80.06022319203264,-122.68440809350871,-98.57478560747091,-146.6923022146265
1644,4,1670254412.8699565,1.5371685028076172,8466.95354065574,-179.75402081362347,-138.65576138594724,-96.03157648447116,-71.10812707907345,-108.34070863979002,-84.84145634327218,-124.41379029714857
1645,0,1670254412.8699565,1.5371685028076172,7716.70684937081,-152.49081901506597,-116.4789778333893,-77.31355733919288,-59.81627857295448,-90.94515823847162,-68.97183141575366,-98.47305724255092
1646,1,1670254412.8699565,1.5371685028076172,4847.763501897234,-98.06614378287095,-74.8720765811131,-41.60690125227617,-33.36690369375693,-55.74714397615487,-35.706656086916716,-46.18467767367574
1647,2,1670254412.8699565,1.5371685028076172,3265.989155756299,-72.53232418795332,-55.74714397615487,-25.33036286507767,-20.85431480859808,-41.09825942767622,-19.531846064638206,-22.075055187637968
1648,3,1670254412.8699565,1.5371685028076172,170.7001963357442,-19.837031159398176,-15.360983102918583,7.527899004079309,1.6276538387198503,-14.852341278318633,10.376293221839047,23.804437391277812
1649,4,1670254412.8699565,1.5371685028076172,-1552.0696635842971,8.952096112959175,6.510615354879401,26.449374879197567,13.428144169438767,0.7120985544399355,25.33036286507767,49.745170445875424
1650,0,1670254412.8699565,1.5371685028076172,-3525.4982146671955,45.77776421399579,34.99455753247678,51.678009379355245,28.68739890743736,20.85431480859808,44.557023834955906,83.31553086947234
1651,1,1670254412.8699565,1.5371685028076172,-1184.118167668691,139.87650176498713,105.59404278695028,109.25626392406996,63.78368480483413,71.20985544399345,93.89528082115136,160.8325449385052
1652,2,1670254412.8699565,1.5371685028076172,-1323.4860276090783,176.70216986602372,131.7382325713879,128.58465325886814,75.99108859523301,90.43651641387169,112.71502833134963,186.97673472294278
1653,3,1670254412.8699565,1.5371685028076172,-1292.8657897681608,196.23401593066194,142.3179825230669,134.2814416943876,79.55158136743268,97.65923032319101,120.5481124301889,193.3856217129022
1654,4,1670254412.8699565,1.5371685028076172,-1290.4243090100808,184.33179723502303,131.22959074678792,124.41379029714854,72.93923764763329,89.41923276467178,111.9012014119897,178.83846552934355
1655,0,1670254412.8699565,1.5371685028076172,-1304.56455173396,163.17229733166496,114.1392254402295,109.66317738374993,63.68195643991413,76.29627368999297,97.35404522843105,156.55995361186558
1656,1,1670254412.8699565,1.5371685028076172,-741.4980519018118,106.71305480107019,73.24442274239324,73.24442274239325,37.74122338531652,42.929369996236055,63.68195643991413,103.45774712363048
1657,2,1670254412.8699565,1.5371685028076172,-4710.531937620166,79.24639627267271,53.814305042675045,57.37479781487472,25.63554795983764,26.75455997395754,49.643442080955424,80.06022319203264
1658,3,1670254412.8699565,1.5371685028076172,-1829.3811863561916,27.873571988077433,15.157526373078605,25.22863450015768,5.493331705679495,-6.40888698995941,20.44740134891812,34.99455753247678
1659,4,1670254412.8699565,1.5371685028076172,-371.7154454176457,2.238024028239792,-3.1535793125197102,7.527899004079306,-6.40888698995941,-22.278511917477953,4.882961516159551,13.428144169438765
1660,0,1670254412.8699565,1.5371685028076172,1274.6564124474828,-26.958016703797522,-24.10962248603778,-11.902218695638902,-19.531846064638206,-38.453321939756464,-12.105675425478886,-11.597033600878932
1661,1,1670254412.8699565,1.5371685028076172,5988.0367442854085,-114.74959562974944,-90.94515823847162,-66.53035065767388,-53.916033407595044,-85.96046835739209,-58.18862473423465,-89.62268949451175
1662,2,1670254412.8699565,1.5371685028076172,2866.908780175176,-163.27402569658497,-127.77082633950825,-94.30219428083133,-71.31158380891343,-111.29083122246976,-83.21380250455235,-129.90712200282806
1663,3,1670254412.8699565,1.5371685028076172,-1321.2480035808385,-216.98660237434,-166.32587664418472,-122.68440809350871,-91.75898515783155,-135.50218207342755,-109.56144901882992,-166.83451846878464
1664,4,1670254412.8699565,1.5371685028076172,3657.846817428103,-217.39351583402,-164.2913093457849,-120.34465570034892,-91.35207169815159,-132.34860276090782,-106.5095980712302,-160.9342733034252
1665,0,1670254412.8699565,1.5371685028076172,3677.073478397981,-203.66018656982124,-152.79600410982593,-109.45972065390993,-83.21380250455235,-121.97230953906876,-96.23503321431114,-144.86119164606666
1666,1,1670254412.8715641,1.538776159286499,7697.175003306172,-151.47353536586607,-115.15650908942939,-75.17726167587308,-60.32492039755446,-90.94515823847162,-66.3268939278339,-98.16787214779099
1667,2,1670254412.873172,1.54038405418396,6385.591194392732,-123.09132155318868,-93.79355245623135,-56.25578580075483,-49.439985351115446,-73.7530645669932,-49.94862717571541,-72.02368236335337
1668,3,1670254412.8747797,1.5419917106628418,3243.303730379141,-71.20985544399345,-52.69529302855515,-21.769870092877998,-23.70270902635782,-41.91208634703614,-18.412834050518306,-23.600980661437827
1669,4,1670254412.8763876,1.5435996055603027,1699.067150893684,-44.150110375275936,-33.773817153436895,-5.188146610919524,-11.19012014119897,-27.568386893317463,-4.272591326639607,-1.627653838719849
1670,0,1670254412.8779953,1.5452072620391846,150.04933825698618,-17.29382203639841,-16.07308165735852,11.29184850611896,0.10172836491999071,-13.428144169438765,9.867651397239092,21.159499903358054
1671,1,1670254412.8779953,1.5452072620391846,-3528.8552507095555,46.59159113335571,33.36690369375693,50.965910824915305,27.46665852839747,24.211350850957775,47.100232957955676,81.68787703075249
1672,2,1670254412.8779953,1.5452072620391846,-279.04090497553443,92.77626880703146,68.5649179560737,79.04293954283271,45.065665659555854,49.439985351115446,71.61676890367342,121.6671244443088
1673,3,1670254412.8779953,1.5452072620391846,-1323.791212703838,176.9056265958637,128.88983835362816,128.88983835362814,76.39800205491296,92.06417025259152,115.05478072450943,188.80784529150264
1674,4,1670254412.8779953,1.5452072620391846,-1282.184311451562,194.09772026734217,142.62316761782688,138.0453911964273,83.11207413963236,101.52490819015065,123.09132155318868,199.59105197302165
1675,0,1670254412.8779953,1.5452072620391846,-1292.764061403241,193.58907844274222,142.92835271258687,136.21428062786745,81.78960539567247,100.71108127079073,120.14119897050894,194.6063620919421
1676,1,1670254412.8779953,1.5452072620391846,-1304.86973682872,159.91698965422526,114.24095380514949,112.0029297769097,64.90269681895403,76.80491551459293,98.16787214779096,158.7979776401054
1677,2,1670254412.8779953,1.5452072620391846,-1230.2011169774469,133.36588641010772,93.79355245623135,93.99700918607135,53.000478123315126,60.63010549231442,83.41725923439232,135.19699697866756
1678,3,1670254412.8779953,1.5452072620391846,-4703.309223710847,77.2118289742729,54.62813196203498,56.5609708955148,24.923449405397704,27.771843623157448,51.983194474115216,82.70516067995239
1679,4,1670254412.8779953,1.5452072620391846,-3309.3254392122158,51.0676391898353,34.48591570787683,38.86023539943643,11.800490330718914,11.902218695638902,36.9273964659566,57.27306944995473
1680,0,1670254412.8779953,1.5452072620391846,-1816.6651407411928,25.635547959837638,14.140242723878702,22.888882106997897,1.5259254737998595,-3.3570360423596917,21.769870092877998,35.19801426231676
1681,1,1670254412.8779953,1.5452072620391846,1283.6085085604418,-29.196040732037314,-27.466658528397474,-10.478021586759036,-18.616290780358288,-35.29974262723675,-11.495305235958943,-13.326415804518774
1682,2,1670254412.8779953,1.5452072620391846,3479.2118086286005,-68.5649179560737,-56.76442762535478,-36.31702627643666,-33.77381715343689,-56.5609708955148,-33.26517532883694,-49.439985351115446
1683,3,1670254412.8779953,1.5452072620391846,2861.415448469497,-162.968840601825,-127.56736960966826,-93.79355245623135,-68.5649179560737,-106.5095980712302,-81.68787703075247,-126.65181432538834
1684,4,1670254412.8779953,1.5452072620391846,3619.3934954883466,-199.1841385133417,-154.2202012187058,-113.32539852086957,-83.41725923439232,-124.31206193222856,-99.38861252683084,-152.89773247474594
1685,0,1670254412.8779953,1.5452072620391846,-1320.2307199316383,-218.5125278481399,-167.03797519862462,-123.09132155318866,-92.06417025259152,-131.7382325713879,-107.11996826075013,-164.79995117038482
1686,1,1670254412.8784046,1.545616626739502,3680.0236009806613,-204.47401348918117,-156.3564968820256,-109.35799228898993,-83.92590105899228,-120.24292733542893,-93.18318226671143,-144.96292001098666
1687,2,1670254412.878814,1.5460259914398193,8473.05724255094,-181.17821792250334,-140.18168685974712,-92.06417025259152,-71.31158380891343,-105.39058605711028,-79.2463962726727,-121.76885280922879
1688,3,1670254412.8792236,1.5464355945587158,6421.501307209489,-125.22761721650848,-93.89528082115135,-58.29035309915463,-44.557023834955906,-69.37874487543361,-48.01578824223558,-69.37874487543361
1689,4,1670254412.879633,1.5468449592590332,4854.9862158065525,-97.45577359335103,-72.53232418795334,-41.70862961719616,-32.95999023407697,-53.00047812331511,-32.24789167963703,-44.96393729463586
1690,0,1670254412.8800423,1.5472543239593506,3272.6014994760985,-70.39602852463352,-54.42467523219499,-24.10962248603778,-21.464684998118027,-37.63949502039654,-17.293822036398407,-22.380240282397946
1691,1,1670254412.8800423,1.5472543239593506,171.10710979542418,-17.59900713115838,-16.378266752118492,8.850367748039185,0.30518509475997185,-7.222713909319335,10.579749951679027,20.956043173518072
1692,2,1670254412.8800423,1.5472543239593506,-1553.7990457879368,11.19012014119897,6.61234371979939,26.55110324411756,10.376293221839044,9.053824477879166,26.65283160903755,46.59159113335571
1693,3,1670254412.8800423,1.5472543239593506,-286.2636188848537,93.89528082115136,70.90467034923347,81.89133376059246,41.09825942767622,53.916033407595044,74.15997802667317,121.6671244443088
1694,4,1670254412.8800423,1.5472543239593506,-1189.0011291848507,140.79205704926707,105.59404278695028,111.08737449262976,60.121463667714465,78.53429771823278,99.69379762159083,159.9169896542253
1695,0,1670254412.8800423,1.5472543239593506,-1324.4015828933582,177.2108116906237,131.94168930122785,131.02613401694794,75.38071840571307,96.74367503891109,118.20836003702912,186.16290780358284
1696,1,1670254412.8800423,1.5472543239593506,-1293.170974862921,195.725374106062,143.7421796319468,134.99354024882757,83.6207159642323,101.83009328491062,123.29477828302863,193.69080680766217
1697,2,1670254412.8800423,1.5472543239593506,-1290.6277657399212,182.1955015717032,133.06070131534776,123.80342010762861,77.92392752871282,91.1486149683116,113.73231198054954,179.6522924487035
1698,3,1670254412.8800423,1.5472543239593506,-1230.5063020722064,132.5520594907478,96.74367503891109,90.33478804895168,54.01776177251503,60.12146366771447,84.12935778883225,133.4676147750277
1699,4,1670254412.8800423,1.5472543239593506,-741.8032369965716,104.47503077283038,74.66861985127314,72.93923764763328,39.87751904863633,42.929369996236055,66.83553575243384,108.44243700471002
1700,0,1670254412.8800423,1.5472543239593506,-4708.293913591927,77.31355733919288,53.71257667775506,57.17134108503473,27.975300352997426,26.144189784437597,50.355540635395364,84.94318470819219
1701,1,1670254412.8800423,1.5472543239593506,-1826.024150313832,24.821721040477716,15.564439832758572,25.94073305459761,6.612343719799392,-2.9501225826797284,21.97332682271798,38.148136844996486
1702,2,1670254412.8800423,1.5472543239593506,-370.7998901333658,-0.30518509475997274,-5.493331705679494,9.053824477879168,-5.696788435519476,-17.29382203639841,7.7313557339192895,14.547156183558661
1703,3,1670254412.8800423,1.5472543239593506,3485.4172388887196,-68.76837468591367,-60.528377127394414,-35.09628589739677,-31.94270658487706,-54.526403597114985,-31.739249855037077,-47.914059877315594
1704,4,1670254412.8800423,1.5472543239593506,5991.495508692688,-116.58070619830926,-95.92984811955115,-65.61479537339396,-49.74517044587543,-81.17923520615254,-57.67998290963468,-90.43651641387169
1705,0,1670254412.8800423,1.5472543239593506,2868.129520554216,-163.78266752118492,-130.517492192348,-95.42120629495122,-69.4804732403536,-107.11996826075016,-82.6034323150324,-130.517492192348
1706,1,1670254412.8800423,1.5472543239593506,-1320.2307199316385,-219.22462640257982,-168.46217230750452,-124.10860520238857,-90.13133131911171,-131.22959074678792,-110.68046103294982,-167.2414319284646
1707,2,1670254412.8800423,1.5472543239593506,3658.558915982543,-219.22462640257982,-166.93624683370464,-120.7515691600289,-87.07948037151198,-128.58465325886814,-109.25626392406996,-161.7481002227851
1708,3,1670254412.8800423,1.5472543239593506,8467.05526902066,-181.78858811202326,-139.36785994038718,-95.01429283527125,-69.98911506495357,-104.47503077283038,-84.33281451867225,-124.71897539190853
1709,4,1670254412.8800423,1.5472543239593506,7709.585863826411,-153.81328775902585,-119.12391532130903,-76.70318714967294,-58.188624734234644,-87.89330729087192,-67.24244921211381,-98.67651397239092
1710,0,1670254412.8800423,1.5472543239593506,6399.527980386771,-123.80342010762861,-97.86268705303098,-58.290353099154636,-44.76048056479588,-71.00639871415346,-50.15208390555538,-71.6167689036734
1711,1,1670254412.8800423,1.5472543239593506,3250.3229875586208,-70.19257179479354,-57.17134108503473,-25.53381959491765,-21.057771538438065,-38.758507034516434,-18.514562415438295,-21.871598457797987
1712,2,1670254412.8800423,1.5472543239593506,1701.3051749219237,-45.370850754315825,-36.72393973611662,-8.748639383119196,-10.579749951679029,-23.194067201757864,-4.170862961719617,0.8138269193599257
1713,3,1670254412.8800423,1.5472543239593506,-1561.9373149815362,8.443454288359222,4.781233151239561,27.568386893317463,10.98666341135899,6.815800449639372,24.313079215877764,46.693319498275706
1714,4,1670254412.8800423,1.5472543239593506,-3523.9722891933957,45.26912238939584,33.57036042359692,51.1693675547553,25.432091229997656,26.85628833887753,45.67603584907579,79.95849482711264
1715,0,1670254412.8800423,1.5472543239593506,-274.8700420138145,91.35207169815162,69.4804732403536,79.3481246375927,44.35356710511591,51.983194474115216,71.61676890367342,120.8532975249489
1716,1,1670254412.8800423,1.5472543239593506,-1324.1981261635183,174.97278766238392,131.1278623818679,126.34662923062838,78.43256935331279,94.91256447035126,113.0202134261096,187.79056164230272
1717,2,1670254412.8800423,1.5472543239593506,-1282.7946816410815,193.89426353750218,142.92835271258684,135.50218207342752,83.21380250455233,102.94910529903053,119.530828780989,198.57376832382178
1718,3,1670254412.8800423,1.5472543239593506,-1290.831222469761,180.87303282774337,131.5347758415479,125.22761721650848,72.63405255287331,90.94515823847162,108.54416536963002,179.24537898902352
1719,4,1670254412.8800423,1.5472543239593506,-1304.4628233690394,159.20489109978536,115.66515091402935,109.45972065390993,64.39405499435406,76.60145878475295,96.23503321431114,156.76341034170557
1720,0,1670254412.8800423,1.5472543239593506,-1228.9803765984068,132.24687439598782,95.42120629495122,90.43651641387167,54.42467523219498,59.7145502080345,80.16195155695263,129.90712200282803
1721,1,1670254412.8800423,1.5472543239593506,-4701.478113142287,75.27899004079306,53.10220648823512,56.052329070914844,29.094312367117322,25.22863450015768,46.79504786319569,79.1446679077527
1722,2,1670254412.8800423,1.5472543239593506,-3305.2563046154155,48.93134352651549,33.26517532883694,39.67406231879635,16.073081657358518,9.765923032319101,32.95999023407697,56.56097089551479
1723,3,1670254412.8800423,1.5472543239593506,-356.45619067964725,-3.8656778669596434,-6.408886989959409,4.272591326639607,-6.103701895199438,-19.226660969878232,4.984689881079541,11.800490330718915
1724,4,1670254412.8800423,1.5472543239593506,1283.913693655202,-33.87554551835688,-28.585670542517366,-14.954069643238624,-16.988636941638436,-35.19801426231676,-11.597033600878932,-14.241971088798687
1725,0,1670254412.8800423,1.5472543239593506,3481.1446475620796,-72.53232418795334,-57.88343963947468,-39.26714885911638,-32.553076774397006,-56.255785800754815,-32.146163314717036,-48.93134352651549
1726,1,1670254412.8800423,1.5472543239593506,2862.1275470239366,-166.2241482792647,-129.09329508346812,-97.15058849859106,-72.53232418795332,-108.23898027487003,-81.07750684123255,-130.72094892218797
1727,2,1670254412.8800423,1.5472543239593506,3619.3934954883466,-201.93080436618143,-156.05131178726563,-117.3945331176692,-86.36738181707206,-127.0587277850683,-99.08342743207089,-157.88242235582547
1728,3,1670254412.8800423,1.5472543239593506,3656.8295337789036,-219.42808313241983,-168.56390067242447,-123.29477828302866,-90.3347880489517,-133.06070131534776,-106.91651153091016,-162.46019877722506
1729,4,1670254412.8800423,1.5472543239593506,3679.0063173314616,-205.28784040854111,-156.96686707154552,-113.22367015594959,-82.39997558519242,-123.39650664794864,-98.47305724255092,-146.08193202510654
1730,0,1670254412.8800423,1.5472543239593506,7911.618396557511,-172.32785017446415,-131.4330474766279,-91.55552842799155,-68.56491795607369,-103.35601875871049,-77.41528570411288,-114.44441053498947
1731,1,1670254412.8901415,1.5573534965515137,4851.629179764193,-99.28688416191086,-76.70318714967294,-44.25183874019592,-37.02912483087659,-58.798994923754584,-30.62023784091718,-47.50714641763563
1732,2,1670254412.900241,1.5674529075622559,3274.127424949899,-72.93923764763328,-57.27306944995473,-26.958016703797515,-23.09233883683787,-42.522456536556085,-16.785180211798455,-24.414807580797753
1733,3,1670254412.91034,1.577552080154419,177.82118188014374,-21.464684998118027,-17.497278766238388,6.917528814559364,2.034567298399813,-12.003947060558895,9.359009572639138,19.837031159398176
1734,4,1670254412.9204395,1.5876514911651611,-1550.9506515701771,7.4261706391593165,5.188146610919524,24.923449405397704,13.224687439598782,3.357036042359692,25.94073305459761,46.286406038595736
1735,0,1670254412.9305387,1.5977506637573242,-3526.7189550462354,45.16739402447584,33.57036042359692,47.812331512395595,27.77184362315744,22.685425377157912,47.507146417635624,80.67059338155258
1736,1,1670254412.9305387,1.5977506637573242,-1184.525081128371,139.1644032105472,101.83009328491062,105.59404278695028,65.71652373831394,72.63405255287331,98.26960051271097,158.08587908566548
1737,2,1670254412.9305387,1.5977506637573242,-1323.4860276090783,175.68488621682386,127.0587277850683,127.26218451490827,78.94121117791273,91.35207169815158,117.3945331176692,185.34908088422296
1738,3,1670254412.9305387,1.5977506637573242,-1292.9675181330813,194.0977202673421,140.1816868597471,133.46761477502773,81.4844203009125,97.45577359335101,124.61724702698854,192.36833806370228
1739,4,1670254412.9305387,1.5977506637573242,-1290.4243090100815,180.26266263822342,130.619220557268,124.21033356730858,74.8720765811131,87.28293710135195,115.46169418418937,175.78661458174383
1740,0,1670254412.9305387,1.5977506637573242,-1304.97146519364,158.28933581550544,113.83404034546952,110.57873266802983,65.91998046815392,72.53232418795331,101.83009328491062,153.71155939410588
1741,1,1670254412.9305387,1.5977506637573242,-739.0565711437321,104.06811731315042,71.10812707907344,74.8720765811131,42.522456536556085,41.199987792596204,69.37874487543361,103.66120385347045
1742,2,1670254412.9305387,1.5977506637573242,-4703.817865535447,75.88936023031302,50.050355540635394,57.37479781487472,30.00986765139724,24.414807580797753,53.61084831283507,79.4498530025127
1743,3,1670254412.9305387,1.5977506637573242,-1819.7169916887924,23.70270902635782,12.309132155318869,23.499252296517838,4.577776421399579,-8.036540828679259,23.906165756197804,36.11356954659668
1744,4,1670254412.9305387,1.5977506637573242,-364.3910031434064,-2.136295663319803,-7.629627368999299,6.714072084719383,-7.120985544399345,-22.278511917477946,9.053824477879166,13.631600899278746
1745,0,1670254412.9305387,1.5977506637573242,1279.9462874233222,-32.85826186915697,-31.63752149011709,-13.529872534358757,-17.90419222591835,-38.96196376435641,-8.239997558519242,-14.34369945371868
1746,1,1670254412.9305387,1.5977506637573242,5989.1557562995295,-119.327372051149,-95.92984811955118,-69.88738670003356,-50.25381227047537,-85.35009816787215,-55.74714397615487,-91.35207169815162
1747,2,1670254412.9305387,1.5977506637573242,2865.2811263364565,-165.81723481958474,-130.11057873266805,-96.74367503891109,-69.27701651051363,-109.25626392406996,-79.85676646219265,-128.68638162378815
1748,3,1670254412.9305387,1.5977506637573242,-1321.5531886755987,-221.15746533605966,-169.3777275917844,-123.49823501286865,-89.11404766991181,-133.87452823470767,-107.22169662567012,-168.66562903734447
1749,4,1670254412.9305387,1.5977506637573242,3658.965829442223,-221.76783552557959,-167.5466170232246,-122.07403790398877,-87.68985056103195,-131.53477584154788,-106.00095624663025,-164.08785261594488
1750,0,1670254412.9305387,1.5977506637573242,3673.8181707205417,-207.11895097710092,-155.3392132328257,-113.42712688578956,-80.46713665171261,-122.17576626890873,-95.92984811955118,-146.7940305795465
1751,1,1670254412.9305387,1.5977506637573242,7691.376486505732,-154.4236579485458,-117.49626148258919,-79.3481246375927,-56.86615599027476,-90.94515823847162,-63.47849971007415,-97.65923032319101
1752,2,1670254412.9305387,1.5977506637573242,6393.017365031893,-126.0414441358684,-96.13330484939115,-59.00245165359456,-44.557023834955906,-73.9565212968332,-46.79504786319569,-70.49775688955351
1753,3,1670254412.9305387,1.5977506637573242,3256.5284178187408,-72.63405255287331,-54.62813196203498,-25.53381959491765,-20.54912971383811,-42.72591326639607,-15.462711467838579,-20.85431480859808
1754,4,1670254412.9305387,1.5977506637573242,1704.255297504603,-46.28640603859574,-34.58764407279681,-10.274564856919055,-8.138269193599251,-27.059745068717508,-1.1190120141198971,1.2207403790398874
1755,0,1670254412.9305387,1.5977506637573242,148.52341278318627,-20.650858078758098,-15.564439832758566,5.696788435519476,2.5432091229997664,-11.902218695638902,12.512588885158848,23.09233883683787
1756,1,1670254412.9305387,1.5977506637573242,-3547.166356395154,43.84492528051597,35.198014262316754,50.25381227047537,26.24591814935759,24.719992675557723,47.91405987731559,81.4844203009125
1757,2,1670254412.9305387,1.5977506637573242,-296.84336883653305,88.70713421023184,70.59948525447349,80.97577847631254,44.65875219987589,49.03307189143549,71.8202256335134,121.15848261970886
1758,3,1670254412.9305387,1.5977506637573242,-1324.6050396231983,172.9382203639841,130.92440565202796,129.80539363790805,78.12738425855281,92.16589861751152,114.44441053498947,186.77327799310282
1759,4,1670254412.9305387,1.5977506637573242,-1281.6756696269629,193.3856217129022,143.94563636178677,138.04539119642732,84.94318470819218,100.71108127079073,123.29477828302866,198.16685486414175
1760,0,1670254412.9305387,1.5977506637573242,-1293.0692464980013,193.3856217129022,143.4369945371868,136.0108238980275,84.02762942391227,98.16787214779096,121.36193934954883,194.19944863226215
1761,1,1670254412.9305387,1.5977506637573242,-1304.5645517339606,157.27205216630554,115.56342254910936,112.91848506118963,66.63207902259387,74.66861985127314,96.74367503891109,157.37378053122552
1762,2,1670254412.9305387,1.5977506637573242,-1229.1838333282474,131.83996093630785,94.09873755099134,95.82811975463119,53.509119947915075,59.30763674835455,80.46713665171261,132.14514603106784
1763,3,1670254412.9305387,1.5977506637573242,-4704.428235724968,74.46516312143315,51.77973774427523,59.20590838343455,26.347646514277574,26.449374879197567,48.9313435265155,82.39997558519241
1764,4,1670254412.9305387,1.5977506637573242,-3313.496302173935,47.608874782555624,32.24789167963703,41.40344452243618,14.44542781863867,10.68147831659902,34.079002248196865,58.39208146407463
1765,0,1670254412.9305387,1.5977506637573242,-1823.8878546505123,22.278511917477953,12.716045614998828,24.414807580797753,3.7639495020396545,-5.086418245999532,19.735302794478184,35.09628589739677
1766,1,1670254412.9305387,1.5977506637573242,1279.4376455987222,-32.553076774397006,-30.416781111077203,-9.56246630247912,-17.70073549607837,-36.9273964659566,-9.765923032319101,-14.241971088798692
1767,2,1670254412.9305387,1.5977506637573242,3488.9777316609193,-70.90467034923347,-60.32492039755446,-34.99455753247678,-33.36690369375693,-57.47652617979471,-31.128879665517132,-49.33825698619546
1768,3,1670254412.9305387,1.5977506637573242,2873.9280373546553,-165.61377808974476,-129.19502344838813,-96.84540340383109,-72.22713909319334,-107.93379518011007,-83.11207413963236,-127.87255470442824
1769,4,1670254412.9305387,1.5977506637573242,3621.936704611346,-202.13426109602142,-155.5426699626657,-116.37724946846929,-86.36738181707204,-125.73625904110843,-101.83009328491062,-154.62711467838577
1770,0,1670254412.9305387,1.5977506637573242,-1320.841090121159,-220.5470951465397,-168.8690857671845,-122.9895931882687,-92.36935534735149,-133.36588641010772,-109.96836247850986,-166.1224199143447
1771,1,1670254412.9305387,1.5977506637573242,3679.9218726157414,-205.89821059806104,-155.6443983275857,-108.84935046438999,-83.6207159642323,-123.09132155318866,-97.25231686351106,-146.59057384970652
1772,2,1670254412.9305387,1.5977506637573242,8468.17428103478,-182.70414339630318,-137.63847773674732,-92.67454044211148,-72.93923764763328,-108.64589373454999,-82.29824722027244,-123.0913215531887
1773,3,1670254412.9305387,1.5977506637573242,6399.12106692709,-126.24490086570837,-95.11602120019124,-57.78171127455469,-46.998504593035676,-72.93923764763328,-48.11751660715557,-69.98911506495357
1774,4,1670254412.9305387,1.5977506637573242,4827.824742372915,-98.47305724255095,-74.77034821619311,-42.01381471195613,-35.40147099215674,-55.95060070599485,-33.16344696391695,-45.67603584907579
1775,0,1670254412.9305387,1.5977506637573242,3247.881506800541,-72.32886745811334,-54.52640359711497,-24.923449405397704,-24.719992675557723,-39.77579068371634,-19.63357442955819,-22.278511917477946
1776,1,1670254412.9305387,1.5977506637573242,156.0513117872656,-21.464684998118027,-13.326415804518772,9.053824477879166,-2.2380240282397943,-10.376293221839044,10.783206681519006,22.075055187637968
