,index_global,index_buffer,absolute_time,relative_time,emg_channels
3812,3812,2,1670256776.2163856,3.5454318523406982,"[ 4.77523118e+03 -5.45264036e+01 -3.65204830e+01 -1.11901201e+00
  2.05491297e+01  1.62765384e+01  2.68562883e+01  4.76088748e+01]"
3813,3813,3,1670256776.2163856,3.5454318523406982,"[1606.08742536  -22.88888211  -15.05579801   11.49530524   15.6661682
    9.5624663    23.4992523    43.64146855]"
3814,3814,4,1670256776.2163856,3.5454318523406982,"[35.70665609 -8.54518265 -5.28987498 17.49727877 12.91950234  6.20543026
 21.66814173 41.19998779]"
3815,3815,0,1670256776.2163856,3.5454318523406982,"[-2.37708670e+03  1.41402427e+01  1.00711081e+01  2.41096225e+01
  6.30715863e+00 -1.42419711e+00  1.43436995e+01  3.24513484e+01]"
3816,3816,1,1670256776.2274387,3.5564849376678467,"[-1136.30583616    72.02368236    48.11751661    40.28443251
   -18.00592059   -31.63752149    -9.35900957     3.86567787]"
3817,3817,2,1670256776.2384918,3.567538022994995,"[-1325.92750837    90.63997314    58.49380983    44.04838201
   -28.38221381   -45.47257912   -18.20937732    -7.42617064]"
3818,3818,3,1670256776.2495446,3.5785908699035645,"[-1289.50875373    95.21774957    57.78171127    43.03109836
   -35.40147099   -54.62813196   -26.44937488   -15.97135329]"
3819,3819,4,1670256776.2605977,3.589643955230713,"[-1292.35714794    85.96046836    52.4918363     40.18270414
   -35.70665609   -54.2212185    -27.56838689   -16.27653839]"
3820,3820,0,1670256776.2716508,3.6006970405578613,"[-1306.29393394    74.36343476    45.67603585    34.68937244
   -35.19801426   -53.10220649   -27.05974507   -16.17481002]"
3821,3821,1,1670256776.2716508,3.6006970405578613,"[-678.52819402   46.08294931   25.73727632   22.07505519  -31.3323364
  -47.30368969  -21.76987009  -14.03851436]"
3822,3822,2,1670256776.2716508,3.6006970405578613,"[-4604.53098137    30.00986765    15.05579801    17.09036531
   -30.00986765   -44.76048056   -19.22666097   -13.83505763]"
3823,3823,3,1670256776.2716508,3.6006970405578613,"[-1.67851802e+03  1.01728365e-01 -5.08641825e+00  7.22271391e+00
 -2.40078941e+01 -3.90636921e+01 -1.55644398e+01 -1.02745649e+01]"
3824,3824,4,1670256776.2716508,3.6006970405578613,"[-204.67747022  -14.64888455  -15.76789656    1.62765384  -20.34567298
  -35.50319936  -13.52987253   -5.59506007]"
3825,3825,0,1670256776.2716508,3.6006970405578613,"[ 1.33864355e+03 -3.05185095e+01 -2.71614734e+01 -4.98468988e+00
 -1.65817235e+01 -3.05185095e+01 -9.56246630e+00 -5.08641825e-01]"
3826,3826,1,1670256776.2716508,3.6006970405578613,"[ 5.68651387e+03 -7.29392376e+01 -5.41194901e+01 -1.80059206e+01
 -7.12098554e-01 -9.76592303e+00  8.64691102e+00  1.59713533e+01]"
3827,3827,2,1670256776.2716508,3.6006970405578613,"[2640.46143986  -96.33676158  -68.87010305  -25.12690614    9.66419467
    3.96740623   20.44740135   27.87357199]"
3828,3828,3,1670256776.2716508,3.6006970405578613,"[3684.49964904 -121.76885281  -85.14664144  -31.63752149   21.76987009
   25.02517777   36.92739647   44.45529547]"
3829,3829,4,1670256776.2716508,3.6006970405578613,"[3663.74706259 -121.26021098  -83.82417269  -28.68739891   24.51653595
   28.58567054   38.96196376   46.89677623]"
3830,3830,0,1670256776.2716508,3.6006970405578613,"[3669.34212266 -113.93576871  -78.83948281  -24.82172104   26.34764651
   28.58567054   38.45332194   47.30368969]"
3831,3831,1,1670256776.2716508,3.6006970405578613,"[7637.4604531   -85.5535549   -61.24047568  -13.93678599   26.55110324
   24.61826431   36.41875464   48.62615843]"
3832,3832,2,1670256776.2716508,3.6006970405578613,"[6322.41787978  -69.48047324  -49.74517045   -6.51061535   25.73727632
   21.464685     34.28245898   49.23652862]"
3833,3833,3,1670256776.2716508,3.6006970405578613,"[3201.79855749  -39.67406232  -28.38221381    5.69678844   22.07505519
   14.54715618   29.19604073   45.16739402]"
3834,3834,4,1670256776.2716508,3.6006970405578613,"[1618.80347097  -24.41480758  -18.10764896   11.39357687   19.22666097
   10.88493505   26.85628834   42.21727144]"
3835,3835,0,1670256776.2716508,3.6006970405578613,"[52.28837957 -8.85036775 -7.8330841  16.78518021 15.15752637  7.12098554
 24.10962249 40.08097578]"
3836,3836,1,1670256776.2716508,3.6006970405578613,"[-3.43211158e+03  2.57372763e+01  1.60730817e+01  2.77718436e+01
  3.15357931e+00 -5.59506007e+00  1.61748100e+01  3.04167811e+01]"
3837,3837,2,1670256776.2716508,3.6006970405578613,"[-154.11847285   47.71060315   31.23060803   35.80838445   -4.88296152
  -17.49727877    7.62962737   19.53184606]"
3838,3838,3,1670256776.2716508,3.6006970405578613,"[-1326.63960692    88.40194912    57.06961272    47.40541805
   -23.90616576   -45.57430748   -13.93678599    -3.35703604]"
3839,3839,4,1670256776.2716508,3.6006970405578613,"[-1286.04998932    96.23503321    61.54566078    47.40541805
   -30.00986765   -55.03504542   -19.1249326    -10.17283649]"
3840,3840,0,1670256776.2716508,3.6006970405578613,"[-1289.20356863    94.20046592    59.61282184    44.25183874
   -34.07900225   -58.79899492   -20.95604317   -13.73332926]"
3841,3841,1,1670256776.2716508,3.6006970405578613,"[-1306.09047721    74.36343476    44.45529547    33.57036042
   -37.02912483   -54.5264036    -23.1940672    -16.17481002]"
3842,3842,2,1670256776.2716508,3.6006970405578613,"[-1209.95717236    59.71455021    33.67208879    28.07702872
   -32.65480514   -51.67800938   -22.58369701   -16.68345185]"
3843,3843,3,1670256776.2716508,3.6006970405578613,"[-4605.75172175    28.992584      12.61431725    16.58172348
   -25.43209123   -48.7278868    -17.7007355    -14.14024272]"
3844,3844,4,1670256776.2716508,3.6006970405578613,"[-3198.95016327    14.75061291     3.56049277    11.29184851
   -24.61826431   -46.28640604   -13.73332926   -11.80049033]"
3845,3845,0,1670256776.2716508,3.6006970405578613,"[-1.68828394e+03 -4.06913460e-01 -6.61234372e+00  5.90024517e+00
 -2.32957956e+01 -4.32345551e+01 -1.01728365e+01 -1.04780216e+01]"
3846,3846,1,1670256776.2716508,3.6006970405578613,"[1328.1655324   -31.63752149  -28.89085564   -4.78123315  -17.80246386
  -34.38418734   -6.00197353   -3.86567787]"
3847,3847,2,1670256776.2716508,3.6006970405578613,"[ 3.30108544e+03 -4.96434421e+01 -4.02844325e+01 -1.04780216e+01
 -1.13935769e+01 -2.49234494e+01  3.05185095e-01  4.27259133e+00]"
3848,3848,3,1670256776.2716508,3.6006970405578613,"[ 2.61716564e+03 -9.60315765e+01 -6.89718314e+01 -2.42113509e+01
  9.15555284e+00  2.13629566e+00  2.39061658e+01  2.59407331e+01]"
3849,3849,4,1670256776.2716508,3.6006970405578613,"[3541.0626545  -113.73231198  -80.77232175  -28.48394218   19.73530279
   13.6316009    34.28245898   36.92739647]"
3850,3850,0,1670256776.2716508,3.6006970405578613,"[3684.19446394 -121.66712444  -85.96046836  -29.50122583   26.55110324
   20.95604317   40.28443251   44.25183874]"
3851,3851,1,1670256776.2716508,3.6006970405578613,"[3667.30755537 -112.61329997  -79.449853    -22.88888211   29.50122583
   24.92344941   42.42072817   49.43998535]"
3852,3852,2,1670256776.2716508,3.6006970405578613,"[3422.7525661  -100.20243945  -72.22713909  -18.00592059   29.70468256
   23.09233884   42.42072817   50.96591082]"
3853,3853,3,1670256776.2716508,3.6006970405578613,"[6318.24701682  -69.48047324  -51.16936755   -8.64691102   25.02517777
   16.68345185   41.30171616   50.66072573]"
3854,3854,4,1670256776.2716508,3.6006970405578613,"[ 4.77828303e+03 -5.35091199e+01 -3.79446801e+01 -2.13629566e+00
  2.24819686e+01  1.38350576e+01  3.76394950e+01  4.93382570e+01]"
3855,3855,0,1670256776.2716508,3.6006970405578613,"[3207.39361756  -37.43603829  -26.04246142    5.18814661   20.24394462
   11.19012014   32.55307677   46.89677623]"
3856,3856,1,1670256776.2716508,3.6006970405578613,"[69.8873867  -8.34172592 -6.20543026 18.10764896 14.03851436  5.49333171
 27.05974507 39.06369213]"
3857,3857,2,1670256776.2716508,3.6006970405578613,"[-1.57190669e+03  5.69678844e+00  4.17086296e+00  2.41096225e+01
  1.16987620e+01  8.13826919e-01  2.46182643e+01  3.41807306e+01]"
3858,3858,3,1670256776.2716508,3.6006970405578613,"[-154.72884304   45.57430748   30.31505275   36.62221137   -0.50864182
  -19.32838933    8.64691102   18.61629078]"
3859,3859,4,1670256776.2716508,3.6006970405578613,"[-1130.71077609    68.87010305    45.37085075    42.01381471
   -12.71604561   -33.46863206    -2.74666585     7.01925718]"
3860,3860,0,1670256776.2716508,3.6006970405578613,"[-1326.63960692    86.97775201    56.35751417    45.06566566
   -24.92344941   -46.28640604   -12.20740379    -4.57777642]"
3861,3861,1,1670256776.2716508,3.6006970405578613,"[-1289.305297      93.28491063    59.20590838    42.42072817
   -35.0962859    -58.08689637   -21.26122827   -17.09036531]"
3862,3862,2,1670256776.2716508,3.6006970405578613,"[-1292.66233304    85.45182653    53.81430504    38.65677867
   -33.67208879   -57.37479781   -21.97332682   -17.7007355 ]"
3863,3863,3,1670256776.2716508,3.6006970405578613,"[-1208.93988871    60.22319203    34.07900225    28.48394218
   -30.51850948   -53.20393485   -18.61629078   -14.24197109]"
3864,3864,4,1670256776.2716508,3.6006970405578613,"[-672.01757866   44.35356711   23.60098066   22.38024028  -28.89085564
  -51.27109592  -16.98863694  -12.51258889]"
3865,3865,0,1670256776.2716508,3.6006970405578613,"[-4594.05295979    28.48394218    13.52987253    16.27653839
   -25.94073305   -48.62615843   -15.56443983   -10.78320668]"
3866,3866,1,1670256776.2716508,3.6006970405578613,"[-1678.41629281    -2.13629566    -7.73135573     3.15357931
   -21.464685     -41.70862962   -10.68147832    -7.22271391]"
3867,3867,2,1670256776.2716508,3.6006970405578613,"[-208.64487645  -17.19209367  -17.3955504    -3.45876441  -19.93875952
  -37.63949502   -7.62962737   -4.88296152]"
3868,3868,3,1670256776.2716508,3.6006970405578613,"[ 3.30718914e+03 -4.96434421e+01 -3.79446801e+01 -1.53609831e+01
 -8.54518265e+00 -2.59407331e+01  1.72938220e+00  4.27259133e+00]"
3869,3869,4,1670256776.2716508,3.6006970405578613,"[ 5.66230252e+03 -7.12098554e+01 -5.22883796e+01 -2.12612283e+01
  9.15555284e-01 -1.49540696e+01  1.04780216e+01  1.35298725e+01]"
3870,3870,0,1670256776.2716508,3.6006970405578613,"[ 2.61726737e+03 -9.50142928e+01 -6.74459059e+01 -2.69580167e+01
  1.12918485e+01 -2.03456730e-01  2.09560432e+01  2.63476465e+01]"
3871,3871,1,1670256776.2716508,3.6006970405578613,"[3682.66853847 -123.09132155  -83.72244433  -31.73924986   26.9580167
   22.88888211   37.33430993   47.30368969]"
3872,3872,2,1670256776.2716508,3.6006970405578613,"[3663.54360586 -121.66712444  -82.70516068  -29.09431237   29.39949746
   26.44937488   41.19998779   50.25381227]"
3873,3873,3,1670256776.2716508,3.6006970405578613,"[3421.83701081 -102.13527838  -69.58220161  -19.22666097   28.68739891
   24.41480758   40.28443251   48.93134353]"
3874,3874,4,1670256776.2716508,3.6006970405578613,"[7625.25304931  -86.57083855  -59.40936511  -13.93678599   26.75455997
   21.76987009   37.53776666   48.01578824]"
3875,3875,0,1670256776.2716508,3.6006970405578613,"[6306.14134139  -70.09084343  -48.82961516   -8.95209611   24.71999268
   19.32838933   35.29974263   48.11751661]"
3876,3876,1,1670256776.2821627,3.611208915710449,"[ 3.18816696e+03 -3.96740623e+01 -2.77718436e+01  2.95012258e+00
  2.07525864e+01  1.23091322e+01  3.15357931e+01  4.51673940e+01]"
3877,3877,2,1670256776.2926748,3.621721029281616,"[1608.32544939  -23.29579557  -16.07308166   10.07110813   18.00592059
    7.93481246   29.70468256   42.31899981]"
3878,3878,3,1670256776.3031867,3.632232904434204,"[-2352.57016714    16.27653839    10.37629322    24.31307922
     7.527899      -4.47604806    20.24394462    32.65480514]"
3879,3879,4,1670256776.3136988,3.642745018005371,"[502.43639434  43.53974019  27.46665853  33.46863206  -2.54320912
 -17.29382204   7.93481246  20.24394462]"
3880,3880,0,1670256776.3242106,3.653256893157959,"[-1123.38633381    72.53232419    45.87949258    41.91208635
   -15.3609831    -33.77381715    -7.527899       3.66222114]"
3881,3881,1,1670256776.3242106,3.653256893157959,"[-1286.45690278    96.43848994    60.0197353     44.45529547
   -31.3323364    -53.71257668   -22.17678355   -13.83505763]"
3882,3882,2,1670256776.3242106,3.653256893157959,"[-1288.79665517    94.50565101    57.985168      42.52245654
   -34.18073061   -57.06961272   -23.39752393   -17.19209367]"
3883,3883,3,1670256776.3242106,3.653256893157959,"[-1306.3956623     72.12541073    46.08294931    34.28245898
   -34.38418734   -55.95060071   -22.99061047   -19.63357443]"
3884,3884,4,1670256776.3242106,3.653256893157959,"[-1209.2450738     57.17134109    35.40147099    28.17875708
   -32.04443495   -52.89874976   -22.48196865   -18.20937732]"
3885,3885,0,1670256776.3242106,3.653256893157959,"[-674.35733105   42.42072817   23.1940672    22.38024028  -29.60295419
  -49.84689881  -21.56641336  -16.88690858]"
3886,3886,1,1670256776.3242106,3.653256893157959,"[-3.19376202e+03  1.33264158e+01  3.15357931e+00  9.35900957e+00
 -2.49234494e+01 -4.32345551e+01 -1.69886369e+01 -1.28177740e+01]"
3887,3887,2,1670256776.3242106,3.653256893157959,"[-1685.74073509    -2.44148076    -6.30715863     2.64493749
   -22.38024028   -39.57233395   -14.34369945    -9.66419467]"
3888,3888,3,1670256776.3242106,3.653256893157959,"[1313.51664785  -33.26517533  -26.85628834   -7.42617064  -16.88690858
  -33.46863206   -8.44345429   -4.27259133]"
3889,3889,4,1670256776.3242106,3.653256893157959,"[ 3.27372051e+03 -5.09659108e+01 -3.96740623e+01 -1.29195023e+01
 -1.15970336e+01 -2.54320912e+01 -1.32246874e+00  3.25530768e+00]"
3890,3890,0,1670256776.3242106,3.653256893157959,"[ 5.62924080e+03 -7.40582497e+01 -5.55436872e+01 -1.99387595e+01
 -2.95012258e+00 -1.28177740e+01  8.85036775e+00  1.47506129e+01]"
3891,3891,1,1670256776.3242106,3.653256893157959,"[3536.28142135 -116.17379274  -81.89133376  -32.95999023   17.90419223
   14.03851436   29.70468256   38.45332194]"
3892,3892,2,1670256776.3242106,3.653256893157959,"[3685.11001923 -122.98959319  -85.65528326  -34.28245898   24.31307922
   21.26122827   36.11356955   46.79504786]"
3893,3893,3,1670256776.3242106,3.653256893157959,"[3669.74903612 -114.85132399  -79.449853    -27.16147343   28.38221381
   24.21135085   38.14813684   50.15208391]"
3894,3894,4,1670256776.3242106,3.653256893157959,"[3434.55305643 -102.9491053   -71.51504054  -21.1594999    27.87357199
   24.21135085   36.41875464   49.23652862]"
3895,3895,0,1670256776.3242106,3.653256893157959,"[7653.63526312  -87.48639383  -60.83356222  -14.44542782   26.55110324
   22.38024028   34.7911008    49.54171372]"
3896,3896,1,1670256776.3242106,3.653256893157959,"[ 4.80005290e+03 -5.53402305e+01 -3.89619638e+01 -2.23802403e+00
  2.31940672e+01  1.54627115e+01  3.25530768e+01  4.61846777e+01]"
3897,3897,2,1670256776.3242106,3.653256893157959,"[ 3.22428053e+03 -4.00809758e+01 -2.91960407e+01  3.05185095e+00
  2.17698701e+01  1.27160456e+01  3.06202378e+01  4.39466536e+01]"
3898,3898,3,1670256776.3242106,3.653256893157959,"[ 81.17923521 -10.57974995  -9.35900957  15.15752637  15.97135329
   6.51061535  26.44937488  40.08097578]"
3899,3899,4,1670256776.3242106,3.653256893157959,"[-1.55003510e+03  4.06913460e+00  1.32246874e+00  2.05491297e+01
  1.07832067e+01  2.23802403e+00  2.30923388e+01  3.48928292e+01]"
3900,3900,0,1670256776.3242106,3.653256893157959,"[-3391.01331624    21.05777154    14.24197109    26.24591815
     4.47604806    -5.18814661    16.37826675    27.16147343]"
3901,3901,1,1670256776.3242106,3.653256893157959,"[-1116.87571846    67.54763431    43.53974019    40.99653106
   -15.46271147   -32.7565335     -4.57777642     4.78123315]"
3902,3902,2,1670256776.3242106,3.653256893157959,"[-1326.33442183    87.07948037    54.11949014    44.96393729
   -26.14418978   -45.37085075   -13.73332926    -6.00197353]"
3903,3903,3,1670256776.3242106,3.653256893157959,"[-1289.10184027    94.20046592    57.78171127    39.57233395
   -36.52048301   -56.15405744   -23.09233884   -16.78518021]"
3904,3904,4,1670256776.3242106,3.653256893157959,"[-1292.56060467    86.87602364    52.79702139    35.91011282
   -37.33430993   -57.06961272   -23.70270903   -16.78518021]"
3905,3905,0,1670256776.3242106,3.653256893157959,"[-1306.19220557    76.09281696    45.06566566    32.65480514
   -36.11356955   -56.15405744   -22.27851192   -15.25925474]"
3906,3906,1,1670256776.324411,3.6534571647644043,"[-687.2768334    47.50714642   25.53381959   20.85431481  -30.92542294
  -50.55899737  -18.41283405  -14.75061291]"
3907,3907,2,1670256776.3246112,3.6536574363708496,"[-4615.51764478    31.73924986    15.25925474    14.44542782
   -29.19604073   -46.3881344    -17.29382204   -14.34369945]"
3908,3908,3,1670256776.3248115,3.653857707977295,"[-1.69733777e+03  7.12098554e-01 -6.61234372e+00  2.95012258e+00
 -2.41096225e+01 -3.89619638e+01 -1.22074038e+01 -9.15555284e+00]"
3909,3909,4,1670256776.3250117,3.6540579795837402,"[-227.56635233  -13.93678599  -15.76789656   -2.44148076  -20.34567298
  -35.91011282   -8.23999756   -6.00197353]"
3910,3910,0,1670256776.325212,3.6542582511901855,"[1307.51467432  -29.2977691   -24.51653595   -7.42617064  -15.76789656
  -30.72196621   -3.86567787   -1.42419711]"
3911,3911,1,1670256776.325212,3.6542582511901855,"[ 5.63239438e+03 -7.15150405e+01 -5.08641825e+01 -2.15664134e+01
 -1.01728365e+00 -9.86765140e+00  1.11901201e+01  1.54627115e+01]"
3912,3912,2,1670256776.325212,3.6542582511901855,"[2605.36515397  -95.62466302  -66.83553575  -27.46665853    9.15555284
    3.25530768   21.76987009   27.56838689]"
3913,3913,3,1670256776.325212,3.6542582511901855,"[3684.49964904 -119.83601388  -84.43454288  -30.72196621   25.43209123
   21.76987009   38.65677867   47.10023296]"
3914,3914,4,1670256776.325212,3.6542582511901855,"[3663.1366924  -117.59798985  -83.01034577  -29.80641092   29.39949746
   25.43209123   41.91208635   51.16936755]"
3915,3915,0,1670256776.325212,3.6542582511901855,"[3668.83348084 -110.17181921  -76.70318715  -26.24591815   30.82369457
   26.75455997   42.31899981   53.10220649]"
3916,3916,1,1670256776.325212,3.6542582511901855,"[7654.8560035   -82.90861741  -57.67998291  -14.95406964   27.36493016
   24.41480758   39.26714886   51.77973774]"
3917,3917,2,1670256776.325212,3.6542582511901855,"[6352.83466089  -66.1234372   -48.4227017    -9.8676514    23.60098066
   21.464685     37.1308532    49.74517045]"
3918,3918,3,1670256776.325212,3.6542582511901855,"[ 3.23872595e+03 -3.49945575e+01 -2.74666585e+01  2.64493749e+00
  1.84128341e+01  1.34281442e+01  3.21461633e+01  4.53708508e+01]"
3919,3919,4,1670256776.325212,3.6542582511901855,"[1658.27407656  -19.1249326   -16.58172348    8.85036775   17.3955504
    8.85036775   28.68739891   42.82764163]"
3920,3920,0,1670256776.325212,3.6542582511901855,"[96.23503321 -4.17086296 -7.22271391 14.24197109 15.05579801  5.18814661
 25.33036287 40.5896176 ]"
3921,3921,1,1670256776.325212,3.6542582511901855,"[-3377.17825861    25.73727632    15.05579801    26.55110324
     4.27259133    -6.30715863    15.15752637    30.62023784]"
3922,3922,2,1670256776.325212,3.6542582511901855,"[-112.5115716    48.01578824   30.51850948   33.87554552   -4.88296152
  -19.1249326     5.39160334   20.34567298]"
3923,3923,3,1670256776.325212,3.6542582511901855,"[-1326.74133529    92.77626881    55.95060071    42.01381471
   -26.04246142   -47.30368969   -14.95406964    -2.54320912]"
3924,3924,4,1670256776.325212,3.6542582511901855,"[-1286.76208787    99.69379762    59.61282184    41.40344452
   -31.94270658   -55.54368725   -21.05777154   -10.07110813]"
3925,3925,0,1670256776.325212,3.6542582511901855,"[-1288.69492681    96.33676158    58.08689637    40.28443251
   -34.38418734   -58.69726656   -22.78715374   -14.24197109]"
3926,3926,1,1670256776.325212,3.6542582511901855,"[-1305.78529211    75.38071841    45.98122094    34.38418734
   -34.07900225   -55.03504542   -20.44740135   -17.29382204]"
3927,3927,2,1670256776.325212,3.6542582511901855,"[-1212.50038148    60.42664876    36.52048301    28.48394218
   -32.65480514   -51.27109592   -20.65085808   -16.47999512]"
3928,3928,3,1670256776.325212,3.6542582511901855,"[-4617.65394045    30.00986765    16.58172348    17.59900713
   -28.17875708   -45.98122094   -17.59900713   -11.80049033]"
3929,3929,4,1670256776.325212,3.6542582511901855,"[-3214.92151657    15.56443983     5.7985168     11.19012014
   -25.73727632   -44.76048056   -14.64888455   -10.27456486]"
3930,3930,0,1670256776.325212,3.6542582511901855,"[-1.70781579e+03  9.15555284e-01 -5.90024517e+00  4.37431969e+00
 -2.39061658e+01 -4.23189998e+01 -1.26143173e+01 -8.54518265e+00]"
3931,3931,1,1670256776.325212,3.6542582511901855,"[ 1.29805394e+03 -2.89925840e+01 -2.66528316e+01 -5.49333171e+00
 -1.88197475e+01 -3.29599902e+01 -6.71407208e+00 -4.06913460e-01]"
3932,3932,2,1670256776.325212,3.6542582511901855,"[ 3.25815607e+03 -4.81175166e+01 -3.84533219e+01 -1.02745649e+01
 -1.25125889e+01 -2.57372763e+01 -2.03456730e-01  6.10370190e+00]"
3933,3933,3,1670256776.325212,3.6542582511901855,"[ 2.58878343e+03 -9.51160212e+01 -6.86666463e+01 -2.32957956e+01
  7.42617064e+00 -7.12098554e-01  2.03456730e+01  2.55338196e+01]"
3934,3934,4,1670256776.325212,3.6542582511901855,"[3532.51747185 -112.00292978  -79.24639627  -27.36493016   17.7007355
   12.51258889   31.0271513    36.62221137]"
3935,3935,0,1670256776.325212,3.6542582511901855,"[3683.88927885 -119.02218696  -82.90861741  -27.05974507   24.92344941
   21.66814173   37.53776666   45.57430748]"
3936,3936,1,1670256776.325212,3.6542582511901855,"[3668.42656738 -110.17181921  -74.77034822  -19.83703116   27.56838689
   25.63554796   39.36887722   52.28837957]"
3937,3937,2,1670256776.325212,3.6542582511901855,"[3430.2804651   -98.57478561  -67.14072085  -15.97135329   25.53381959
   23.60098066   39.06369213   51.27109592]"
3938,3938,3,1670256776.325212,3.6542582511901855,"[ 6.33177689e+03 -6.80562761e+01 -4.76088748e+01 -5.59506007e+00
  2.21767836e+01  1.69886369e+01  3.48928292e+01  4.96434421e+01]"
3939,3939,4,1670256776.325212,3.6542582511901855,"[ 4.79038870e+03 -5.23901079e+01 -3.68256681e+01  3.05185095e-01
  2.20750552e+01  1.34281442e+01  3.26548051e+01  4.85244301e+01]"
3940,3940,0,1670256776.325212,3.6542582511901855,"[3219.90620645  -36.92739647  -26.14418978    5.59506007   20.65085808
    9.8676514    31.23060803   46.28640604]"
3941,3941,1,1670256776.3367002,3.6657464504241943,"[81.4844203  -6.71407208 -6.30715863 18.00592059 14.95406964  2.95012258
 27.46665853 40.5896176 ]"
3942,3942,2,1670256776.3481884,3.677234649658203,"[-2322.45857112    16.27653839     8.95209611    25.83900469
     7.12098554    -6.61234372    20.44740135    32.85826187]"
3943,3943,3,1670256776.3596766,3.688722848892212,"[-1115.75670644    72.32886746    45.67603585    42.52245654
   -18.41283405   -34.48591571    -4.47604806     6.1037019 ]"
3944,3944,4,1670256776.3711648,3.7002110481262207,"[-1326.63960692    91.14861497    57.27306945    47.40541805
   -28.48394218   -45.98122094   -15.25925474    -5.49333171]"
3945,3945,0,1670256776.382653,3.7116992473602295,"[-1286.45690278    99.99898272    61.85084587    47.60887478
   -35.19801426   -54.62813196   -21.87159846   -12.81777398]"
3946,3946,1,1670256776.382653,3.7116992473602295,"[-1292.45887631    89.72441786    52.4918363     40.08097578
   -37.84295175   -58.69726656   -23.70270903   -17.49727877]"
3947,3947,2,1670256776.382653,3.7116992473602295,"[-1305.78529211    76.90664388    43.94665365    34.38418734
   -35.80838445   -57.47652618   -21.76987009   -18.51456242]"
3948,3948,3,1670256776.382653,3.7116992473602295,"[-692.26152328   45.06566566   24.21135085   20.95604317  -31.12887967
  -53.20393485  -17.7007355   -16.17481002]"
3949,3949,4,1670256776.382653,3.7116992473602295,"[-4625.58875291    29.2977691     14.54715618    14.85234128
   -29.19604073   -48.62615843   -16.58172348   -14.95406964]"
3950,3950,0,1670256776.382653,3.7116992473602295,"[-3220.51657664    14.14024272     4.88296152     9.05382448
   -26.75455997   -43.53974019   -14.75061291   -13.83505763]"
3951,3951,1,1670256776.382653,3.7116992473602295,"[-238.45128737  -16.27653839  -13.73332926   -1.83111057  -22.17678355
  -37.33430993   -8.64691102   -9.15555284]"
3952,3952,2,1670256776.382653,3.7116992473602295,"[1292.7640614   -31.63752149  -23.80443739   -8.54518265  -19.53184606
  -33.87554552   -5.39160334   -4.57777642]"
3953,3953,3,1670256776.382653,3.7116992473602295,"[ 5.61896624e+03 -7.34478795e+01 -5.42212185e+01 -2.18715985e+01
 -3.05185095e+00 -1.41402427e+01  9.46073794e+00  1.47506129e+01]"
3954,3954,4,1670256776.382653,3.7116992473602295,"[ 2.60302540e+03 -9.71505885e+01 -6.99891151e+01 -2.70597451e+01
  7.93481246e+00  2.03456730e-01  2.09560432e+01  2.73649302e+01]"
3955,3955,0,1670256776.382653,3.7116992473602295,"[3543.19895016 -114.5461389   -80.56886502  -31.3323364    16.17481002
   12.41086052   31.3323364    38.35159357]"
3956,3956,1,1670256776.382653,3.7116992473602295,"[3663.1366924  -119.32737205  -81.68787703  -31.23060803   24.21135085
   24.10962249   40.79307433   49.13480026]"
3957,3957,2,1670256776.382653,3.7116992473602295,"[3670.15594958 -111.18910286  -76.29627369  -27.36493016   25.53381959
   24.31307922   39.77579068   49.23652862]"
3958,3958,3,1670256776.382653,3.7116992473602295,"[7663.40118615  -83.72244433  -58.69726656  -17.19209367   24.82172104
   17.90419223   35.80838445   46.99850459]"
3959,3959,4,1670256776.382653,3.7116992473602295,"[6365.14379304  -66.83553575  -47.71060315   -9.8676514    24.21135085
   15.25925474   35.0962859    45.98122094]"
3960,3960,0,1670256776.382653,3.7116992473602295,"[ 4.82935067e+03 -5.11693676e+01 -3.71308532e+01 -2.64493749e+00
  2.28888821e+01  1.36316009e+01  3.39772739e+01  4.44552955e+01]"
3961,3961,1,1670256776.382653,3.7116992473602295,"[1674.75407168  -20.75258644  -17.09036531    7.73135573   16.07308166
    8.95209611   29.2977691    42.42072817]"
3962,3962,2,1670256776.382653,3.7116992473602295,"[113.83404035  -4.88296152  -7.22271391  13.42814417  12.71604561
   5.18814661  26.65283161  40.79307433]"
3963,3963,3,1670256776.382653,3.7116992473602295,"[-3.35642567e+03  2.79753004e+01  1.69886369e+01  2.59407331e+01
  3.05185095e+00 -7.12098554e+00  1.79041922e+01  3.12306080e+01]"
3964,3964,4,1670256776.382653,3.7116992473602295,"[-100.81280964   50.05035554   31.73924986   31.53579313   -6.00197353
  -19.1249326     8.34172592   21.76987009]"
3965,3965,0,1670256776.382653,3.7116992473602295,"[-1110.97547329    72.93923765    45.77776421    37.23258156
   -16.58172348   -34.38418734    -2.84839422     9.5624663 ]"
3966,3966,1,1670256776.382653,3.7116992473602295,"[-1286.66035951    96.54021831    61.54566078    44.45529547
   -32.65480514   -54.72986033   -18.71801915   -10.47802159]"
3967,3967,2,1670256776.382653,3.7116992473602295,"[-1288.79665517    94.91256447    60.42664876    43.03109836
   -35.40147099   -58.49380983   -22.88888211   -15.76789656]"
3968,3968,3,1670256776.382653,3.7116992473602295,"[-1305.68356375    75.9910886     46.59159113    33.77381715
   -34.99455753   -60.3249204    -24.41480758   -20.44740135]"
