,index_global,index_buffer,absolute_time,relative_time,emg_channels
480,480,0,1670255995.1793773,0.4343373775482178,"[719.01608325 -17.90419223 -11.29184851  11.80049033  17.19209367
   6.20543026  28.68739891  39.77579068]"
481,481,1,1670255995.1793773,0.4343373775482178,"[-2.69661550e+03  1.63782668e+01  1.13935769e+01  2.54320912e+01
  9.66419467e+00 -1.01728365e+00  2.18715985e+01  3.10271513e+01]"
482,482,2,1670255995.1793773,0.4343373775482178,"[479.24232714  37.74122339  26.65283161  31.94270658   1.62765384
 -12.20740379  13.83505763  22.68542538]"
483,483,3,1670255995.1793773,0.4343373775482178,"[ 3.69680878e+03  8.38241727e+01  5.55436872e+01  4.29293700e+01
 -1.89214759e+01 -4.11999878e+01 -7.73135573e+00 -4.06913460e-01]"
484,484,4,1670255995.1793773,0.4343373775482178,"[3698.63989176   99.28688416   62.56294443   45.67603585  -27.36493016
  -51.16936755  -16.07308166   -9.96937976]"
485,485,0,1670255995.1793773,0.4343373775482178,"[3714.81470178  103.55947549   65.00442518   45.87949258  -31.63752149
  -55.95060071  -21.05777154  -15.97135329]"
486,486,1,1670255995.1793773,0.4343373775482178,"[3703.01421145   87.38466547   53.71257668   40.5896176   -33.67208879
  -54.93331706  -22.38024028  -20.04048789]"
487,487,2,1670255995.1793773,0.4343373775482178,"[3707.59198787   72.93923765   42.21727144   35.70665609  -32.14616331
  -52.4918363   -20.44740135  -19.4301177 ]"
488,488,3,1670255995.1793773,0.4343373775482178,"[-188.1974751    39.06369213   21.87159846   20.54912971  -26.04246142
  -48.11751661  -18.31110569  -16.37826675]"
489,489,4,1670255995.1793773,0.4343373775482178,"[-3889.78748945    23.60098066    11.39357687    12.81777398
   -24.51653595   -45.57430748   -17.80246386   -14.85234128]"
490,490,0,1670255995.1793773,0.4343373775482178,"[-2.35908078e+03  8.13826919e+00  4.06913460e-01  7.01925718e+00
 -2.34992523e+01 -4.19120863e+01 -1.57678966e+01 -1.25125889e+01]"
491,491,1,1670255995.1793773,0.4343373775482178,"[699.48423719 -23.60098066 -19.93875952  -3.96740623 -18.71801915
 -35.0962859   -7.93481246  -5.69678844]"
492,492,2,1670255995.1793773,0.4343373775482178,"[ 2.48329112e+03 -4.10982594e+01 -3.24513484e+01 -1.21056754e+01
 -1.43436995e+01 -3.06202378e+01 -2.74666585e+00  3.05185095e-01]"
493,493,3,1670255995.1793773,0.4343373775482178,"[2012.69569994  -86.36738182  -65.30961028  -27.16147343    0.
   -9.15555284   14.24197109   22.17678355]"
494,494,4,1670255995.1793773,0.4343373775482178,"[3350.72888373 -107.62861009  -79.24639627  -31.84097822   10.68147832
    4.37431969   25.43209123   34.18073061]"
495,495,0,1670255995.1793773,0.4343373775482178,"[3691.82409131 -121.97230954  -86.57083855  -33.97727388   20.04048789
   15.15752637   35.0962859    43.43801182]"
496,496,1,1670255995.1918774,0.4468374252319336,"[3674.02162745 -121.66712444  -82.90861741  -30.21332438   24.41480758
   20.75258644   41.50517289   51.67800938]"
497,497,2,1670255995.2043772,0.4593372344970703,"[3615.52781762 -109.35799229  -75.88936023  -25.63554796   23.70270903
   19.02320424   40.38616087   52.39010793]"
498,498,3,1670255995.2168772,0.47183728218078613,"[7054.25173701  -78.02565589  -56.35751417  -11.5970336    23.80443739
   15.46271147   35.70665609   48.4227017 ]"
499,499,4,1670255995.229377,0.48433709144592285,"[ 5.55508082e+03 -6.28681295e+01 -4.63881344e+01 -4.88296152e+00
  2.27871537e+01  1.26143173e+01  3.36720888e+01  4.58794926e+01]"
500,500,0,1670255995.241877,0.49683713912963867,"[ 3.93658254e+03 -4.82192450e+01 -3.55031994e+01  7.12098554e-01
  2.03456730e+01  1.04780216e+01  3.26548051e+01  4.49639373e+01]"
501,501,1,1670255995.241877,0.49683713912963867,"[689.92177089 -16.17481002 -10.37629322  13.52987253  14.03851436
   5.59506007  29.70468256  43.23455509]"
502,502,2,1670255995.241877,0.49683713912963867,"[-9.44140955e+02  6.10370190e-01  1.01728365e+00  1.94301177e+01
  1.18004903e+01  1.22074038e+00  2.73649302e+01  4.03861609e+01]"
503,503,3,1670255995.241877,0.49683713912963867,"[463.27097385  40.18270414  26.44937488  31.63752149   1.11901201
 -13.83505763  14.24197109  26.75455997]"
504,504,4,1670255995.241877,0.49683713912963867,"[ 4.15692618e+03  6.52078819e+01  4.22172714e+01  3.87585070e+01
 -8.74863938e+00 -2.62459181e+01  2.84839422e+00  1.54627115e+01]"
505,505,0,1670255995.241877,0.49683713912963867,"[ 3.69609668e+03  8.75881222e+01  5.61540574e+01  4.38449253e+01
 -1.89214759e+01 -3.95723340e+01 -7.62962737e+00  3.35703604e+00]"
506,506,1,1670255995.241877,0.49683713912963867,"[3714.61124505  101.2197231    65.51306701   46.08294931  -31.12887967
  -54.83158869  -19.63357443  -13.6316009 ]"
507,507,2,1670255995.241877,0.49683713912963867,"[3708.20235806   95.31947793   61.64738914   44.15011038  -32.04443495
  -54.93331706  -22.38024028  -16.27653839]"
508,508,3,1670255995.241877,0.49683713912963867,"[-957.46737063   67.44590594   40.48788924   31.84097822  -32.55307677
  -52.28837957  -22.68542538  -15.15752637]"
509,509,4,1670255995.241877,0.49683713912963867,"[-183.31451359   46.28640604   24.61826431   23.39752393  -31.63752149
  -50.25381227  -20.44740135  -14.03851436]"
510,510,0,1670255995.241877,0.49683713912963867,"[-3875.64724672    24.00789412     8.54518265    15.05579801
   -29.60295419   -46.79504786   -17.3955504    -12.81777398]"
511,511,1,1670255995.241877,0.49683713912963867,"[-804.46790979   -7.32444227  -10.37629322    2.54320912  -22.17678355
  -38.65677867  -13.22468744  -11.19012014]"
512,512,2,1670255995.241877,0.49683713912963867,"[712.09855444 -23.90616576 -20.04048789  -4.57777642 -19.32838933
 -34.68937244 -10.57974995  -7.22271391]"
513,513,3,1670255995.241877,0.49683713912963867,"[ 4.80239265e+03 -6.43940550e+01 -4.92365286e+01 -1.86162908e+01
 -9.56246630e+00 -2.10577715e+01  4.06913460e+00  1.00711081e+01]"
514,514,4,1670255995.241877,0.49683713912963867,"[ 2.04229865e+03 -8.83002208e+01 -6.59199805e+01 -2.58390047e+01
 -9.15555284e-01 -8.23999756e+00  1.54627115e+01  2.28888821e+01]"
515,515,0,1670255995.241877,0.49683713912963867,"[3365.78468174 -109.96836248  -79.7550381   -31.63752149    9.05382448
    5.69678844   26.24591815   35.19801426]"
516,516,1,1670255995.241877,0.49683713912963867,"[3658.55891598 -128.27946816  -90.13133132  -34.07900225   24.00789412
   23.70270903   38.75850703   49.03307189]"
517,517,2,1670255995.241877,0.49683713912963867,"[3674.02162745 -123.80342011  -86.46911018  -30.41678111   27.46665853
   26.04246142   40.8948027    51.16936755]"
518,518,3,1670255995.241877,0.49683713912963867,"[8139.59166234  -97.45577359  -68.56491796  -18.31110569   26.04246142
   22.68542538   37.43603829   52.08492284]"
519,519,4,1670255995.241877,0.49683713912963867,"[7066.15395571  -80.77232175  -57.27306945  -11.39357687   24.31307922
   20.34567298   36.21529791   51.06763919]"
520,520,0,1670255995.241877,0.49683713912963867,"[ 5.56718650e+03 -6.46992401e+01 -4.55743075e+01 -4.47604806e+00
  2.22785119e+01  1.75990071e+01  3.59101128e+01  4.88296152e+01]"
521,521,1,1670255995.241877,0.49683713912963867,"[2314.21857356  -33.0617186   -23.90616576    7.8330841    15.56443983
    9.46073794   31.3323364    45.57430748]"
522,522,2,1670255995.241877,0.49683713912963867,"[693.48226366 -16.68345185 -13.42814417  13.93678599  13.12295907
   5.90024517  28.38221381  44.25183874]"
523,523,3,1670255995.241877,0.49683713912963867,"[-2736.28955962    16.47999512     9.46073794    27.2632018
     7.32444227    -3.05185095    19.22666097    32.34962004]"
524,524,4,1670255995.241877,0.49683713912963867,"[435.09221676  37.53776666  23.4992523   35.29974263   1.42419711
 -11.5970336   11.19012014  23.1940672 ]"
525,525,0,1670255995.241877,0.49683713912963867,"[ 4.13678396e+03  6.25629444e+01  4.03861609e+01  4.36414686e+01
 -6.51061535e+00 -2.32957956e+01  7.12098554e-01  1.23091322e+01]"
526,526,1,1670255995.241877,0.49683713912963867,"[3700.47100233   99.69379762   63.88541317   51.67800938  -24.10962249
  -46.79504786  -18.41283405   -9.5624663 ]"
527,527,2,1670255995.241877,0.49683713912963867,"[3714.50951669  102.13527838   63.88541317   50.05035554  -29.80641092
  -52.59356466  -22.68542538  -15.05579801]"
528,528,3,1670255995.241877,0.49683713912963867,"[3702.81075472   85.04491307   50.7624541    41.09825943  -31.84097822
  -53.40739158  -24.71999268  -17.90419223]"
529,529,4,1670255995.241877,0.49683713912963867,"[3708.91445662   71.31158381   41.30171616   34.48591571  -30.72196621
  -52.79702139  -23.80443739  -16.98863694]"
530,530,0,1670255995.241877,0.49683713912963867,"[3999.75585192   55.23850215   30.62023784   27.16147343  -29.80641092
  -52.08492284  -21.97332682  -15.86962493]"
531,531,1,1670255995.241877,0.49683713912963867,"[-3852.35145116    21.87159846     9.15555284    14.44542782
   -25.94073305   -46.3881344    -17.09036531   -13.42814417]"
532,532,2,1670255995.241877,0.49683713912963867,"[-2.31798252e+03  6.10370190e+00 -7.12098554e-01  8.85036775e+00
 -2.14646850e+01 -4.21155431e+01 -1.44454278e+01 -1.04780216e+01]"
533,533,3,1670255995.241877,0.49683713912963867,"[741.39632354 -25.53381959 -23.1940672   -3.35703604 -16.98863694
 -35.0962859   -9.5624663   -6.30715863]"
534,534,4,1670255995.241877,0.49683713912963867,"[ 2.53415530e+03 -4.34380118e+01 -3.59101128e+01 -1.04780216e+01
 -1.55644398e+01 -2.90943124e+01 -4.57777642e+00 -1.01728365e+00]"
535,535,0,1670255995.241877,0.49683713912963867,"[ 4.82741783e+03 -6.55130670e+01 -5.02538123e+01 -1.80059206e+01
 -9.86765140e+00 -1.80059206e+01  4.27259133e+00  9.15555284e+00]"
536,536,1,1670255995.241877,0.49683713912963867,"[3368.5313476  -111.69774468  -79.34812464  -30.31505275   10.88493505
    8.44345429   25.94073305   32.55307677]"
537,537,2,1670255995.241877,0.49683713912963867,"[3692.33273314 -124.21033357  -86.97775201  -32.85826187   19.73530279
   16.37826675   34.18073061   41.81035798]"
538,538,3,1670255995.241877,0.49683713912963867,"[3675.14063946 -120.6498408   -85.5535549   -29.09431237   27.77184362
   22.88888211   40.38616087   51.47455265]"
539,539,4,1670255995.241877,0.49683713912963867,"[3613.28979359 -109.96836248  -78.22911262  -24.51653595   27.87357199
   23.4992523    39.16542049   52.28837957]"
540,540,0,1670255995.241877,0.49683713912963867,"[8120.36500137  -95.92984812  -67.54763431  -18.92147588   26.75455997
   22.68542538   37.94468012   51.57628101]"
541,541,1,1670255995.241877,0.49683713912963867,"[5518.15342672  -64.69924009  -46.79504786   -5.90024517   22.88888211
   16.98863694   35.0962859    46.99850459]"
542,542,2,1670255995.241877,0.49683713912963867,"[ 3.89731539e+03 -4.93382570e+01 -3.59101128e+01  1.01728365e+00
  2.05491297e+01  1.35298725e+01  3.32651753e+01  4.59812209e+01]"
543,543,3,1670255995.241877,0.49683713912963867,"[648.62005473 -16.47999512 -12.71604561  13.12295907  16.68345185
   7.8330841   29.90813929  42.01381471]"
544,544,4,1670255995.241877,0.49683713912963867,"[-9.87884152e+02 -9.15555284e-01 -3.05185095e+00  1.83111057e+01
  1.43436995e+01  5.49333171e+00  2.63476465e+01  3.79446801e+01]"
545,545,0,1670255995.241877,0.49683713912963867,"[-2.76802881e+03  1.58696249e+01  8.85036775e+00  2.46182643e+01
  9.86765140e+00  1.52592547e+00  2.08543148e+01  3.26548051e+01]"
546,546,1,1670255995.241877,0.49683713912963867,"[ 4.13220618e+03  6.32750430e+01  4.22172714e+01  4.06913460e+01
 -8.85036775e+00 -2.00404879e+01  1.72938220e+00  1.21056754e+01]"
547,547,2,1670255995.241877,0.49683713912963867,"[ 3.69223100e+03  8.59604684e+01  5.58488723e+01  4.61846777e+01
 -2.06508581e+01 -3.37738172e+01 -9.46073794e+00 -3.05185095e-01]"
548,548,3,1670255995.241877,0.49683713912963867,"[3714.10260323  102.03355001   64.29232663   47.60887478  -33.57036042
  -50.457269    -22.68542538  -15.86962493]"
549,549,4,1670255995.241877,0.49683713912963867,"[3707.89717297   96.43848994   61.13874732   44.25183874  -33.16344696
  -53.40739158  -24.71999268  -18.00592059]"
550,550,0,1670255995.241877,0.49683713912963867,"[3702.91248309   85.35009817   53.81430504   38.5550503   -30.72196621
  -53.81430504  -24.92344941  -17.7007355 ]"
551,551,1,1670255995.241877,0.49683713912963867,"[3998.43338318   54.93331706   32.7565335    25.2286345   -27.2632018
  -48.82961516  -21.36295663  -13.73332926]"
552,552,2,1670255995.241877,0.49683713912963867,"[-160.9342733    38.24986521   22.17678355   17.7007355   -26.55110324
  -45.57430748  -18.81974751  -12.20740379]"
553,553,3,1670255995.241877,0.49683713912963867,"[-2.31289610e+03  7.01925718e+00  1.62765384e+00  4.47604806e+00
 -2.38044374e+01 -4.05896176e+01 -1.39367860e+01 -9.05382448e+00]"
554,554,4,1670255995.241877,0.49683713912963867,"[-764.79384747   -8.03654083   -8.34172592   -1.01728365  -20.75258644
  -38.35159357  -11.5970336    -6.30715863]"
555,555,0,1670255995.241877,0.49683713912963867,"[756.35039318 -23.90616576 -19.53184606  -7.12098554 -17.19209367
 -34.89282917  -8.64691102  -3.05185095]"
556,556,1,1670255995.241877,0.49683713912963867,"[4864.75213884  -63.37677135  -47.20196132  -20.14221625   -7.527899
  -17.49727877    6.00197353   12.61431725]"
557,557,2,1670255995.241877,0.49683713912963867,"[ 2.08695741e+03 -8.74863938e+01 -6.34784997e+01 -2.77718436e+01
  1.11901201e+00 -4.88296152e+00  1.71920937e+01  2.55338196e+01]"
558,558,3,1670255995.241877,0.49683713912963867,"[3695.18112735 -122.379223    -85.45182653  -38.5550503    19.4301177
   18.00592059   34.89282917   46.3881344 ]"
559,559,4,1670255995.241877,0.49683713912963867,"[3657.74508906 -125.02416049  -86.46911018  -38.5550503    24.31307922
   24.51653595   38.75850703   52.28837957]"
560,560,0,1670255995.241877,0.49683713912963867,"[3675.34409619 -119.32737205  -83.5189876   -35.60492772   25.63554796
   26.34764651   39.77579068   54.93331706]"
561,561,1,1670255995.243186,0.49814605712890625,"[8119.24598936  -94.91256447  -67.34417758  -23.70270903   23.60098066
   22.58369701   36.8256681    52.4918363 ]"
562,562,2,1670255995.2444952,0.49945521354675293,"[7030.75248472  -78.83948281  -55.74714398  -15.25925474   22.99061047
   20.34567298   33.97727388   50.66072573]"
563,563,3,1670255995.245804,0.5007641315460205,"[ 3.91318501e+03 -4.60829493e+01 -3.39772739e+01  6.10370190e-01
  2.10577715e+01  1.34281442e+01  3.10271513e+01  4.54725791e+01]"
564,564,4,1670255995.2471132,0.5020732879638672,"[2284.61561937  -30.00986765  -22.48196865    6.81580045   18.92147588
   10.07110813   29.2977691    42.72591327]"
565,565,0,1670255995.2484221,0.5033822059631348,"[659.40326141 -14.44542782 -10.68147832  12.81777398  16.47999512
   8.03654083  26.34764651  41.40344452]"
566,566,1,1670255995.2484221,0.5033822059631348,"[-2.77881202e+03  1.75990071e+01  1.30212307e+01  2.48217210e+01
  8.85036775e+00 -2.23802403e+00  1.84128341e+01  3.25530768e+01]"
567,567,2,1670255995.2484221,0.5033822059631348,"[398.97864722  39.16542049  28.38221381  32.14616331   1.32246874
 -12.81777398  10.98666341  21.36295663]"
568,568,3,1670255995.2484221,0.5033822059631348,"[ 3.69029817e+03  8.55535549e+01  5.84938098e+01  4.62864060e+01
 -1.70903653e+01 -3.72325816e+01 -9.86765140e+00 -1.52592547e+00]"
569,569,4,1670255995.2484221,0.5033822059631348,"[3701.59001434   98.57478561   65.51306701   48.7278868   -24.61826431
  -47.20196132  -17.7007355   -10.37629322]"
570,570,0,1670255995.2484221,0.5033822059631348,"[3713.79741813  100.914538     66.42862229   47.10023296  -29.90813929
  -53.10220649  -22.68542538  -16.17481002]"
571,571,1,1670255995.2589035,0.5138635635375977,"[3702.81075472   85.14664144   55.74714398   38.45332194  -31.3323364
  -54.72986033  -25.94073305  -18.61629078]"
572,572,2,1670255995.2693849,0.5243449211120605,"[-942.61502935   67.03899248   41.09825943   29.90813929  -29.80641092
  -51.77973774  -25.02517777  -17.29382204]"
573,573,3,1670255995.279866,0.5348260402679443,"[-3822.3415835     25.12690614     9.15555284    12.51258889
   -27.05974507   -44.76048056   -19.4301177    -14.24197109]"
574,574,4,1670255995.2903473,0.5453073978424072,"[-2.29427981e+03  8.34172592e+00 -1.83111057e+00  6.81580045e+00
 -2.45165359e+01 -4.25224565e+01 -1.53609831e+01 -1.29195023e+01]"
575,575,0,1670255995.3008287,0.5557887554168701,"[-754.51928261   -7.8330841   -12.61431725    1.01728365  -21.56641336
  -39.47060559  -11.9022187   -11.08839178]"
576,576,1,1670255995.3008287,0.5557887554168701,"[ 2.57901751e+03 -4.25224565e+01 -3.52997426e+01 -1.09866634e+01
 -1.49540696e+01 -2.84839422e+01 -4.88296152e+00  8.13826919e-01]"
577,577,2,1670255995.3008287,0.5557887554168701,"[ 4.88255460e+03 -6.52078819e+01 -4.99486272e+01 -1.80059206e+01
 -9.15555284e+00 -1.94301177e+01  3.96740623e+00  1.13935769e+01]"
578,578,3,1670255995.3008287,0.5557887554168701,"[3386.53726819 -110.4770043   -78.63602608  -31.0271513    10.27456486
    6.30715863   26.55110324   34.38418734]"
579,579,4,1670255995.3008287,0.5557887554168701,"[3694.06211534 -123.59996338  -85.65528326  -33.36690369   19.73530279
   16.17481002   34.48591571   44.45529547]"
580,580,0,1670255995.3008287,0.5557887554168701,"[3657.74508906 -125.73625904  -86.97775201  -31.53579313   25.63554796
   21.36295663   38.45332194   50.66072573]"
581,581,1,1670255995.3008287,0.5557887554168701,"[3604.64288257 -108.7476221   -77.31355734  -21.66814173   27.36493016
   23.80443739   39.57233395   52.1866512 ]"
582,582,2,1670255995.3008287,0.5557887554168701,"[8095.23809524  -94.50565101  -67.54763431  -17.29382204   25.2286345
   21.66814173   38.65677867   51.47455265]"
583,583,3,1670255995.3008287,0.5557887554168701,"[ 5.47379986e+03 -6.01214637e+01 -4.39466536e+01 -4.47604806e+00
  2.15664134e+01  1.66834518e+01  3.43841873e+01  4.90330719e+01]"
584,584,4,1670255995.3008287,0.5557887554168701,"[ 3.85011343e+03 -4.42518387e+01 -3.17392499e+01  2.84839422e+00
  1.91249326e+01  1.45471562e+01  3.26548051e+01  4.74054181e+01]"
585,585,0,1670255995.3008287,0.5557887554168701,"[2224.59588407  -28.48394218  -19.63357443    9.15555284   15.56443983
   11.9022187    31.0271513    44.96393729]"
586,586,1,1670255995.3008287,0.5557887554168701,"[-1030.50833664     2.44148076     1.11901201    21.26122827
    12.10567543     5.49333171    24.82172104    39.77579068]"
587,587,2,1670255995.3008287,0.5557887554168701,"[-2.82113102e+03  1.96335744e+01  1.22074038e+01  2.66528316e+01
  1.05797500e+01 -9.15555284e-01  1.87180191e+01  3.35703604e+01]"
588,588,3,1670255995.3008287,0.5557887554168701,"[ 4.10331533e+03  6.73441776e+01  4.47604806e+01  4.02844325e+01
 -4.37431969e+00 -2.26854254e+01 -1.83111057e+00  1.01728365e+01]"
589,589,4,1670255995.3008287,0.5557887554168701,"[ 3.68795841e+03  8.87071342e+01  5.97145502e+01  4.65915911e+01
 -1.44454278e+01 -3.64187546e+01 -1.22074038e+01 -4.06913460e-01]"
590,590,0,1670255995.3008287,0.5557887554168701,"[3702.60729799  100.40589618   66.73380739   48.93134353  -22.48196865
  -48.21924497  -20.04048789   -8.13826919]"
591,591,1,1670255995.3008287,0.5557887554168701,"[3708.20235806   97.35404523   61.03701895   43.94665365  -30.41678111
  -54.93331706  -26.44937488  -15.76789656]"
592,592,2,1670255995.3008287,0.5557887554168701,"[3702.3021129    88.19849239   54.01776177   39.26714886  -30.92542294
  -53.20393485  -25.83900469  -16.88690858]"
593,593,3,1670255995.3008287,0.5557887554168701,"[4015.82893358   58.39208146   33.87554552   27.05974507  -27.77184362
  -48.32097334  -23.1940672   -18.41283405]"
594,594,4,1670255995.3008287,0.5557887554168701,"[-123.90514847   41.81035798   23.09233884   20.14221625  -26.04246142
  -45.47257912  -22.58369701  -17.59900713]"
595,595,0,1670255995.3008287,0.5557887554168701,"[-3802.70800907    25.12690614    12.10567543    13.83505763
   -24.71999268   -43.13282673   -21.05777154   -15.05579801]"
596,596,1,1670255995.312916,0.5678761005401611,"[-718.60916979   -9.96937976  -12.30913216    2.95012258  -21.36295663
  -38.5550503   -14.24197109   -9.05382448]"
597,597,2,1670255995.3250034,0.5799634456634521,"[1665.59851884  -32.55307677  -29.09431237   -6.61234372  -17.59900713
  -32.34962004   -7.73135573   -3.05185095]"
598,598,3,1670255995.3370905,0.5920505523681641,"[ 2.13649912e+03 -8.78933073e+01 -6.78528194e+01 -2.59407331e+01
 -2.03456730e-01 -7.32444227e+00  1.32246874e+01  2.00404879e+01]"
599,599,4,1670255995.3491778,0.6041378974914551,"[3401.99997965 -110.98564613  -82.39997559  -31.23060803   10.78320668
    5.39160334   24.31307922   31.23060803]"
600,600,0,1670255995.3612652,0.6162252426147461,"[3694.4690288  -124.71897539  -90.43651641  -33.97727388   19.32838933
   14.44542782   32.55307677   40.08097578]"
601,601,1,1670255995.3612652,0.6162252426147461,"[3676.56483657 -121.97230954  -85.35009817  -31.23060803   26.34764651
   22.27851192   39.67406232   48.21924497]"
602,602,2,1670255995.3612652,0.6162252426147461,"[3602.81177201 -110.88391776  -77.7204708   -26.04246142   26.65283161
   21.464685     39.67406232   48.4227017 ]"
603,603,3,1670255995.3612652,0.6162252426147461,"[6968.90163884  -77.82219916  -56.2557858   -10.57974995   23.90616576
   15.97135329   35.70665609   47.10023296]"
604,604,4,1670255995.3612652,0.6162252426147461,"[ 5.45538703e+03 -6.19525742e+01 -4.51673940e+01 -4.27259133e+00
  2.11594999e+01  1.35298725e+01  3.43841873e+01  4.54725791e+01]"
605,605,0,1670255995.3612652,0.6162252426147461,"[ 3.83597318e+03 -4.64898628e+01 -3.52997426e+01  7.12098554e-01
  1.91249326e+01  1.05797500e+01  3.27565335e+01  4.34380118e+01]"
606,606,1,1670255995.3612652,0.6162252426147461,"[590.43143    -13.52987253 -13.02123071  12.61431725  16.37826675
   5.59506007  27.05974507  39.47060559]"
607,607,2,1670255995.3612652,0.6162252426147461,"[-1050.44709616     1.83111057    -1.22074038    18.92147588
    13.02123071     3.35703604    24.71999268    36.31702628]"
608,608,3,1670255995.3612652,0.6162252426147461,"[346.28335419  41.70862962  24.41480758  32.34962004   2.54320912
 -11.5970336   12.61431725  21.87159846]"
609,609,4,1670255995.3612652,0.6162252426147461,"[ 4.09517706e+03  6.62251656e+01  4.02844325e+01  3.90636921e+01
 -6.10370190e+00 -2.53303629e+01  1.11901201e+00  9.96937976e+00]"
610,610,0,1670255995.3612652,0.6162252426147461,"[ 3.68785669e+03  8.73846655e+01  5.38143050e+01  4.36414686e+01
 -1.64799951e+01 -3.94706056e+01 -1.01728365e+01 -1.72938220e+00]"
611,611,1,1670255995.3612652,0.6162252426147461,"[3713.39050467  102.13527838   61.95257424   44.25183874  -29.90813929
  -54.62813196  -23.1940672   -17.3955504 ]"
612,612,2,1670255995.3612652,0.6162252426147461,"[3708.1006297    95.92984812   58.59553819   41.81035798  -31.53579313
  -55.74714398  -25.63554796  -20.85431481]"
613,613,3,1670255995.3612652,0.6162252426147461,"[3711.15248065   71.51504054   41.50517289   32.65480514  -30.72196621
  -53.71257668  -23.39752393  -18.00592059]"
614,614,4,1670255995.3612652,0.6162252426147461,"[4022.33954894   55.03504542   30.41678111   25.73727632  -28.17875708
  -51.27109592  -21.05777154  -15.6661682 ]"
615,615,0,1670255995.3612652,0.6162252426147461,"[-110.7821894    37.94468012   19.93875952   18.10764896  -25.53381959
  -49.13480026  -19.4301177   -14.75061291]"
616,616,1,1670255995.3612652,0.6162252426147461,"[-2.23954995e+03  7.52789900e+00 -2.23802403e+00  3.35703604e+00
 -2.27871537e+01 -4.34380118e+01 -1.42419711e+01 -1.11901201e+01]"
617,617,2,1670255995.3612652,0.6162252426147461,"[-693.58399202   -8.34172592  -13.42814417   -2.54320912  -21.26122827
  -39.36887722  -10.98666341   -7.32444227]"
618,618,3,1670255995.3612652,0.6162252426147461,"[ 2.63944416e+03 -4.39466536e+01 -3.65204830e+01 -1.24108605e+01
 -1.43436995e+01 -2.93994975e+01 -2.74666585e+00  1.62765384e+00]"
619,619,4,1670255995.3612652,0.6162252426147461,"[4948.16939807  -65.8182521   -51.77973774  -19.22666097   -6.81580045
  -18.92147588    5.28987498    9.8676514 ]"
620,620,0,1670255995.3612652,0.6162252426147461,"[2151.96183152  -90.13133132  -68.46318959  -26.85628834    3.05185095
   -4.98468988   15.97135329   21.76987009]"
621,621,1,1670255995.3612652,0.6162252426147461,"[3695.99495427 -127.36391288  -90.63997314  -35.40147099   20.14221625
   18.61629078   35.40147099   44.76048056]"
622,622,2,1670255995.3612652,0.6162252426147461,"[3656.52434868 -130.51749219  -91.14861497  -34.68937244   23.60098066
   23.60098066   39.67406232   49.64344208]"
623,623,3,1670255995.3612652,0.6162252426147461,"[3605.1515244  -111.79947305  -78.33084099  -26.44937488   23.29579557
   23.1940672    39.57233395   50.35554064]"
624,624,4,1670255995.3612652,0.6162252426147461,"[8097.88303273  -97.76095869  -68.1580045   -20.04048789   22.88888211
   20.75258644   36.92739647   49.84689881]"
625,625,0,1670255995.3612652,0.6162252426147461,"[6999.11496323  -81.38269194  -57.17134109  -12.81777398   22.17678355
   17.59900713   33.97727388   48.7278868 ]"
626,626,1,1670255995.3612652,0.6162252426147461,"[ 3.87137466e+03 -4.73036897e+01 -3.52997426e+01  3.05185095e-01
  1.97353028e+01  1.29195023e+01  3.08236946e+01  4.59812209e+01]"
627,627,2,1670255995.3612652,0.6162252426147461,"[2240.56723736  -31.63752149  -23.60098066    5.90024517   18.81974751
   10.88493505   29.19604073   44.6587522 ]"
628,628,3,1670255995.3612652,0.6162252426147461,"[-1.03681550e+03 -9.15555284e-01 -1.83111057e+00  1.75990071e+01
  1.48523413e+01  3.05185095e+00  2.40078941e+01  3.89619638e+01]"
629,629,4,1670255995.3612652,0.6162252426147461,"[-2845.64755191    16.88690858    10.27456486    24.71999268
     9.46073794    -3.25530768    19.53184606    32.55307677]"
630,630,0,1670255995.3612652,0.6162252426147461,"[336.82261625  39.16542049  25.12690614  31.3323364    1.11901201
 -13.02123071  11.9022187   23.09233884]"
631,631,1,1670255995.3612652,0.6162252426147461,"[ 3.68724631e+03  8.61639251e+01  5.56454156e+01  4.26241849e+01
 -1.88197475e+01 -3.90636921e+01 -9.35900957e+00 -2.03456730e-01]"
632,632,2,1670255995.3612652,0.6162252426147461,"[3702.60729799   99.59206926   63.68195644   46.59159113  -26.34764651
  -48.32097334  -17.90419223   -9.96937976]"
633,633,3,1670255995.3612652,0.6162252426147461,"[3708.71099989   95.31947793   58.90072329   44.04838201  -31.73924986
  -52.59356466  -23.70270903  -19.02320424]"
634,634,4,1670255995.3612652,0.6162252426147461,"[3701.69174271   83.11207414   50.86418246   39.16542049  -30.92542294
  -51.57628101  -23.09233884  -18.61629078]"
635,635,0,1670255995.3612652,0.6162252426147461,"[3710.54211046   67.95454777   40.69134597   32.7565335   -30.72196621
  -50.96591082  -22.27851192  -17.19209367]"
636,636,1,1670255995.3612652,0.6162252426147461,"[-101.11799473   35.50319936   18.92147588   18.10764896  -30.21332438
  -47.60887478  -20.34567298  -16.27653839]"
637,637,2,1670255995.3612652,0.6162252426147461,"[-3771.57912941    20.04048789     8.44345429    11.9022187
   -26.65283161   -44.86220893   -19.22666097   -15.3609831 ]"
