index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
8149,49,1670258052.1604812,8.267620086669922,5965.351318908251,-142.31798252306692,-84.63799961343221,-23.70270902635782,40.691345967996256,46.08294930875576,65.10615354879401,96.13330484939115,122.07403790398878,101.42317982523066,83.92590105899228,98.87997070223089,62.86812952055421,37.13085319579658,61.64738914151432,-53.71257667775506
8150,50,1670258052.1616926,8.268831491470337,5436.872463148899,-130.82267728710795,-76.90664387951291,-19.531846064638202,40.691345967996256,43.94665364543595,61.8508458713543,92.77626880703146,141.300698873867,110.7821893978698,91.04688660339163,102.33873510951058,68.36146122623371,41.301716157516196,64.69924008911404,-63.17331461531418
8151,51,1670258052.162904,8.270042896270752,3904.7415590889213,-94.91256447035126,-54.22121850235501,-6.3071586250394205,33.36690369375693,33.36690369375693,52.79702139347514,79.55158136743268,137.0281075472274,106.20441297647024,85.14664143803216,97.55750195827102,65.71652373831395,36.21529791151667,59.51109347819452,-67.03899248227383
8152,52,1670258052.1641157,8.271254539489746,3094.0682190415155,-74.66861985127314,-42.01381471195614,-0.30518509475997213,28.48394217759738,27.77184362315744,48.52443006683554,73.34615110731325,122.68440809350871,96.03157648447116,76.90664387951293,91.35207169815158,59.10418001851456,29.704682556637266,53.814305042675045,-64.1905982645141
8153,53,1670258052.165327,8.272465944290161,1482.2840052491836,-36.52048300627664,-20.54912971383811,8.748639383119196,19.735302794478184,16.479995117038484,37.94468011515651,59.61282184311451,76.90664387951293,67.95454776655374,56.25578580075483,70.80294198431348,37.842951750236516,12.105675425478886,40.79307433291624,-59.205908383434554
8154,54,1670258052.1665385,8.273677349090576,671.5089368368582,-18.31110568559832,-9.765923032319103,14.241971088798687,14.954069643238624,10.478021586759034,33.46863205867692,51.983194474115216,51.77973774427523,52.39010793379518,44.76048056479588,59.91800693787448,26.754559973957537,4.679504786319569,33.26517532883693,-57.27306944995473
8155,55,1670258052.1677501,8.27488899230957,-1158.7878048036134,24.821721040477716,16.886908576718444,25.025177770317697,2.9501225826797293,-7.324442274239327,14.648884548478653,24.516535945717745,4.679504786319568,21.668141727958005,20.040487889238154,38.55505030467645,5.391603340759505,-12.91950234483881,16.07308165735852,-49.745170445875424
8156,56,1670258052.1689615,8.276100397109985,-2465.1834671061333,54.01776177251503,31.840978219957076,31.739249855037077,-7.731355733919288,-23.60098066143783,-0.10172836491999071,1.32246874395988,-17.90419222591835,7.324442274239327,8.850367748039186,28.78912727235735,-4.374319691559598,-23.194067201757864,8.850367748039185,-45.065665659555854
8157,57,1670258052.170173,8.2773118019104,-5216.834009826959,109.45972065390993,59.00245165359458,42.827641631316055,-33.16344696391695,-59.61282184311452,-30.31505274615721,-44.65875219987589,-70.29430015971353,-26.85628833887753,-19.93875952431817,4.984689881079542,-28.789127272357348,-40.080975778476315,-5.188146610919522,-27.77184362315744
8158,58,1670258052.1713846,8.278523445129395,-992.8688416191089,123.29477828302866,66.83553575243384,42.522456536556085,-41.3017161575162,-71.10812707907347,-41.81035798211616,-58.798994923754584,-105.59404278695028,-50.86418245999531,-38.45332193975646,-7.833084098839279,-44.048382010355944,-49.846898810795416,-12.003947060558895,-10.478021586759036
8159,59,1670258052.172596,8.27973484992981,-946.6841639454329,117.1910763878292,62.359487695954265,36.52048300627664,-46.08294930875576,-77.41528570411286,-47.71060314747561,-64.0888698995941,-175.07451602730387,-93.79355245623135,-66.83553575243384,-27.568386893317467,-65.61479537339396,-65.61479537339396,-21.261228268278042,22.7871537420779
8160,60,1670258052.1738074,8.280946254730225,-5420.697653126621,103.45774712363048,53.40739158299508,33.26517532883694,-45.5743074841558,-75.58417513555304,-44.86220892971587,-60.63010549231442,-194.40290536210213,-102.94910529903052,-71.92195399843338,-33.672088788516895,-69.68392997019359,-67.75109103671377,-22.685425377157912,31.840978219957066
8161,61,1670258052.175019,8.282157897949219,-3910.5400758893593,68.05627613147374,32.24789167963703,22.48196864731793,-41.09825942767622,-64.59751172419406,-37.13085319579658,-49.03307189143549,-191.35105441450239,-97.86268705303098,-65.309610278634,-30.111596016317225,-65.207881913714,-61.54566077659433,-14.648884548478653,39.368877224036375
8162,62,1670258052.1762304,8.283369302749634,-3105.868709372234,49.134800256355476,21.769870092877994,15.767896562598551,-37.63949502039654,-58.7989949237546,-32.14616331471704,-40.79307433291625,-174.76933093254397,-87.79157892595192,-58.493809828994614,-25.94073305459761,-59.714550208034495,-56.5609708955148,-8.748639383119194,38.14813684499649
8163,63,1670258052.1774418,8.284580707550049,-1506.9022695598214,11.08839177627898,0.7120985544399344,4.1708629617196165,-28.38221381267739,-50.050355540635394,-21.05777153843806,-22.787153742077905,-128.1777397991882,-58.595538193914614,-37.63949502039653,-11.291848506118962,-41.50517288735618,-39.26714885911638,5.188146610919522,31.128879665517136
8164,64,1670258052.1786535,8.285792350769043,-700.9084342987356,-6.714072084719381,-10.98666341135899,-1.8311105685598317,-24.414807580797753,-44.65875219987589,-15.259254737998594,-15.157526373078605,-104.98367259743036,-43.234555090996025,-25.94073305459761,0.40691345967996284,-28.68739890743736,-28.992584002197333,13.428144169438765,28.382213812677392
8165,65,1670258052.179865,8.287003755569458,1181.3715018158512,-48.62615843175553,-36.72393973611662,-12.919502344838813,-14.852341278318635,-27.670115258237455,3.6622211371196642,8.03654082867926,-59.10418001851457,-13.631600899278746,-3.6622211371196634,22.17678355255796,-5.391603340759502,-12.309132155318865,28.89085563727734,20.6508580787581
8166,66,1670258052.1810763,8.288215160369873,2514.9286375520082,-78.63602608315277,-53.2039348531551,-18.41283405051831,-2.8483942177597386,-10.78320668151901,19.124932604958243,30.721966205837173,-34.89282916755678,1.8311105685598317,8.443454288359222,33.6720887885169,5.086418245999532,-3.763949502039653,37.33430992563656,16.17481002227851
8167,67,1670258052.182288,8.289426803588867,5266.579180272835,-135.09526861374758,-82.90861740979237,-28.178757082837407,28.178757082837407,29.501225826797285,51.47455264951526,77.61874243395285,16.17481002227851,37.74122338531652,34.384187342956835,55.95060070599485,26.856288338877533,11.698761965798923,51.88146610919522,-0.40691345967996284
8168,68,1670258052.1834993,8.290638208389282,6034.730063783684,-148.01477095858638,-88.70713421023184,-29.704682556637266,39.368877224036375,41.09825942767622,61.342204046754354,90.3347880489517,50.15208390555538,59.91800693787449,50.55899736523535,68.3614612262337,39.97924741355632,20.345672983998128,56.15405743583483,-16.47999511703848
8169,69,1670258052.1847107,8.291849613189697,5967.79279966633,-143.43699453718682,-84.02762942391226,-25.22863450015768,44.963937294635855,47.914059877315594,64.39405499435406,98.37132887763096,120.95502588986888,101.21972309539069,76.29627368999297,93.48836736147139,62.664672790714235,35.29974262723675,61.443932411674346,-51.779737744275224
8170,70,1670258052.1859224,8.293061256408691,5428.225552130701,-130.72094892218797,-76.092816960153,-20.345672983998128,41.60690125227617,46.28640603859574,62.56294442579425,95.42120629495123,140.1816868597471,110.68046103294982,80.56886501663259,99.18515579699086,66.12343719799391,38.24986520991648,62.664672790714235,-63.47849971007415
8171,71,1670258052.1871338,8.294272661209106,3887.8546505122026,-93.28491063163142,-54.62813196203498,-7.4261706391593165,33.87554551835688,35.50319935707673,55.441958881394896,80.26367992187261,135.0952686137476,107.93379518011007,77.51701406903287,98.37132887763092,62.15603096611429,34.99455753247678,59.40936511327453,-69.88738670003356
8172,72,1670258052.1883452,8.295484066009521,3077.588223924477,-74.26170639159317,-44.25183874019593,-1.525925473799859,31.434064760277106,30.4167811110772,49.846898810795416,74.15997802667317,118.3100884019491,99.28688416191086,71.7184972685934,93.69182409131137,55.74714397615487,29.094312367117322,53.71257667775506,-67.85281940163377
8173,73,1670258052.1895568,8.296695709228516,1472.2128971221046,-38.249865209916486,-24.21135085095777,9.257281207719148,24.719992675557723,22.17678355255796,39.77579068371634,59.51109347819452,74.0582496617532,70.5994852544735,51.0676391898353,74.05824966175318,37.537766655476545,12.81777397991882,40.28443250831629,-62.359487695954265
8174,74,1670258052.1907682,8.29790711402893,664.184494562619,-19.430117699718213,-14.140242723878698,14.34369945371868,20.752586443678094,17.192093671478418,34.38418734295684,50.25381227047537,50.050355540635394,55.23850215155491,40.18270414339631,62.257759331034265,27.36493016347748,3.5604927721996718,33.773817153436895,-59.816278572954495
8175,75,1670258052.19198,8.299118757247925,-1167.0278023621324,24.618264310637738,11.800490330718915,26.347646514277574,10.376293221839047,-0.712098554439935,15.666168197678559,24.313079215877764,3.4587644072796806,23.60098066143783,17.904192225918354,43.33628345591601,4.984689881079541,-13.529872534358754,18.81974751019827,-47.608874782555624
8176,76,1670258052.1931913,8.30033016204834,-2478.102969450972,53.10220648823511,28.585670542517374,32.24789167963703,-1.6276538387198496,-17.3955504013184,0.10172836491998893,2.9501225826797275,-19.22666096987823,7.426170639159317,5.086418245999532,34.7911008026368,-6.205430260119429,-22.17678355255796,10.274564856919055,-42.42072817163609
8177,77,1670258052.1944027,8.301541566848755,-5234.026103498439,109.45972065390993,57.37479781487472,40.386160873236285,-34.079002248196865,-57.17134108503475,-32.45134840947701,-41.3017161575162,-72.7357809177933,-27.670115258237455,-21.261228268278042,10.478021586759034,-30.213324381237218,-41.81035798211615,-5.595060070599485,-27.670115258237455
8178,78,1670258052.1956143,8.302753210067749,-1003.1434064760275,123.8034201076286,64.49578335927406,41.606901252276174,-44.96393729463586,-69.07355978067365,-42.522456536556085,-54.72986032695496,-108.44243700471003,-50.55899736523535,-36.215297911516664,-2.5432091229997664,-42.827641631316055,-50.66072573015534,-11.39357687103895,-11.39357687103895
8179,79,1670258052.1968257,8.303964614868164,-948.1083610543128,117.3945331176692,61.850845871354316,34.89282916755679,-47.914059877315594,-74.36343475651316,-48.42270170191555,-61.03701895199438,-179.24537898902352,-92.57281207719149,-63.987141534674116,-25.432091229997656,-63.88541316975412,-63.78368480483413,-19.32838933479822,23.906165756197804
8180,80,1670258052.1980371,8.305176019668579,-5421.206294951221,104.88194423251035,54.62813196203498,29.196040732037314,-45.98122094383577,-71.6167689036734,-45.676035849075795,-58.900723288674584,-197.96339813430177,-102.84737693411053,-70.49775688955351,-31.63752149011709,-68.36146122623371,-66.2251655629139,-20.24394461907814,35.50319935707673
8181,81,1670258052.1992488,8.306387662887573,-3903.419090344961,68.05627613147374,31.63752149011709,18.209377320678325,-41.70862961719616,-61.850845871354316,-36.41875464135665,-46.79504786319569,-192.87697988830226,-100.10071108127079,-67.95454776655374,-30.31505274615721,-66.02170883307393,-61.24047568183436,-15.055798008158616,40.691345967996256
8182,82,1670258052.2004602,8.307599067687988,-3095.0855026907157,48.21924497207556,18.311105685598317,12.614317250078841,-37.94468011515651,-57.27306944995473,-32.858261869156976,-38.86023539943643,-176.4987131361838,-88.40194911547185,-61.64738914151432,-24.719992675557723,-60.426648762474436,-55.03504542171493,-9.56246630247912,39.06369212927641
8183,83,1670258052.2016716,8.308810472488403,-1491.8464715516627,12.410860520238858,-4.577776421399578,1.7293822036398405,-30.111596016317232,-45.676035849075795,-23.194067201757864,-24.00789412111779,-129.19502344838813,-58.188624734234644,-38.453321939756464,-2.0345672983998124,-39.57233395387636,-39.368877224036375,4.374319691559597,30.213324381237225
8184,84,1670258052.2028832,8.310022115707397,-688.5993021434166,-6.815800449639372,-13.936785994038717,-2.4414807580797753,-27.26320179855749,-40.48788923815628,-17.904192225918354,-16.683451846878466,-105.18712932727033,-43.33628345591601,-25.228634500157682,9.765923032319101,-27.466658528397474,-30.925422935677158,9.460737937559129,25.228634500157682
8185,85,1670258052.2040946,8.311233520507812,1186.8648335215307,-49.94862717571541,-37.13085319579658,-15.157526373078605,-15.869624927518538,-24.516535945717745,-2.3397523931597846,9.66419466739911,-59.00245165359457,-11.597033600878932,0.9155552842799158,30.823694570757166,-5.595060070599485,-13.631600899278746,25.839004689677623,19.43011769971821
8186,86,1670258052.205306,8.312444925308228,2512.894070253609,-77.2118289742729,-53.71257667775506,-22.17678355255796,-3.9674062318796337,-7.527899004079306,12.716045614998828,32.858261869156976,-34.7911008026368,3.9674062318796346,12.919502344838811,41.81035798211615,6.3071586250394205,-4.1708629617196165,35.40147099215674,15.157526373078603
8187,87,1670258052.2065177,8.313656568527222,5259.966836553035,-132.24687439598782,-84.84145634327218,-30.213324381237225,25.63554795983764,30.82369457075716,48.829615161595505,77.61874243395286,18.514562415438295,38.55505030467645,39.26714885911639,63.78368480483413,31.5357931251971,14.75061291339864,46.693319498275706,-1.3224687439598792
8188,88,1670258052.207729,8.314867973327637,6026.184881130405,-145.87847529526658,-91.55552842799158,-31.43406476027711,36.927396465956605,43.03109836115604,60.32492039755445,90.74170150863165,54.52640359711498,61.64738914151433,55.03504542171493,76.70318714967294,44.048382010355944,23.295795566677857,53.10220648823512,-16.785180211798455
8189,89,1670258052.2089405,8.316079378128052,5539.0077415285705,-128.99156671854814,-80.16195155695262,-24.516535945717745,39.77579068371634,45.87949257891578,61.342204046754354,93.99700918607134,130.00885036774804,105.69577115187026,84.02762942391227,100.40589617603075,66.12343719799391,38.555050304676456,62.257759331034265,-58.6972665588346
8190,90,1670258052.2101521,8.317291021347046,4709.819839065726,-109.05280719422997,-68.25973286131372,-17.49727876623839,35.50319935707673,41.199987792596204,56.76442762535478,87.18120873643198,143.94563636178677,114.24095380514949,89.62268949451175,104.06811731315042,68.87010305083366,40.080975778476315,61.9525742362743,-69.5822016052736
8191,91,1670258052.2113636,8.318502426147461,3087.5576036866364,-71.61676890367342,-45.98122094383577,-4.476048056479587,28.077028717917415,31.434064760277106,47.30368968779565,72.02368236335337,120.24292733542893,102.94910529903052,78.73775444807275,93.79355245623135,56.86615599027477,30.51850947599719,52.08492283903521,-67.3441775770338
8192,92,1670258052.212575,8.319713830947876,2290.3124078086694,-53.10220648823511,-34.384187342956835,1.52592547379986,24.719992675557723,25.839004689677623,42.42072817163609,65.91998046815394,99.18515579699086,89.21577603483179,67.95454776655374,83.51898759931231,48.01578824223558,22.787153742077905,45.26912238939584,-63.9871415346741
8193,93,1670258052.2137866,8.32092547416687,664.3879512924589,-15.259254737998596,-12.105675425478886,13.224687439598783,19.430117699718213,14.64888454847865,33.36690369375693,49.94862717571541,50.15208390555538,54.62813196203498,40.996531062756226,58.188624734234644,23.39752393159785,4.984689881079542,33.36690369375693,-56.76442762535478
8194,94,1670258052.214998,8.322136878967285,-164.1895809808649,4.272591326639606,-0.6103701895199437,19.124932604958243,15.462711467838576,7.019257179479354,26.754559973957537,38.35159357483647,26.449374879197563,39.470605588956374,28.78912727235735,49.033071891435476,10.884935046438999,-4.069134596799626,26.144189784437597,-53.20393485315511
8195,95,1670258052.2162094,8.3233482837677,-2484.4101280760115,55.54368724631488,27.975300352997426,30.82369457075716,-5.9002451653594585,-22.278511917477953,-0.10172836491999131,2.441480758079775,-20.142216254158146,11.495305235958943,8.646911018199203,34.89282916755679,-7.4261706391593165,-25.126906135237686,7.731355733919288,-46.99850459303567
8196,96,1670258052.217421,8.324559926986694,-3956.6230251981156,86.16392508723209,44.557023834955906,36.215297911516664,-21.769870092877998,-41.19998779259621,-18.209377320678325,-20.956043173518072,-45.26912238939584,-5.696788435519475,-2.95012258267973,24.821721040477716,-17.090365306558425,-34.7911008026368,-0.20345672983998142,-41.60690125227617
8197,97,1670258052.2186325,8.32577133178711,-990.6308175908689,125.73625904110843,66.53035065767388,40.58961760307626,-44.35356710511592,-71.61676890367342,-44.048382010355944,-55.95060070599485,-110.37527593818986,-48.829615161595505,-33.57036042359692,0.30518509475997213,-43.53974018575599,-50.76245409507533,-12.512588885158848,-10.783206681519006
8198,98,1670258052.2198439,8.326982736587524,-1182.0836003702914,127.26218451490827,65.81825210323395,38.96196376435642,-48.01578824223558,-78.83948281299274,-48.32097333699554,-62.56294442579425,-148.62514114810634,-71.00639871415346,-49.643442080955424,-12.716045614998828,-57.17134108503475,-58.49380982899462,-17.49727876623839,9.765923032319101
8199,99,1670258052.2210555,8.328194379806519,-5405.641855118462,104.88194423251035,51.47455264951526,31.230608030437125,-46.59159113335571,-76.39800205491296,-47.608874782555624,-59.7145502080345,-197.8616697693818,-98.06614378287098,-67.24244921211381,-31.230608030437125,-69.68392997019359,-67.95454776655374,-19.32838933479822,39.368877224036375
8200,0,1670258052.222267,8.329405784606934,-4694.560584327727,87.07948037151199,39.979247413556315,24.618264310637738,-44.963937294635855,-71.10812707907345,-44.45529547003591,-53.20393485315511,-200.50660725730157,-100.60935290587075,-67.34417757703379,-33.36690369375693,-69.5822016052736,-67.95454776655374,-15.869624927518538,44.048382010355944
8201,1,1670258052.2229311,8.33007001876831,-3096.3062430697555,50.55899736523535,19.226660969878232,12.207403790398876,-40.28443250831629,-63.68195643991414,-33.061718598996954,-39.26714885911638,-174.15896074302398,-86.97775200659198,-56.15405743583483,-24.821721040477716,-60.32492039755444,-58.798994923754584,-6.917528814559365,37.63949502039654
8202,2,1670258052.2235951,8.330734014511108,-2303.231910153508,32.34962004455702,10.376293221839045,6.205430260119429,-35.096285897396776,-59.816278572954495,-28.68739890743736,-32.45134840947701,-152.185633920306,-72.22713909319334,-44.76048056479588,-15.666168197678559,-50.55899736523534,-51.67800937935525,-1.119012014119897,33.67208878851691
8203,3,1670258052.2242594,8.331398248672485,-695.008189133376,-4.882961516159551,-12.207403790398876,-3.763949502039653,-24.923449405397708,-48.52443006683553,-19.938759524318165,-18.718019145278276,-104.98367259743033,-41.09825942767622,-21.56641336303802,2.950122582679729,-27.87357198807743,-35.50319935707673,13.631600899278746,29.399497461877292
8204,4,1670258052.2249234,8.332062244415283,152.28736228522607,-24.618264310637738,-23.60098066143783,-7.833084098839279,-21.464684998118027,-40.48788923815628,-11.902218695638906,-8.341725923439233,-80.97577847631254,-27.1614734336375,-10.68147831659902,12.105675425478887,-16.78518021179845,-25.025177770317697,21.261228268278042,26.24591814935759
8205,5,1670258052.2255876,8.33272647857666,2532.4259163182473,-78.12738425855281,-54.322946867275,-20.040487889238154,-2.9501225826797284,-8.952096112959177,16.683451846878466,30.925422935677158,-35.19801426231676,1.3224687439598786,12.410860520238858,33.16344696391695,2.950122582679729,-6.205430260119429,36.11356954659667,15.971353292438529
8206,6,1670258052.2262516,8.333390474319458,4005.8595538193913,-109.56144901882992,-71.00639871415346,-25.940733054597615,12.105675425478886,11.698761965798923,34.384187342956835,56.96788435519475,-12.003947060558895,17.802463860998362,23.906165756197804,43.84492528051596,13.326415804518774,3.15357931251971,43.234555090996025,10.478021586759036
8207,7,1670258052.2269158,8.334054708480835,6031.271299376404,-146.18366039002657,-90.02960295419172,-28.48394217759738,37.53776665547654,39.368877224036375,59.91800693787449,93.89528082115135,54.01776177251503,60.426648762474436,52.69529302855515,68.05627613147374,38.758507034516434,21.769870092877994,53.91603340759503,-17.70073549607837
8208,8,1670258052.2275798,8.334718704223633,6216.8238369904675,-146.08193202510657,-90.33478804895168,-25.940733054597615,43.53974018575599,43.33628345591601,65.41133864355398,98.26960051271094,93.18318226671143,84.12935778883225,68.5649179560737,81.58614866583248,52.28837956887518,28.789127272357348,58.595538193914614,-37.94468011515651
8209,9,1670258052.228244,8.33538293838501,5426.5978982919805,-127.2621845149083,-77.31355733919288,-18.92147587511826,41.3017161575162,40.58961760307627,63.27504298023417,94.20046591591132,144.04736472670675,113.73231198054953,88.50367748039184,102.23700674459059,68.5649179560737,35.910112816756694,65.51306700847397,-63.27504298023418
8210,10,1670258052.228908,8.336046934127808,4705.445519374168,-110.7821893978698,-67.3441775770338,-14.03851435895871,36.215297911516664,35.80838445183671,58.798994923754584,88.50367748039186,146.18366039002657,114.1392254402295,87.99503565579191,103.35601875871048,68.36146122623371,35.706656086916716,64.0888698995941,-67.03899248227383
8211,11,1670258052.2295723,8.336711168289185,3081.3521734265164,-72.43059582303333,-44.048382010355944,-0.8138269193599253,29.602954191717274,26.144189784437597,50.050355540635394,74.15997802667317,120.6498407951089,98.57478560747093,75.99108859523301,94.20046591591132,56.459242530594814,28.890855637277344,55.34023051647491,-66.12343719799391
8212,12,1670258052.2302363,8.337375164031982,2283.80179245379,-54.01776177251502,-32.95999023407697,5.493331705679495,25.940733054597615,20.6508580787581,44.76048056479588,66.53035065767388,99.79552598651082,86.06219672231208,66.2251655629139,86.26565345215208,47.30368968779565,21.261228268278042,48.62615843175553,-63.78368480483414
8213,13,1670258052.2309005,8.33803939819336,658.4877061270994,-17.70073549607837,-10.884935046438999,13.936785994038717,16.886908576718444,7.629627368999298,33.36690369375693,51.27109591967528,52.69529302855514,56.255785800754815,43.234555090996025,65.71652373831395,25.839004689677623,2.3397523931597846,31.84097821995707,-57.88343963947468
8214,14,1670258052.2315645,8.338703393936157,-170.5984679708243,1.017283649199907,0.20345672983998142,19.124932604958243,14.547156183558661,1.729382203639841,26.347646514277574,40.28443250831629,29.704682556637266,41.09825942767622,32.24789167963703,55.95060070599485,14.34369945371868,-7.324442274239327,24.516535945717745,-54.83158869187495
8215,15,1670258052.2322288,8.339367628097534,-2495.6002482172103,53.20393485315511,28.38221381267739,33.16344696391695,-3.6622211371196642,-22.7871537420779,-0.7120985544399344,1.220740379039886,-16.581723481958477,9.257281207719148,8.545182653279214,34.89282916755679,-7.7313557339192895,-25.73727632475763,7.629627368999298,-46.89677622811568
8216,16,1670258052.2328928,8.340031623840332,-3970.661539557075,84.7397279783522,45.26912238939584,38.758507034516434,-18.71801914527828,-42.42072817163609,-17.802463860998362,-22.38024028239794,-40.79307433291624,-7.4261706391593165,-3.9674062318796346,22.075055187637968,-19.124932604958243,-32.95999023407697,-0.30518509475997213,-39.87751904863632
8217,17,1670258052.233557,8.340695858001709,-1002.5330362865074,122.68440809350871,65.309610278634,42.72591326639607,-42.01381471195614,-75.17726167587308,-42.62418490147608,-56.052329070914844,-108.03552354503006,-48.62615843175553,-36.21529791151667,-10.681478316599017,-46.79504786319569,-48.9313435265155,-12.512588885158848,-11.39357687103895
8218,18,1670258052.234221,8.341359853744507,-1190.22186956389,123.70169174270863,65.61479537339396,40.894802697836234,-47.20196132287566,-81.68787703075247,-46.59159113335571,-62.664672790714235,-146.38711711986653,-72.43059582303333,-52.18665120395519,-25.33036286507767,-59.30763674835455,-58.6972665588346,-18.005920590838343,7.527899004079306
8219,19,1670258052.2348852,8.342024087905884,-5410.016174810022,103.86466058331045,51.576281014435246,33.67208878851691,-46.998504593035676,-79.34812463759269,-43.132826726076026,-58.90072328867458,-194.5046337270221,-101.62663655507065,-69.4804732403536,-36.52048300627664,-71.92195399843338,-70.39602852463351,-22.685425377157912,34.18073061311686
8220,20,1670258052.2355492,8.342688083648682,-4699.240089114047,86.36738181707204,41.606901252276174,27.87357198807744,-43.94665364543596,-74.56689148635313,-39.47060558895637,-52.18665120395519,-197.25129957986186,-101.32145146031068,-69.37874487543361,-34.079002248196865,-72.43059582303333,-68.97183141575364,-20.447401348918117,37.842951750236516
8221,21,1670258052.2362134,8.343352317810059,-3098.035625273396,48.42270170191554,19.531846064638206,16.07308165735852,-39.063692129276404,-62.664672790714235,-31.535793125197102,-38.148136844996486,-171.6157516200242,-84.12935778883225,-57.985168004394666,-22.7871537420779,-62.359487695954265,-55.645415611234874,-8.748639383119196,37.63949502039654
8222,22,1670258052.2368774,8.344016313552856,-2303.740551978108,31.332336395357114,7.629627368999298,10.579749951679025,-36.72393973611662,-56.357514165674814,-26.24591814935759,-30.213324381237218,-150.9648935412661,-71.8202256335134,-46.79504786319569,-14.038514358958707,-51.0676391898353,-47.71060314747561,-1.525925473799859,36.215297911516664
8223,23,1670258052.2375417,8.344680547714233,-689.1079439680166,-4.272591326639606,-11.800490330718915,1.5259254737998595,-26.042461419517604,-44.45529547003591,-13.224687439598783,-13.936785994038717,-102.74564856919055,-41.09825942767622,-20.85431480859808,8.952096112959175,-26.24591814935759,-30.4167811110772,13.835057629118728,30.518509475997188
8224,24,1670258052.2382057,8.345344543457031,158.89970600502542,-25.22863450015768,-22.38024028239794,-3.6622211371196625,-20.040487889238154,-38.0464084800765,-7.019257179479354,-4.069134596799625,-78.3308409883928,-25.126906135237686,-10.884935046438999,19.735302794478184,-16.988636941638436,-20.85431480859808,22.075055187637968,25.126906135237686
8225,25,1670258052.23887,8.346008777618408,2545.447147028006,-79.55158136743269,-53.40739158299508,-18.005920590838343,-3.6622211371196634,-9.66419466739911,14.547156183558661,30.721966205837173,-32.553076774397006,7.222713909319336,10.274564856919055,40.691345967996256,2.5432091229997664,-3.357036042359691,35.910112816756694,15.869624927518538
8226,26,1670258052.2395341,8.346673011779785,4023.45856095055,-110.17181920834986,-69.5822016052736,-22.888882106997894,10.884935046438997,11.19012014119897,31.739249855037084,55.03504542171493,-8.443454288359224,22.990610471917886,22.685425377157916,51.983194474115216,13.936785994038717,4.476048056479588,42.92936999623604,10.884935046438997
8227,27,1670258052.2401981,8.347337007522583,6039.613025299844,-148.31995605334637,-88.19849238563188,-25.025177770317697,39.368877224036375,43.03109836115604,58.29035309915463,90.0296029541917,54.52640359711498,62.05430260119429,53.81430504267505,76.29627368999297,40.691345967996256,20.752586443678094,55.95060070599485,-18.209377320678325
8228,28,1670258052.2408624,8.34800124168396,6216.518651895708,-149.74415316222624,-88.19849238563188,-24.10962248603778,45.16739402447585,48.52443006683554,63.17331461531418,95.82811975463119,91.75898515783156,86.26565345215205,69.4804732403536,88.70713421023184,52.39010793379518,28.992584002197333,60.528377127394435,-37.33430992563657
8229,29,1670258052.2415264,8.348665237426758,5417.645802179021,-128.0760114342682,-75.88936023031302,-17.3955504013184,43.33628345591601,44.25183874019592,62.05430260119429,93.08145390179145,141.91106906338695,112.61329996642964,84.84145634327218,102.03355001475062,63.78368480483414,37.842951750236516,65.61479537339396,-63.0715862503942
8230,30,1670258052.2421906,8.349329471588135,4696.696879991048,-110.57873266802982,-66.12343719799391,-10.681478316599017,39.26714885911639,38.758507034516434,59.30763674835455,87.58812219611194,144.96292001098666,113.52885525070955,85.35009816787215,101.42317982523066,63.37677134515417,37.842951750236516,64.29232662943409,-68.76837468591367
8231,31,1670258052.2428546,8.349993467330933,3079.317606128117,-74.05824966175318,-42.827641631316055,1.2207403790398876,32.553076774397006,27.975300352997426,49.64344208095543,75.17726167587308,118.71700186162906,100.30416781111076,75.17726167587308,94.09873755099134,55.23850215155492,27.36493016347748,50.76245409507533,-69.5822016052736
8232,32,1670258052.2435188,8.35065770149231,2280.85166987111,-55.645415611234874,-31.027151300597144,7.1209855443993435,29.297769096957307,23.70270902635782,44.048382010355944,68.15800449639373,95.92984811955115,87.07948037151198,64.59751172419406,86.77429527675201,47.914059877315594,19.02320424003825,43.53974018575599,-65.207881913714
8233,33,1670258052.2441828,8.351321697235107,654.9272133548997,-17.80246386099836,-8.443454288359222,17.3955504013184,20.345672983998128,14.547156183558661,33.26517532883694,51.576281014435246,48.72788679667551,57.47652617979471,43.234555090996025,64.1905982645141,26.347646514277574,1.3224687439598781,30.62023784091718,-55.848872341074866
8234,34,1670258052.244847,8.351985931396484,-174.26068910794402,2.034567298399814,2.848394217759738,22.075055187637968,15.462711467838576,8.036540828679259,26.347646514277574,40.386160873236285,26.449374879197567,41.60690125227617,32.756533504236984,53.000478123315126,15.259254737998596,-7.222713909319335,21.769870092877994,-52.59356466363516
8235,35,1670258052.245511,8.352649927139282,-2505.366171249529,52.79702139347514,30.213324381237218,34.99455753247678,-2.6449374879197562,-19.837031159398176,1.5259254737998589,2.339752393159786,-20.956043173518072,10.681478316599017,9.155552842799157,32.858261869156976,-7.83308409883928,-24.923449405397704,6.917528814559364,-44.963937294635855
