,index_global,index_buffer,absolute_time,relative_time,emg_channels
3631,3631,1,1670256591.301703,3.4503488540649414,"[-3.17687511e+03  1.52592547e+01  2.64493749e+00  6.51061535e+00
 -2.45165359e+01 -4.30310984e+01 -1.64799951e+01 -1.43436995e+01]"
3632,3632,2,1670256591.301703,3.4503488540649414,"[-1.66865037e+03  6.10370190e-01 -8.34172592e+00  1.01728365e+00
 -2.12612283e+01 -3.94706056e+01 -1.43436995e+01 -1.22074038e+01]"
3633,3633,3,1670256591.301703,3.4503488540649414,"[1380.65736869  -28.28048545  -29.09431237   -8.44345429  -15.56443983
  -30.51850948   -8.44345429   -5.59506007]"
3634,3634,4,1670256591.301703,3.4503488540649414,"[ 3.39915159e+03 -4.72019613e+01 -4.19120863e+01 -1.39367860e+01
 -1.06814783e+01 -2.17698701e+01 -1.32246874e+00  2.23802403e+00]"
3635,3635,0,1670256591.301703,3.4503488540649414,"[ 5.76871039e+03 -7.00908434e+01 -5.68661560e+01 -2.12612283e+01
 -1.72938220e+00 -9.96937976e+00  9.35900957e+00  1.39367860e+01]"
3636,3636,1,1670256591.301703,3.4503488540649414,"[3559.98413038 -112.10465814  -81.68787703  -31.73924986   18.31110569
   15.56443983   30.72196621   37.02912483]"
3637,3637,2,1670256591.301703,3.4503488540649414,"[-1317.28059735  -121.36193935   -87.18120874   -31.12887967
    24.61826431    23.90616576    37.02912483    43.23455509]"
3638,3638,3,1670256591.301703,3.4503488540649414,"[3669.85076449 -112.5115716   -79.55158137  -26.34764651   29.19604073
   26.55110324   39.87751905   48.62615843]"
3639,3639,4,1670256591.301703,3.4503488540649414,"[8418.32738222  -99.49034089  -70.59948525  -21.1594999    28.58567054
   25.2286345    39.06369213   49.03307189]"
3640,3640,0,1670256591.301703,3.4503488540649414,"[7608.87478256  -83.31553087  -60.93529059  -14.54715618   27.05974507
   23.4992523    38.45332194   48.4227017 ]"
3641,3641,1,1670256591.301703,3.4503488540649414,"[ 4.72212897e+03 -5.01520839e+01 -4.00809758e+01 -1.11901201e+00
  2.38044374e+01  1.74972788e+01  3.46893724e+01  4.54725791e+01]"
3642,3642,2,1670256591.301703,3.4503488540649414,"[3147.98425245  -34.28245898  -28.992584      5.28987498   21.66814173
   13.42814417   31.3323364    42.72591327]"
3643,3643,3,1670256591.301703,3.4503488540649414,"[ 1.93283893 -3.96740623 -8.13826919 15.86962493 13.73332926  6.00197353
 25.43209123 38.45332194]"
3644,3644,4,1670256591.301703,3.4503488540649414,"[-1.65451013e+03  1.08849350e+01  2.44148076e+00  2.11594999e+01
  9.76592303e+00  1.52592547e+00  2.20750552e+01  3.44859157e+01]"
3645,3645,0,1670256591.301703,3.4503488540649414,"[-3514.00290943    28.68739891    14.95406964    27.05974507
     4.57777642    -5.69678844    16.17481002    27.16147343]"
3646,3646,1,1670256591.301703,3.4503488540649414,"[-1152.17546108    75.27899004    44.25183874    40.18270414
   -15.46271147   -30.72196621    -6.00197353     7.62962737]"
3647,3647,2,1670256591.301703,3.4503488540649414,"[-1326.1309651     93.48836736    55.84887234    44.25183874
   -25.73727632   -43.94665365   -15.86962493    -1.52592547]"
3648,3648,3,1670256591.301703,3.4503488540649414,"[-1290.22085228    97.65923032    59.00245165    41.81035798
   -35.80838445   -55.84887234   -24.00789412   -14.75061291]"
3649,3649,4,1670256591.301703,3.4503488540649414,"[-1292.56060467    89.62268949    52.89874976    37.94468012
   -37.53776666   -56.45924253   -24.51653595   -16.98863694]"
3650,3650,0,1670256591.301703,3.4503488540649414,"[-1306.3956623     77.61874243    44.86220893    33.36690369
   -38.45332194   -55.54368725   -23.80443739   -16.17481002]"
3651,3651,1,1670256591.301703,3.4503488540649414,"[-663.37066764   45.37085075   24.51653595   21.97332682  -33.67208879
  -50.457269    -21.36295663  -14.03851436]"
3652,3652,2,1670256591.301703,3.4503488540649414,"[-4581.74382763    29.70468256    13.73332926    16.47999512
   -30.21332438   -47.91405988   -18.81974751   -14.44542782]"
3653,3653,3,1670256591.301703,3.4503488540649414,"[-1.65949482e+03 -1.32246874e+00 -6.30715863e+00  5.90024517e+00
 -2.67545600e+01 -3.98775190e+01 -1.27160456e+01 -1.10883918e+01]"
3654,3654,4,1670256591.301703,3.4503488540649414,"[-183.21278522  -15.76789656  -16.07308166   -0.61037019  -23.09233884
  -35.70665609  -10.47802159   -7.93481246]"
3655,3655,0,1670256591.301703,3.4503488540649414,"[1378.72452976  -30.72196621  -26.44937488   -7.73135573  -18.31110569
  -31.0271513    -7.22271391   -3.56049277]"
3656,3656,1,1670256591.301703,3.4503488540649414,"[ 5.76169113e+03 -7.21254107e+01 -5.35091199e+01 -2.29906105e+01
 -4.98468988e+00 -1.05797500e+01  9.76592303e+00  1.46488845e+01]"
3657,3657,2,1670256591.301703,3.4503488540649414,"[2691.52907905  -95.01429284  -68.25973286  -29.50122583    5.69678844
    3.25530768   21.464685     26.75455997]"
3658,3658,3,1670256591.301703,3.4503488540649414,"[3682.8719952  -121.87058117  -84.63799961  -31.94270658   23.09233884
   22.38024028   36.8256681    45.98122094]"
3659,3659,4,1670256591.301703,3.4503488540649414,"[3662.62805058 -120.95502589  -82.90861741  -28.992584     26.24591815
   26.44937488   39.97924741   50.15208391]"
3660,3660,0,1670256591.301703,3.4503488540649414,"[3669.74903612 -112.91848506  -76.39800205  -24.82172104   27.56838689
   27.97530035   40.69134597   52.08492284]"
3661,3661,1,1670256591.301703,3.4503488540649414,"[7603.99182104  -84.63799961  -58.69726656  -14.75061291   24.41480758
   22.99061047   37.33430993   52.69529303]"
3662,3662,2,1670256591.301703,3.4503488540649414,"[6269.21394492  -67.54763431  -48.32097334   -8.95209611   19.53184606
   19.53184606   34.89282917   51.16936755]"
3663,3663,3,1670256591.301703,3.4503488540649414,"[3144.52548804  -35.70665609  -26.44937488    5.59506007   14.14024272
   13.02123071   30.92542294   47.40541805]"
3664,3664,4,1670256591.301703,3.4503488540649414,"[1570.48249763  -21.464685    -16.17481002   12.61431725   14.03851436
    9.05382448   28.48394218   43.94665365]"
3665,3665,0,1670256591.301703,3.4503488540649414,"[ 3.7639495  -7.62962737 -5.7985168  18.51456242 13.12295907  6.30715863
 25.43209123 39.97924741]"
3666,3666,1,1670256591.301703,3.4503488540649414,"[-3.50464390e+03  2.56355480e+01  1.91249326e+01  2.92977691e+01
  3.45876441e+00 -4.67950479e+00  1.52592547e+01  2.92977691e+01]"
3667,3667,2,1670256591.301703,3.4503488540649414,"[-206.30512406   48.62615843   34.28245898   35.40147099   -6.00197353
  -16.27653839    6.61234372   19.02320424]"
3668,3668,3,1670256591.301703,3.4503488540649414,"[-1325.52059491    91.65725679    59.20590838    45.47257912
   -25.63554796   -42.82764163   -13.52987253    -3.96740623]"
3669,3669,4,1670256591.301703,3.4503488540649414,"[-1285.33789076    99.69379762    63.27504298    45.77776421
   -31.53579313   -52.1866512    -20.85431481   -10.88493505]"
3670,3670,0,1670256591.301703,3.4503488540649414,"[-1289.91566719    98.26960051    61.44393241    42.72591327
   -34.38418734   -56.45924253   -23.80443739   -14.24197109]"
3671,3671,1,1670256591.301703,3.4503488540649414,"[-1306.3956623     76.60145878    48.52443007    33.36690369
   -34.99455753   -55.84887234   -22.88888211   -14.85234128]"
3672,3672,2,1670256591.301703,3.4503488540649414,"[-1205.58285267    59.71455021    39.16542049    27.97530035
   -33.57036042   -52.69529303   -22.07505519   -14.64888455]"
3673,3673,3,1670256591.301703,3.4503488540649414,"[-4572.48654642    28.17875708    16.47999512    15.05579801
   -28.17875708   -46.18467767   -17.90419223   -13.02123071]"
3674,3674,4,1670256591.301703,3.4503488540649414,"[-3161.81931008    13.3264158      6.30715863     8.54518265
   -25.53381959   -43.94665365   -16.58172348   -10.47802159]"
3675,3675,0,1670256591.301703,3.4503488540649414,"[-1652.98420158    -1.93283893    -3.86567787     2.13629566
   -24.31307922   -40.99653106   -14.64888455    -8.23999756]"
3676,3676,1,1670256591.301703,3.4503488540649414,"[1396.22180853  -33.57036042  -25.63554796   -8.74863938  -20.34567298
  -32.34962004   -6.20543026   -3.15357931]"
3677,3677,2,1670256591.301703,3.4503488540649414,"[ 3.40454319e+03 -5.31022065e+01 -3.81481368e+01 -1.45471562e+01
 -1.21056754e+01 -2.41096225e+01 -1.01728365e-01  3.66222114e+00]"
3678,3678,3,1670256591.301703,3.4503488540649414,"[2691.83426415 -101.01626637  -68.76837469  -28.68739891    9.96937976
    3.56049277   21.1594999    26.85628834]"
3679,3679,4,1670256591.301703,3.4503488540649414,"[3566.39301737 -118.92045859  -79.85676646  -31.0271513    19.63357443
   16.88690858   32.34962004   38.04640848]"
3680,3680,0,1670256591.301703,3.4503488540649414,"[3683.68582212 -125.93971577  -84.02762942  -29.90813929   26.44937488
   25.02517777   39.36887722   44.55702383]"
3681,3681,1,1670256591.301703,3.4503488540649414,"[3670.25767795 -113.12194179  -75.78763187  -25.53381959   27.97530035
   25.43209123   41.81035798   48.52443007]"
3682,3682,2,1670256591.301703,3.4503488540649414,"[3424.99059013  -99.1851558   -67.24244921  -20.54912971   26.24591815
   23.1940672    40.08097578   49.43998535]"
3683,3683,3,1670256591.301703,3.4503488540649414,"[6302.37739189  -69.17528815  -47.30368969   -6.51061535   23.80443739
   19.02320424   37.02912483   47.91405988]"
3684,3684,4,1670256591.301703,3.4503488540649414,"[ 4.75346131e+03 -5.51367738e+01 -3.69273965e+01 -5.08641825e-01
  2.24819686e+01  1.54627115e+01  3.60118412e+01  4.64898628e+01]"
3685,3685,0,1670256591.301703,3.4503488540649414,"[3176.2647379   -40.38616087  -26.14418978    4.98468988   20.24394462
   11.80049033   34.38418734   44.96393729]"
3686,3686,1,1670256591.3137703,3.462416172027588,"[ 16.88690858 -10.57974995  -3.25530768  17.90419223  16.17481002
   8.23999756  28.48394218  41.50517289]"
3687,3687,2,1670256591.3258376,3.4744834899902344,"[-2.40170497e+03  1.34281442e+01  1.23091322e+01  2.53303629e+01
  9.05382448e+00 -1.52592547e+00  2.00404879e+01  3.32651753e+01]"
3688,3688,3,1670256591.3379052,3.48655104637146,"[-1145.97003082    70.80294198    47.10023296    40.69134597
   -15.6661682    -33.67208879    -5.69678844     6.00197353]"
3689,3689,4,1670256591.3499725,3.4986183643341064,"[-1324.91022472    88.30022075    57.78171127    45.67603585
   -25.12690614   -45.57430748   -15.86962493    -5.49333171]"
3690,3690,0,1670256591.3620398,3.510685682296753,"[-1285.33789076    97.04886013    62.15603097    46.28640604
   -31.43406476   -53.20393485   -21.87159846   -13.52987253]"
3691,3691,1,1670256591.3620398,3.510685682296753,"[-1292.05196285    89.3175044     54.42467523    39.36887722
   -34.68937244   -56.05232907   -22.58369701   -15.76789656]"
3692,3692,2,1670256591.3620398,3.510685682296753,"[-1306.29393394    76.39800205    45.98122094    34.7911008
   -34.07900225   -53.81430504   -22.17678355   -15.3609831 ]"
3693,3693,3,1670256591.3620398,3.510685682296753,"[-669.77955463   44.6587522    25.73727632   22.68542538  -30.00986765
  -46.59159113  -19.93875952  -15.76789656]"
3694,3694,4,1670256591.3620398,3.510685682296753,"[-4591.00110884    29.09431237    15.56443983    16.17481002
   -27.2632018    -44.76048056   -18.00592059   -14.54715618]"
3695,3695,0,1670256591.3620398,3.510685682296753,"[-3181.24942778    14.34369945     6.51061535    10.17283649
   -24.82172104   -43.13282673   -15.86962493   -12.81777398]"
3696,3696,1,1670256591.3620398,3.510685682296753,"[-191.35105441  -13.73332926  -12.81777398   -0.50864182  -20.54912971
  -35.70665609   -9.76592303   -8.03654083]"
3697,3697,2,1670256591.3620398,3.510685682296753,"[1376.5882341   -29.90813929  -23.4992523    -5.39160334  -17.49727877
  -30.31505275   -5.49333171   -4.27259133]"
3698,3698,3,1670256591.3620398,3.510685682296753,"[ 5.76372570e+03 -7.49738049e+01 -5.21866512e+01 -1.86162908e+01
 -1.93283893e+00 -9.05382448e+00  1.00711081e+01  1.32246874e+01]"
3699,3699,4,1670256591.3620398,3.510685682296753,"[2691.83426415  -98.67651397  -68.36146123  -25.73727632    9.46073794
    4.47604806   21.36295663   25.53381959]"
3700,3700,0,1670256591.3620398,3.510685682296753,"[3566.69820246 -115.66515091  -79.24639627  -29.70468256   19.53184606
   15.15752637   31.3323364    36.31702628]"
3701,3701,1,1670256591.3620398,3.510685682296753,"[3662.52632221 -119.42910042  -81.28096357  -27.87357199   30.62023784
   25.53381959   39.77579068   46.48986277]"
3702,3702,2,1670256591.3620398,3.510685682296753,"[3670.76631977 -111.79947305  -75.38071841  -24.21135085   30.82369457
   26.55110324   39.87751905   46.28640604]"
3703,3703,3,1670256591.3620398,3.510685682296753,"[7621.89601327  -85.35009817  -56.66269926  -13.52987253   25.83900469
   20.75258644   37.74122339   46.28640604]"
3704,3704,4,1670256591.3620398,3.510685682296753,"[6296.17196163  -69.07355978  -46.48986277   -6.81580045   25.02517777
   18.00592059   36.8256681    46.99850459]"
3705,3705,0,1670256591.3620398,3.510685682296753,"[ 4.74735761e+03 -5.39160334e+01 -3.69273965e+01  1.01728365e-01
  2.42113509e+01  1.66834518e+01  3.59101128e+01  4.65915911e+01]"
3706,3706,1,1670256591.3620398,3.510685682296753,"[1592.86273792  -22.68542538  -18.31110569   11.80049033   18.61629078
   10.17283649   31.84097822   43.94665365]"
3707,3707,2,1670256591.3620398,3.510685682296753,"[18.00592059 -7.12098554 -7.8330841  17.80246386 15.56443983  5.08641825
 29.39949746 40.99653106]"
3708,3708,3,1670256591.3620398,3.510685682296753,"[-3499.96439507    25.83900469    15.86962493    29.60295419
     8.54518265    -7.8330841     18.51456242    27.87357199]"
3709,3709,4,1670256591.3620398,3.510685682296753,"[-203.66018657   48.21924497   30.62023784   35.40147099    0.30518509
  -19.4301177     8.44345429   18.20937732]"
3710,3710,0,1670256591.3620398,3.510685682296753,"[-1144.74929044    71.82022563    45.98122094    40.99653106
   -11.29184851   -33.77381715    -2.54320912     7.12098554]"
3711,3711,1,1670256591.3620398,3.510685682296753,"[-1285.64307586    97.45577359    61.54566078    45.16739402
   -27.67011526   -54.83158869   -19.32838933   -12.51258889]"
3712,3712,2,1670256591.3620398,3.510685682296753,"[-1289.40702536    95.92984812    59.00245165    42.01381471
   -31.12887967   -57.88343964   -23.09233884   -17.7007355 ]"
3713,3713,3,1670256591.3620398,3.510685682296753,"[-1306.90430413    77.61874243    44.45529547    32.95999023
   -35.19801426   -57.06961272   -22.58369701   -19.53184606]"
3714,3714,4,1670256591.3620398,3.510685682296753,"[-1201.31026134    62.15603097    34.89282917    28.58567054
   -33.87554552   -55.34023052   -21.66814173   -18.31110569]"
3715,3715,0,1670256591.3620398,3.510685682296753,"[-647.39931435   45.16739402   25.12690614   22.99061047  -30.92542294
  -52.89874976  -22.07505519  -17.3955504 ]"
3716,3716,1,1670256591.3620398,3.510685682296753,"[-3141.57536546    15.15752637     4.67950479     9.46073794
   -24.61826431   -44.86220893   -18.61629078   -14.24197109]"
3717,3717,2,1670256591.3620398,3.510685682296753,"[-1.63029878e+03  2.03456730e-01 -5.79851680e+00  3.35703604e+00
 -2.19733268e+01 -4.07930743e+01 -1.37333293e+01 -1.10883918e+01]"
3718,3718,3,1670256591.3620398,3.510685682296753,"[1431.01290933  -31.0271513   -26.44937488   -7.73135573  -14.75061291
  -32.95999023   -5.7985168    -3.05185095]"
3719,3719,4,1670256591.3620398,3.510685682296753,"[ 3.46344391e+03 -4.94399854e+01 -4.03861609e+01 -1.29195023e+01
 -8.13826919e+00 -2.49234494e+01  7.12098554e-01  3.86567787e+00]"
3720,3720,0,1670256591.3620398,3.510685682296753,"[ 5.83615630e+03 -7.16167689e+01 -5.58488723e+01 -1.93283893e+01
  8.13826919e-01 -1.33264158e+01  9.96937976e+00  1.42419711e+01]"
3721,3721,1,1670256591.3620398,3.510685682296753,"[3576.56585386 -113.73231198  -80.97577848  -30.72196621   17.90419223
   11.29184851   29.19604073   38.75850703]"
3722,3722,2,1670256591.3620398,3.510685682296753,"[-1317.89096754  -121.97230954   -85.75701163   -30.82369457
    23.1940672     20.44740135    35.91011282    45.16739402]"
3723,3723,3,1670256591.3620398,3.510685682296753,"[-1331.52256844  -110.37527594   -76.39800205   -25.33036287
    29.09431237    25.53381959    39.97924741    49.74517045]"
3724,3724,4,1670256591.3620398,3.510685682296753,"[3409.83306375  -97.76095869  -67.8528194   -21.05777154   29.70468256
   23.39752393   39.36887722   51.88146611]"
3725,3725,0,1670256591.3620398,3.510685682296753,"[7594.8362682   -82.50170395  -58.59553819  -15.25925474   27.77184362
   20.24394462   37.43603829   52.69529303]"
3726,3726,1,1670256591.3620398,3.510685682296753,"[ 4.71388897e+03 -4.99486272e+01 -3.81481368e+01 -3.76394950e+00
  1.93283893e+01  1.29195023e+01  3.20444349e+01  4.91348003e+01]"
3727,3727,2,1670256591.3620398,3.510685682296753,"[ 3.14035463e+03 -3.58083845e+01 -2.73649302e+01  2.33975239e+00
  1.70903653e+01  9.46073794e+00  3.08236946e+01  4.61846777e+01]"
3728,3728,3,1670256591.3620398,3.510685682296753,"[-8.34172592 -8.13826919 -6.20543026 16.37826675 13.12295907  1.7293822
 26.24591815 38.75850703]"
3729,3729,4,1670256591.3620398,3.510685682296753,"[-1676.17826879     7.62962737     4.27259133    21.87159846
     8.54518265    -2.23802403    21.66814173    33.97727388]"
3730,3730,0,1670256591.3620398,3.510685682296753,"[-3.54411451e+03  2.66528316e+01  1.70903653e+01  2.69580167e+01
  2.44148076e+00 -9.05382448e+00  1.56661682e+01  2.67545600e+01]"
3731,3731,1,1670256591.3620398,3.510685682296753,"[-1157.26187933    72.02368236    45.87949258    39.47060559
   -15.25925474   -35.0962859     -4.57777642     3.96740623]"
3732,3732,2,1670256591.3620398,3.510685682296753,"[-1324.70676799    88.50367748    55.64541561    43.64146855
   -24.82172104   -47.71060315   -15.46271147    -6.40888699]"
3733,3733,3,1670256591.3620398,3.510685682296753,"[-1290.32258065    94.81083611    58.18862473    42.6241849
   -34.58764407   -59.71455021   -22.88888211   -16.88690858]"
3734,3734,4,1670256591.3620398,3.510685682296753,"[-1292.45887631    87.68985056    53.30566322    38.14813684
   -34.48591571   -59.00245165   -22.27851192   -18.41283405]"
3735,3735,0,1670256591.3620398,3.510685682296753,"[-1306.80257576    75.27899004    46.18467767    32.14616331
   -33.26517533   -55.95060071   -21.05777154   -18.71801915]"
3736,3736,1,1670256591.3620398,3.510685682296753,"[-647.80622781   41.81035798   26.14418978   20.85431481  -30.82369457
  -50.86418246  -17.29382204  -17.19209367]"
3737,3737,2,1670256591.3620398,3.510685682296753,"[-4552.5477869     25.53381959    16.07308166    15.25925474
   -28.58567054   -48.82961516   -15.56443983   -14.85234128]"
3738,3738,3,1670256591.3620398,3.510685682296753,"[-1.62155014e+03 -3.05185095e+00 -6.10370190e+00  1.32246874e+00
 -2.43130792e+01 -4.19120863e+01 -9.66419467e+00 -1.27160456e+01]"
3739,3739,4,1670256591.3620398,3.510685682296753,"[-143.64045127  -16.17481002  -17.59900713   -5.08641825  -22.48196865
  -38.35159357   -7.527899    -11.80049033]"
3740,3740,0,1670256591.3620398,3.510685682296753,"[1433.25093336  -30.92542294  -28.78912727  -10.78320668  -19.1249326
  -33.57036042   -4.67950479   -7.8330841 ]"
3741,3741,1,1670256591.3620398,3.510685682296753,"[ 5.81896420e+03 -7.38547929e+01 -5.60523291e+01 -2.38044374e+01
 -4.57777642e+00 -1.16987620e+01  1.05797500e+01  1.16987620e+01]"
3742,3742,2,1670256591.3620398,3.510685682296753,"[ 2.71736808e+03 -9.71505885e+01 -7.03960285e+01 -2.97046826e+01
  6.40888699e+00  2.44148076e+00  2.06508581e+01  2.57372763e+01]"
3743,3743,3,1670256591.3620398,3.510685682296753,"[3681.85471155 -122.48095136  -85.45182653  -31.53579313   24.00789412
   20.24394462   38.5550503    44.25183874]"
3744,3744,4,1670256591.3620398,3.510685682296753,"[8662.78064313 -121.15848262  -83.62071596  -28.07702872   27.05974507
   23.90616576   43.43801182   47.81233151]"
3745,3745,0,1670256591.3620398,3.510685682296753,"[8668.88434502 -112.5115716   -77.51701407  -24.21135085   28.07702872
   25.33036287   44.76048056   50.05035554]"
3746,3746,1,1670256591.3620398,3.510685682296753,"[7584.9686168   -82.09479049  -57.985168    -12.91950234   24.71999268
   20.75258644   40.69134597   49.33825699]"
3747,3747,2,1670256591.3620398,3.510685682296753,"[ 6.24144210e+03 -6.56147954e+01 -4.71002330e+01 -5.90024517e+00
  2.15664134e+01  1.78024639e+01  3.78429518e+01  4.94399854e+01]"
3748,3748,3,1670256591.3620398,3.510685682296753,"[3114.00697857  -37.43603829  -26.44937488    4.67950479   19.83703116
   13.42814417   32.55307677   47.20196132]"
3749,3749,4,1670256591.3620398,3.510685682296753,"[1535.69139683  -22.27851192  -16.27653839   10.17283649   18.20937732
    9.8676514    29.90813929   44.45529547]"
3750,3750,0,1670256591.3620398,3.510685682296753,"[-36.8256681   -6.81580045  -7.01925718  16.17481002  14.75061291
   5.49333171  26.85628834  42.42072817]"
3751,3751,1,1670256591.3741145,3.5227603912353516,"[430.20925525  44.15011038  26.85628834  32.65480514  -3.35703604
 -18.61629078   8.34172592  24.61826431]"
3752,3752,2,1670256591.386189,3.534834861755371,"[-1157.46533606    73.54960784    47.91405988    42.01381471
   -15.56443983   -34.68937244    -5.49333171     9.05382448]"
3753,3753,3,1670256591.3982637,3.5469095706939697,"[-1285.13443403    99.49034089    63.58022807    46.28640604
   -31.43406476   -53.00047812   -22.38024028   -11.39357687]"
3754,3754,4,1670256591.4103382,3.5589840412139893,"[-1290.22085228    96.74367504    60.3249204     42.52245654
   -34.7911008    -56.15405744   -23.70270903   -14.34369945]"
3755,3755,0,1670256591.4224129,3.571058750152588,"[-1292.25541958    86.87602364    54.11949014    39.16542049
   -35.0962859    -56.35751417   -22.07505519   -14.64888455]"
3756,3756,1,1670256591.4224129,3.571058750152588,"[-1201.81890316    57.88343964    34.99455753    30.00986765
   -30.31505275   -52.1866512    -18.71801915   -13.22468744]"
3757,3757,2,1670256591.4224129,3.571058750152588,"[-646.78894416   42.82764163   23.29579557   22.68542538  -28.58567054
  -50.457269    -18.10764896  -12.30913216]"
3758,3758,3,1670256591.4224129,3.571058750152588,"[-3136.28549048    15.3609831      4.17086296     8.13826919
   -26.14418978   -46.6933195    -14.03851436    -8.64691102]"
3759,3759,4,1670256591.4224129,3.571058750152588,"[-1625.31408633     0.            -5.28987498     2.23802403
   -23.70270903   -42.42072817   -12.10567543    -5.69678844]"
3760,3760,0,1670256591.4224129,3.571058750152588,"[-147.81131423  -15.56443983  -15.6661682    -2.84839422  -21.26122827
  -37.63949502  -10.68147832   -3.15357931]"
3761,3761,1,1670256591.4224129,3.571058750152588,"[ 3.45449182e+03 -5.10676392e+01 -4.01827041e+01 -1.36316009e+01
 -1.24108605e+01 -2.44148076e+01 -1.42419711e+00  7.01925718e+00]"
3762,3762,2,1670256591.4224129,3.571058750152588,"[ 5.82313506e+03 -7.48720766e+01 -5.59506007e+01 -1.97353028e+01
 -2.54320912e+00 -1.22074038e+01  9.56246630e+00  1.72938220e+01]"
3763,3763,3,1670256591.4224129,3.571058750152588,"[3572.59844763 -117.19107639  -82.39997559  -29.90813929   16.37826675
   15.6661682    31.23060803   39.36887722]"
3764,3764,4,1670256591.4224129,3.571058750152588,"[-1317.28059735  -124.82070376   -86.36738182   -30.00986765
    21.464685      23.09233884    36.11356955    46.99850459]"
3765,3765,0,1670256591.4224129,3.571058750152588,"[3663.34014913 -122.68440809  -85.04491307  -26.75455997   24.71999268
   24.51653595   38.65677867   50.457269  ]"
3766,3766,1,1670256591.4224129,3.571058750152588,"[8416.39454329 -101.72836492  -71.20985544  -18.61629078   25.53381959
   21.56641336   37.63949502   49.23652862]"
3767,3767,2,1670256591.4224129,3.571058750152588,"[7606.73848689  -85.75701163  -60.3249204   -13.83505763   23.80443739
   19.02320424   35.0962859    48.32097334]"
3768,3768,3,1670256591.4224129,3.571058750152588,"[ 4.72579119e+03 -5.33056632e+01 -3.86567787e+01 -1.42419711e+00
  2.10577715e+01  1.33264158e+01  3.15357931e+01  4.68967762e+01]"
3769,3769,4,1670256591.4224129,3.571058750152588,"[3151.84993032  -38.04640848  -27.97530035    5.08641825   19.1249326
   10.57974995   29.60295419   45.77776421]"
3770,3770,0,1670256591.4224129,3.571058750152588,"[1572.82225003  -22.38024028  -17.49727877   10.27456486   16.17481002
    7.527899     27.77184362   44.55702383]"
3771,3771,1,1670256591.4224129,3.571058750152588,"[-1.66458124e+03  8.34172592e+00  1.11901201e+00  1.97353028e+01
  1.15970336e+01  5.08641825e-01  2.20750552e+01  3.84533219e+01]"
3772,3772,2,1670256591.4224129,3.571058750152588,"[-3531.70364493    26.65283161    12.81777398    27.87357199
     6.71407208    -8.34172592    15.15752637    30.62023784]"
3773,3773,3,1670256591.4224129,3.571058750152588,"[-1156.44805241    73.6513362     44.55702383    42.52245654
   -14.03851436   -34.7911008     -6.30715863     6.1037019 ]"
3774,3774,4,1670256591.4224129,3.571058750152588,"[-1325.21540981    90.53824478    55.34023052    44.35356711
   -24.41480758   -46.3881344    -15.97135329    -4.47604806]"
3775,3775,0,1670256591.4224129,3.571058750152588,"[-1284.72752057    96.33676158    59.00245165    43.13282673
   -31.84097822   -53.91603341   -22.38024028   -10.47802159]"
3776,3776,1,1670256591.4224129,3.571058750152588,"[-1292.7640614     87.2829371     51.98319447    36.41875464
   -38.35159357   -56.66269926   -25.63554796   -13.52987253]"
3777,3777,2,1670256591.4224129,3.571058750152588,"[-1306.59911903    76.39800205    43.84492528    31.53579313
   -38.45332194   -55.03504542   -24.51653595   -14.44542782]"
3778,3778,3,1670256591.4224129,3.571058750152588,"[-641.80425428   44.76048056   24.51653595   17.90419223  -31.94270658
  -49.94862718  -21.97332682  -18.20937732]"
3779,3779,4,1670256591.4224129,3.571058750152588,"[-4544.51124607    29.70468256    13.83505763    12.20740379
   -29.09431237   -47.91405988   -20.04048789   -17.90419223]"
3780,3780,0,1670256591.4224129,3.571058750152588,"[-3124.79018525    15.76789656     3.15357931     7.32444227
   -26.44937488   -45.16739402   -17.49727877   -14.54715618]"
3781,3781,1,1670256591.4224129,3.571058750152588,"[-136.11255226  -15.6661682   -16.88690858   -3.66222114  -17.90419223
  -37.1308532   -11.19012014   -6.81580045]"
3782,3782,2,1670256591.4224129,3.571058750152588,"[1435.38722902  -33.16344696  -27.97530035   -9.05382448  -15.05579801
  -32.04443495   -6.30715863   -2.54320912]"
3783,3783,3,1670256591.4224129,3.571058750152588,"[ 5.81825210e+03 -7.31426944e+01 -5.57471440e+01 -2.23802403e+01
 -2.03456730e+00 -1.08849350e+01  9.05382448e+00  1.59713533e+01]"
3784,3784,4,1670256591.4224129,3.571058750152588,"[2720.41993469  -96.03157648  -70.39602852  -27.77184362    9.66419467
    3.25530768   19.1249326    28.28048545]"
3785,3785,0,1670256591.4224129,3.571058750152588,"[3573.00536108 -114.74959563  -80.97577848  -30.41678111   19.93875952
   15.46271147   28.78912727   39.06369213]"
3786,3786,1,1670256591.4224129,3.571058750152588,"[-1337.32108524  -120.75156916   -83.41725923   -29.39949746
    29.60295419    26.75455997    38.04640848    48.4227017 ]"
3787,3787,2,1670256591.4224129,3.571058750152588,"[-1330.60701315  -111.69774468   -77.11010061   -25.83900469
    31.23060803    27.05974507    38.65677867    49.33825699]"
3788,3788,3,1670256591.4224129,3.571058750152588,"[7607.75577054  -84.02762942  -58.08689637  -15.56443983   28.38221381
   24.41480758   36.01184118   50.7624541 ]"
3789,3789,4,1670256591.4224129,3.571058750152588,"[6275.92801701  -67.03899248  -48.32097334  -10.27456486   24.41480758
   21.56641336   33.57036042   49.74517045]"
