index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
9501,1,1670257418.8564832,9.575125694274902,-4603.411969359417,68.46318959115371,39.063692129276404,32.24789167963703,-34.18073061311685,-46.79504786319569,-14.648884548478653,-11.088391776278977
9502,2,1670257418.8575983,9.57624077796936,-3942.3810541093176,56.15405743583483,30.31505274615721,25.940733054597615,-33.16344696391695,-44.96393729463586,-15.157526373078603,-11.08839177627898
9503,3,1670257418.8587134,9.577355861663818,-2472.100995920692,29.3994974618773,12.309132155318869,13.224687439598782,-28.890855637277344,-42.42072817163609,-14.44542781863867,-10.172836491999064
9504,4,1670257418.8598285,9.578470945358276,-1750.9486170028786,14.547156183558661,2.6449374879197567,7.426170639159317,-26.958016703797522,-41.09825942767622,-12.207403790398876,-9.155552842799159
9505,5,1670257418.8609436,9.579586029052734,-302.0315154474522,-13.428144169438765,-16.581723481958473,-5.086418245999532,-22.58369701223792,-36.01184118167669,-8.443454288359222,-4.781233151239559
9506,6,1670257418.8620586,9.580701112747192,441.3993753878394,-26.85628833887753,-25.94073305459761,-9.969379762159084,-19.633574429558195,-32.247891679637036,-5.595060070599485,-2.543209122999766
9507,7,1670257418.8631737,9.58181619644165,2460.5039623198136,-64.49578335927407,-49.745170445875424,-17.3955504013184,-2.7466658528397474,-17.293822036398414,5.696788435519475,8.646911018199205
9508,8,1670257418.8642888,9.582931280136108,3707.083346049379,-86.16392508723207,-63.17331461531419,-21.97332682271798,10.478021586759036,-5.1881466109195244,14.648884548478653,18.514562415438295
9509,9,1670257418.865404,9.584046363830566,5334.940641499069,-110.07009084342987,-78.83948281299274,-25.63554795983764,29.399497461877292,14.852341278318633,28.992584002197333,36.41875464135665
9510,10,1670257418.866519,9.585161447525024,5413.678395947141,-109.8666341135899,-78.12738425855281,-24.10962248603778,32.654805139317,18.005920590838343,31.63752149011709,40.691345967996256
9511,11,1670257418.867634,9.586276531219482,4612.669250567135,-91.04688660339161,-64.39405499435406,-17.3955504013184,30.620237840917184,18.616290780358288,31.94270658487706,43.438011820836
9512,12,1670257418.8687491,9.58739161491394,3930.0719219539988,-75.78763186539304,-54.42467523219499,-10.78320668151901,27.873571988077433,17.09036530655843,32.04443494979705,43.74319691559597
9513,13,1670257418.8698642,9.588506698608398,2441.6842148096152,-47.30368968779565,-33.87554551835688,1.3224687439598783,23.09233883683787,12.919502344838811,29.704682556637266,43.64146855067599
9514,14,1670257418.8709793,9.589621782302856,1719.6162806075217,-34.079002248196865,-23.60098066143783,6.612343719799391,21.057771538438065,11.495305235958943,27.466658528397474,44.557023834955906
9515,15,1670257418.8720944,9.590736865997314,262.5609098584958,-7.1209855443993435,-3.763949502039653,17.49727876623839,15.259254737998596,8.036540828679259,26.85628833887753,42.929369996236055
9516,16,1670257418.8732095,9.591851949691772,-463.1692454807174,6.917528814559364,5.900245165359458,22.278511917477953,11.08839177627898,5.900245165359458,25.12690613523769,39.368877224036375
9517,17,1670257418.8743248,9.59296727180481,-2427.4422437208164,44.048382010355944,31.027151300597144,31.840978219957066,-3.9674062318796355,-9.867651397239092,13.529872534358754,25.533819594917645
9518,18,1670257418.87544,9.594082355499268,-3670.3594063132623,64.0888698995941,44.35356710511592,36.927396465956605,-14.547156183558661,-21.56641336303802,4.984689881079542,15.157526373078603
9519,19,1670257418.876555,9.595197439193726,-5301.878922900072,87.68985056103192,57.985168004394666,41.912086347036144,-31.63752149011709,-37.94468011515651,-9.969379762159083,-3.1535793125197102
9520,20,1670257418.87767,9.596312522888184,-5374.614703817865,86.876023641672,57.06961272011475,40.58961760307627,-35.80838445183671,-42.72591326639607,-13.631600899278746,-8.748639383119196
9521,21,1670257418.8787851,9.597427606582642,-4593.2391328674175,68.15800449639373,44.96393729463586,32.45134840947701,-34.7911008026368,-44.86220892971587,-15.259254737998596,-11.39357687103895
9522,22,1670257418.8799002,9.5985426902771,-3937.1929074983977,55.035045421714926,35.80838445183671,25.940733054597615,-32.247891679637036,-42.31899980671611,-14.24197108879869,-11.49530523595894
9523,23,1670257418.8810153,9.599657773971558,-2474.2372915840124,25.12690613523769,16.479995117038484,14.34369945371868,-28.07702871791742,-37.63949502039654,-11.597033600878932,-10.071108127079073
9524,24,1670257418.8821304,9.600772857666016,-1754.4073814101585,11.39357687103895,7.120985544399345,9.155552842799157,-26.347646514277574,-37.33430992563656,-10.274564856919055,-10.071108127079073
9525,25,1670257418.8832455,9.601887941360474,-299.8952197841324,-13.529872534358754,-13.529872534358754,-1.831110568559832,-21.871598457797987,-34.079002248196865,-8.036540828679259,-9.969379762159083
9526,26,1670257418.8843606,9.603003025054932,448.1134474725588,-27.87357198807744,-24.10962248603778,-6.714072084719382,-18.412834050518306,-29.602954191717274,-6.714072084719381,-7.222713909319334
9527,27,1670257418.8854756,9.60411810874939,2472.7113661102126,-65.10615354879401,-48.01578824223558,-16.581723481958473,-3.8656778669596434,-13.631600899278745,5.595060070599485,9.66419466739911
9528,28,1670257418.8865907,9.605233192443848,3722.0374156926177,-86.16392508723207,-61.850845871354316,-22.17678355255796,7.629627368999298,-2.8483942177597377,14.954069643238624,22.075055187637968
9529,29,1670257418.8877058,9.606348276138306,5224.158452101199,-106.91651153091016,-74.66861985127314,-25.126906135237686,26.449374879197567,15.055798008158616,28.38221381267739,40.79307433291624
9530,30,1670257418.888821,9.607463359832764,5127.516505427208,-102.64392020427056,-70.80294198431348,-21.566413363038013,28.78912727235735,17.90419222591835,31.027151300597144,43.74319691559598
9531,31,1670257418.889936,9.608578443527222,3940.448215175837,-79.65330973235267,-52.08492283903521,-11.495305235958943,26.245918149357582,16.683451846878466,31.434064760277106,43.132826726076026
9532,32,1670257418.891051,9.60969352722168,3193.8637450280257,-64.69924008911404,-41.70862961719616,-6.0019735302794475,24.414807580797753,15.869624927518542,30.925422935677158,44.65875219987589
9533,33,1670257418.8921661,9.610808610916138,1735.48590553504,-35.706656086916716,-23.397523931597846,5.188146610919523,19.837031159398176,10.884935046438997,28.483942177597385,45.98122094383577
9534,34,1670257418.8932812,9.611923694610596,1002.227851191748,-21.261228268278042,-13.835057629118728,10.478021586759036,17.29382203639841,8.748639383119192,26.75455997395754,44.65875219987589
9535,35,1670257418.8943963,9.613038778305054,-449.53764458143866,6.001973530279449,3.15357931251971,21.261228268278042,8.748639383119194,2.136295663319803,22.990610471917886,39.368877224036375
9536,36,1670257418.8955114,9.614153861999512,-1313.5166478469193,21.56641336303802,14.038514358958707,27.059745068717508,3.4587644072796824,-4.476048056479589,18.616290780358288,34.18073061311686
9537,37,1670257418.8966265,9.61526894569397,-3670.2576779483425,62.05430260119429,43.438011820836,39.063692129276404,-15.360983102918587,-26.347646514277574,2.9501225826797284,16.886908576718444
9538,38,1670257418.8977416,9.616384029388428,-4725.892920723086,79.95849482711263,53.91603340759503,42.42072817163609,-26.551103244117556,-36.622211371196634,-4.272591326639606,6.714072084719382
9539,39,1670257418.8988566,9.617499113082886,-5387.330749432865,88.19849238563188,55.441958881394896,39.47060558895637,-37.13085319579658,-45.676035849075795,-13.021230709758802,-9.66419466739911
9540,40,1670257418.8999717,9.618614196777344,-5104.627623320211,79.95849482711264,48.93134352651549,35.706656086916716,-38.0464084800765,-47.507146417635624,-14.34369945371868,-12.105675425478886
9541,41,1670257418.9010868,9.619729280471802,-3938.9222897020377,55.441958881394896,32.34962004455702,26.65283160903755,-38.148136844996486,-48.42270170191554,-12.512588885158848,-10.986663411358988
9542,42,1670257418.902202,9.62084436416626,-3203.527939695425,41.09825942767622,23.194067201757864,20.040487889238157,-35.910112816756694,-46.79504786319569,-12.105675425478886,-10.681478316599017
9543,43,1670257418.903317,9.621959447860718,-1754.0004679504789,12.716045614998828,2.950122582679729,8.850367748039185,-30.31505274615721,-44.25183874019593,-12.309132155318865,-10.98666341135899
9544,44,1670257418.904432,9.623074531555176,-1023.8959929197058,-1.6276538387198503,-6.510615354879401,3.5604927721996718,-27.670115258237455,-42.11554307687613,-10.681478316599017,-9.66419466739911
9545,45,1670257418.9055471,9.624189615249634,450.1480147709586,-30.31505274615721,-22.990610471917886,-6.815800449639373,-20.34567298399813,-34.689372437716806,-6.815800449639372,-6.205430260119428
9546,46,1670257418.9066622,9.625304698944092,1340.169479455957,-46.79504786319569,-34.689372437716806,-11.698761965798923,-15.055798008158613,-29.806410921557255,-3.8656778669596448,-2.238024028239794
9547,47,1670257418.9077773,9.62641978263855,3711.2542090110983,-88.50367748039184,-62.86812952055421,-22.787153742077905,3.051850947599719,-8.850367748039186,13.122959074678795,17.09036530655843
9548,48,1670257418.9088924,9.627534866333008,4755.190689820042,-105.28885769219032,-73.14269437747326,-26.144189784437597,13.529872534358754,2.4414807580797757,21.769870092877998,26.85628833887753
9549,49,1670257418.9100075,9.628649950027466,5410.1179031749425,-109.56144901882992,-77.31355733919288,-24.821721040477716,25.63554795983764,15.564439832758568,30.721966205837173,38.0464084800765
9550,50,1670257418.9111228,9.629765272140503,5127.618233792128,-101.21972309539069,-71.92195399843338,-21.769870092877994,26.245918149357582,16.886908576718447,32.553076774397006,39.979247413556315
9551,51,1670257418.912238,9.630880355834961,3932.2082176173185,-78.2291126234728,-54.322946867275,-11.800490330718915,26.042461419517604,10.884935046438997,31.739249855037077,42.522456536556085
9552,52,1670257418.913353,9.631995439529419,3181.758069602547,-63.37677134515417,-43.53974018575599,-6.0019735302794475,24.719992675557723,9.56246630247912,31.84097821995707,43.33628345591601
9553,53,1670257418.914468,9.633110523223877,1720.4301075268813,-33.57036042359691,-26.144189784437597,3.865677866959644,18.005920590838343,7.8330840988392785,30.213324381237218,40.894802697836234
9554,54,1670257418.9155831,9.634225606918335,985.8495844396292,-19.735302794478184,-17.802463860998362,10.78320668151901,15.259254737998596,4.78123315123956,28.280485447757396,39.87751904863633
9555,55,1670257418.9166982,9.635340690612793,-455.3361613818781,6.612343719799392,1.932838933479822,23.295795566677857,9.460737937559129,0.0,25.73727632475763,34.58764407279681
9556,56,1670257418.9178133,9.636455774307251,-1312.3976358327993,23.397523931597846,12.716045614998828,28.2804854477574,3.967406231879634,-4.577776421399579,22.278511917477953,27.975300352997422
9557,57,1670257418.9189284,9.637570858001709,-3669.749036123743,65.51306700847397,37.02912483087659,38.86023539943643,-14.140242723878698,-24.923449405397708,5.900245165359458,12.81777397991882
9558,58,1670257418.9200435,9.638685941696167,-4724.061810154526,80.87405011139255,47.40541805271564,42.21727144179612,-24.00789412111779,-36.21529791151667,-2.3397523931597846,4.069134596799625
9559,59,1670257418.9211586,9.639801025390625,-5386.211737418745,86.77429527675201,53.2039348531551,39.97924741355632,-35.910112816756694,-47.507146417635624,-9.867651397239092,-8.138269193599251
9560,60,1670257418.9222736,9.640916109085083,-5106.662190618611,79.04293954283271,48.32097333699556,35.19801426231676,-36.31702627643666,-48.72788679667551,-11.597033600878932,-10.274564856919055
9561,61,1670257418.9233887,9.642031192779541,-3939.6343882564775,55.03504542171493,31.027151300597144,24.00789412111779,-31.739249855037077,-49.236528621275475,-11.495305235958943,-11.902218695638902
9562,62,1670257418.9245038,9.643146276473999,-3203.0192978708255,41.19998779259621,21.261228268278046,18.311105685598317,-30.111596016317232,-48.01578824223558,-10.274564856919053,-12.309132155318865
9563,63,1670257418.925619,9.644261360168457,-1745.150100202439,11.29184850611896,2.746665852839747,6.917528814559364,-25.533819594917656,-44.150110375275936,-9.867651397239092,-11.29184850611896
9564,64,1670257418.926734,9.645376443862915,-1015.6559953611865,-3.0518509475997195,-7.019257179479354,1.3224687439598786,-23.194067201757864,-42.01381471195614,-9.155552842799159,-9.7659230323191
9565,65,1670257418.927849,9.646491527557373,451.4704835149185,-30.111596016317225,-26.347646514277574,-8.646911018199203,-17.09036530655843,-34.994557532476776,-4.374319691559597,-4.069134596799626
9566,66,1670257418.9289641,9.647606611251831,1338.6435539821568,-46.89677622811568,-38.24986520991648,-12.817773979918819,-9.969379762159083,-27.36493016347748,-0.6103701895199437,1.6276538387198503
9567,67,1670257418.9300792,9.648721694946289,3708.4058147933392,-87.89330729087192,-65.51306700847397,-22.888882106997894,8.545182653279214,-6.103701895199438,12.309132155318869,16.073081657358518
9568,68,1670257418.9311943,9.649836778640747,4756.513158564002,-103.76293221839046,-75.58417513555304,-26.754559973957537,17.90419222591835,4.272591326639606,20.44740134891812,25.126906135237686
9569,69,1670257418.9323094,9.650951862335205,5416.526790164901,-111.18910285754977,-80.56886501663259,-27.1614734336375,30.111596016317225,15.564439832758568,31.332336395357117,39.57233395387636
9570,70,1670257418.9334245,9.652066946029663,5134.942676066367,-105.49231442203029,-74.46516312143315,-23.09233883683788,31.128879665517136,16.78518021179846,33.061718598996954,42.522456536556085
9571,71,1670257418.9345396,9.653182029724121,3949.8072247484765,-81.38269193599251,-55.23850215155492,-11.39357687103895,28.178757082837407,15.869624927518538,32.24789167963703,45.065665659555854
9572,72,1670257418.9356546,9.654297113418579,3203.222754600665,-66.3268939278339,-46.08294930875576,-7.222713909319335,25.33036286507767,13.122959074678791,30.92542293567715,45.16739402447584
9573,73,1670257418.9367697,9.655412197113037,1737.8256579282,-36.520483006276635,-27.873571988077433,3.3570360423596917,21.057771538438065,9.155552842799159,27.873571988077433,43.438011820836
9574,74,1670257418.9378848,9.656527280807495,1001.8209377320677,-22.17678355255796,-18.412834050518303,9.969379762159083,20.040487889238157,7.019257179479354,26.245918149357582,42.827641631316055
9575,75,1670257418.939,9.657642364501953,-449.4359162165187,6.815800449639373,0.20345672983998142,19.837031159398176,15.157526373078605,1.2207403790398876,22.685425377157912,38.758507034516434
9576,76,1670257418.940115,9.658757448196411,-1313.3131911170792,24.618264310637738,11.698761965798923,23.906165756197804,8.138269193599251,-4.78123315123956,18.5145624154383,32.553076774397006
9577,77,1670257418.94123,9.65987253189087,-3673.919899085462,64.80096845403403,40.79307433291624,35.29974262723675,-12.91950234483881,-25.12690613523769,5.696788435519476,14.140242723878698
9578,78,1670257418.9423451,9.660987615585327,-4727.113661102125,81.17923520615253,51.678009379355245,39.97924741355632,-22.38024028239794,-35.19801426231677,-1.2207403790398874,4.98468988107954
9579,79,1670257418.9434602,9.662102699279785,-5382.854701376385,87.07948037151198,53.814305042675045,38.453321939756464,-33.773817153436895,-46.286406038595736,-10.376293221839044,-5.798516800439465
9580,80,1670257418.9445753,9.663217782974243,-5105.44145023957,78.94121117791273,48.829615161595505,35.29974262723675,-35.40147099215674,-48.11751660715557,-11.19012014119897,-7.8330840988392785
9581,81,1670257418.9456904,9.664332866668701,-3939.5326598915576,54.119490137435015,33.061718598996954,26.34764651427758,-32.553076774397,-48.72788679667551,-10.478021586759036,-10.478021586759034
9582,82,1670257418.9468055,9.66544795036316,-3200.8830022075053,39.063692129276404,22.481968647317927,20.040487889238157,-30.213324381237218,-46.998504593035676,-10.681478316599017,-10.579749951679027
9583,83,1670257418.9479206,9.666563034057617,-1749.727876623839,9.562466302479118,1.6276538387198503,8.748639383119196,-26.85628833887753,-41.70862961719616,-11.39357687103895,-9.56246630247912
9584,84,1670257418.949036,9.667678356170654,-1020.8441419721061,-4.67950478631957,-7.4261706391593165,3.763949502039654,-24.109622486037782,-38.65677866959644,-9.66419466739911,-7.629627368999298
9585,85,1670257418.950151,9.668793439865112,450.9618416903185,-31.63752149011709,-26.24591814935759,-5.2898749758395125,-16.886908576718444,-34.58764407279681,-6.205430260119429,-3.3570360423596903
9586,86,1670257418.951266,9.66990852355957,1340.9833063753167,-47.81233151239561,-38.453321939756464,-11.291848506118962,-11.393576871038952,-30.111596016317225,-3.4587644072796824,0.6103701895199439
9587,87,1670257418.9523811,9.671023607254028,3709.8300119022188,-88.40194911547185,-67.03899248227383,-24.21135085095777,10.071108127079073,-7.629627368999298,10.071108127079073,18.616290780358288
9588,88,1670257418.9534962,9.672138690948486,4746.848963896603,-104.06811731315042,-76.90664387951291,-26.65283160903755,19.837031159398176,4.272591326639607,17.599007131158384,29.602954191717277
9589,89,1670257418.9546113,9.673253774642944,5119.581692963448,-106.00095624663027,-76.19454532507298,-21.261228268278046,28.077028717917415,12.207403790398876,27.36493016347748,41.09825942767622
9590,90,1670257418.9557264,9.674368858337402,4607.888017415896,-94.91256447035126,-68.3614612262337,-16.378266752118492,28.992584002197333,10.681478316599017,27.1614734336375,42.21727144179612
9591,91,1670257418.9568415,9.67548394203186,3195.2879421369057,-66.42862229275389,-47.30368968779565,-4.272591326639607,26.551103244117556,7.934812463759269,24.414807580797756,44.25183874019593
9592,92,1670257418.9579566,9.676599025726318,2461.5212459690133,-52.491836298715164,-37.232581560716575,1.729382203639841,25.025177770317697,7.222713909319335,24.719992675557723,44.25183874019593
9593,93,1670257418.9590716,9.677714109420776,1003.6520483006276,-23.194067201757864,-17.49727876623839,12.105675425478886,18.718019145278276,4.476048056479589,22.176783552557954,41.912086347036144
9594,94,1670257418.9601867,9.678829193115234,275.2769554734947,-8.646911018199205,-8.952096112959177,17.3955504013184,15.259254737998598,1.9328389334798226,20.956043173518072,40.080975778476315
9595,95,1670257418.9613018,9.679944276809692,-1321.7566454054383,20.345672983998128,10.071108127079073,28.38221381267739,7.934812463759269,-7.019257179479354,15.259254737998596,31.63752149011709
9596,96,1670257418.962417,9.68105936050415,-2436.699524928536,39.97924741355632,24.10962248603778,33.468632058676924,-0.40691345967996284,-15.666168197678559,7.934812463759271,23.906165756197797
9597,97,1670257418.963532,9.682174444198608,-4725.486007263405,78.63602608315277,48.52443006683553,40.894802697836234,-21.769870092877998,-36.72393973611662,-8.850367748039185,4.577776421399579
9598,98,1670257418.964647,9.683289527893066,-5303.811761833552,86.57083854691204,52.79702139347514,42.11554307687612,-28.68739890743736,-44.048382010355944,-15.360983102918587,-3.458764407279682
9599,99,1670257418.9657621,9.684404611587524,-5103.20342621133,77.72047079887285,46.48986276843572,35.604927721996724,-34.48591570787682,-50.355540635395364,-19.633574429558195,-10.884935046438997
9600,0,1670257418.9668772,9.685519695281982,-4595.680613625497,67.03899248227383,39.67406231879635,28.992584002197333,-35.706656086916716,-50.66072573015534,-20.142216254158146,-11.800490330718914
9601,1,1670257418.9680834,9.686725854873657,-3202.408927681305,39.26714885911638,19.837031159398176,17.49727876623839,-33.773817153436895,-47.201961322875654,-20.040487889238154,-11.291848506118962
9602,2,1670257418.9692898,9.687932252883911,-2472.8130944751324,24.618264310637738,9.155552842799159,13.122959074678795,-30.620237840917184,-44.35356710511592,-17.3955504013184,-11.698761965798923
9603,3,1670257418.970496,9.689138412475586,-1025.8288318531856,-2.441480758079775,-9.053824477879168,4.374319691559598,-24.21135085095777,-40.18270414339631,-13.326415804518774,-11.597033600878932
9604,4,1670257418.9717023,9.69034481048584,-299.3865779595324,-15.462711467838576,-19.02320424003825,-1.2207403790398874,-21.159499903358054,-38.0464084800765,-13.021230709758802,-9.765923032319101
9605,5,1670257418.9729085,9.691550970077515,1345.9679962563964,-46.89677622811568,-40.080975778476315,-12.410860520238856,-12.81777397991882,-27.670115258237455,-6.205430260119429,0.0
9606,6,1670257418.974115,9.692757368087769,2482.477289142532,-67.4459059419538,-52.39010793379518,-18.005920590838343,-3.763949502039654,-17.802463860998365,1.2207403790398876,9.96937976215908
9607,7,1670257418.975321,9.693963527679443,4761.396120080161,-102.64392020427056,-77.31355733919288,-25.73727632475763,20.549129713838113,5.2898749758395125,15.259254737998596,30.721966205837173
9608,8,1670257418.9765275,9.695169925689697,5329.95595161799,-109.76490574866989,-80.87405011139255,-24.923449405397708,27.670115258237455,13.021230709758802,21.362956633198035,37.43603829055655
9609,9,1670257418.9777336,9.696376085281372,5119.4799645985295,-100.71108127079073,-72.22713909319334,-19.22666096987823,30.213324381237218,18.616290780358284,28.585670542517374,43.13282672607604
9610,10,1670257418.97894,9.697582483291626,4604.327524643696,-89.52096112959175,-64.69924008911404,-14.44542781863867,29.602954191717277,17.90419222591835,28.992584002197333,44.45529547003591
9611,11,1670257418.9801462,9.6987886428833,2965.8904792423273,-58.08689636931465,-41.50517288735618,-1.7293822036398405,25.22863450015768,14.038514358958707,28.178757082837404,46.28640603859574
9612,12,1670257418.9813523,9.699994802474976,1976.582130395418,-38.555050304676456,-28.585670542517366,5.289874975839513,21.057771538438065,11.902218695638902,27.77184362315744,45.676035849075795
9613,13,1670257418.9825587,9.70120120048523,280.2616453545742,-5.493331705679495,-8.239997558519242,17.3955504013184,15.157526373078605,6.510615354879399,25.94073305459761,41.81035798211615
9614,14,1670257418.983765,9.702407360076904,-450.1480147709586,7.7313557339192895,1.52592547379986,21.871598457797987,13.733329264198735,3.6622211371196634,23.499252296517838,38.0464084800765
9615,15,1670257418.9849713,9.703613758087158,-2443.922238837855,42.31899980671611,28.178757082837407,33.77381715343689,-0.10172836491999071,-10.376293221839045,11.597033600878932,22.7871537420779
9616,16,1670257418.9861774,9.704819917678833,-3692.9431033255,63.88541316975412,41.505172887356174,40.28443250831629,-12.919502344838811,-22.278511917477953,2.4414807580797753,12.614317250078841
9617,17,1670257418.9873838,9.706026315689087,-5311.746574297311,90.84342987355164,54.119490137435015,42.21727144179612,-30.823694570757166,-39.77579068371634,-12.309132155318869,-2.9501225826797284
9618,18,1670257418.98859,9.707232475280762,-5383.770256660664,89.52096112959175,53.000478123315126,39.87751904863633,-33.46863205867692,-43.438011820836,-14.64888454847865,-7.629627368999298
9619,19,1670257418.9897964,9.708438873291016,-4594.866786706137,70.39602852463354,40.58961760307627,32.95999023407696,-33.77381715343689,-45.87949257891578,-14.852341278318633,-9.867651397239092
9620,20,1670257418.9910026,9.70964503288269,-3932.411674347158,56.86615599027477,32.24789167963703,26.65283160903755,-33.26517532883693,-43.84492528051597,-14.954069643238626,-9.359009572639136
9621,21,1670257418.9922087,9.710851192474365,-2462.5385296182135,26.958016703797522,13.835057629118728,14.648884548478653,-29.297769096957307,-39.87751904863634,-13.021230709758802,-9.66419466739911
9622,22,1670257418.993415,9.71205759048462,-1740.1654103213596,12.614317250078841,3.763949502039653,9.257281207719148,-25.839004689677623,-38.86023539943643,-11.800490330718915,-9.56246630247912
9623,23,1670257418.9946213,9.713263750076294,-285.9584337900937,-16.17481002227851,-15.666168197678559,-0.5086418245999532,-21.769870092877998,-34.28245897803684,-11.495305235958943,-6.205430260119428
9624,24,1670257418.9958277,9.714470148086548,461.33813491215756,-30.111596016317232,-25.33036286507767,-5.798516800439466,-19.02320424003825,-30.315052746157207,-9.257281207719148,-3.5604927721996718
9625,25,1670257418.9970338,9.715676307678223,2480.0358083844517,-67.3441775770338,-48.829615161595505,-18.209377320678325,-2.543209122999766,-15.055798008158616,4.8829615161595505,8.036540828679259
9626,26,1670257418.9982402,9.716882705688477,3719.7993916643777,-88.91059094007181,-63.17331461531418,-23.194067201757864,8.748639383119196,-4.1708629617196165,14.241971088798687,17.70073549607837
9627,27,1670257418.9994464,9.718088865280151,5336.3648386079485,-111.69774468214973,-77.92392752871281,-25.63554795983764,26.245918149357582,13.326415804518774,28.077028717917415,34.99455753247678
9628,28,1670257419.0006528,9.719295263290405,5408.9988911608225,-110.47700430310984,-76.19454532507298,-23.194067201757864,30.82369457075716,16.581723481958473,30.925422935677158,39.67406231879635
9629,29,1670257419.001859,9.72050142288208,4604.429253008617,-92.87799717195145,-62.9698578854742,-13.224687439598783,32.04443494979705,18.209377320678325,31.942706584877058,44.048382010355944
9630,30,1670257419.003065,9.721707582473755,3928.9529099398787,-78.63602608315276,-52.79702139347514,-7.731355733919288,29.196040732037307,17.599007131158384,31.84097821995707,45.16739402447584
9631,31,1670257419.0042715,9.722913980484009,2446.872361420535,-48.829615161595505,-33.16344696391695,0.40691345967996256,24.821721040477716,12.919502344838811,31.027151300597144,45.77776421399579
9632,32,1670257419.0054777,9.724120140075684,1722.9733166498816,-35.8083844518367,-24.00789412111779,5.289874975839513,22.48196864731793,10.172836491999062,29.602954191717277,45.26912238939584
9633,33,1670257419.006684,9.725326538085938,266.3248593605355,-7.833084098839279,-6.103701895199438,17.59900713115838,15.564439832758568,6.205430260119428,26.75455997395754,43.03109836115604
9634,34,1670257419.0078902,9.726532697677612,-466.62800988799705,6.917528814559364,3.3570360423596903,23.09233883683787,12.614317250078836,3.051850947599719,25.025177770317697,39.97924741355632
9635,35,1670257419.0090966,9.727739095687866,-2453.179520045574,41.81035798211615,27.77184362315744,31.63752149011709,-2.8483942177597386,-13.326415804518774,12.207403790398876,26.449374879197567
9636,36,1670257419.0103028,9.728945255279541,-3695.89322590818,62.86812952055421,42.11554307687612,35.9101128167567,-13.835057629118728,-24.923449405397704,2.5432091229997664,16.581723481958473
9637,37,1670257419.0115092,9.730151653289795,-5323.85224972279,87.48639383119195,57.78171127455468,38.86023539943642,-29.80641092155726,-43.84492528051596,-10.579749951679027,-1.9328389334798217
9638,38,1670257419.0127153,9.73135781288147,-5392.213710949024,85.45182653279214,55.03504542171493,37.02912483087659,-32.95999023407697,-47.914059877315594,-13.529872534358754,-6.510615354879401
9639,39,1670257419.0139217,9.732564210891724,-4591.102837204097,66.83553575243384,39.165420494196404,29.602954191717277,-34.28245897803684,-48.42270170191554,-14.1402427238787,-8.341725923439233
9640,40,1670257419.015128,9.733770370483398,-3927.325256101159,54.32294686727499,30.4167811110772,24.109622486037782,-34.48591570787683,-47.201961322875654,-12.61431725007884,-8.545182653279214
9641,41,1670257419.016334,9.734976530075073,-2457.452111372214,25.330362865077664,13.428144169438765,12.003947060558895,-30.4167811110772,-40.79307433291624,-9.66419466739911,-8.646911018199203
9642,42,1670257419.0175405,9.736182928085327,-1739.2498550370801,10.274564856919055,4.984689881079541,5.900245165359458,-28.68739890743736,-37.842951750236516,-8.850367748039185,-8.545182653279214
9643,43,1670257419.0187466,9.737389087677002,-285.65324869533373,-16.378266752118492,-12.716045614998828,-3.9674062318796346,-21.566413363038013,-34.384187342956835,-6.815800449639372,-5.798516800439466
9644,44,1670257419.019953,9.738595485687256,458.9983825189977,-29.806410921557255,-23.906165756197797,-8.646911018199203,-16.886908576718444,-30.82369457075716,-4.679504786319569,-2.2380240282397943
9645,45,1670257419.0211592,9.73980164527893,2482.579017507451,-66.63207902259387,-50.25381227047538,-19.43011769971821,-3.458764407279681,-14.24197108879869,5.798516800439466,11.597033600878932
9646,46,1670257419.0223656,9.741008043289185,3727.937660857977,-86.876023641672,-63.68195643991414,-24.21135085095777,8.952096112959177,-2.339752393159785,14.03851435895871,22.278511917477953
9647,47,1670257419.0235717,9.74221420288086,5344.401379436627,-110.17181920834986,-79.75503809727265,-28.585670542517366,26.042461419517608,15.157526373078605,27.873571988077433,38.0464084800765
9648,48,1670257419.0247781,9.743420600891113,5415.814691610461,-108.84935046438999,-79.3481246375927,-25.839004689677623,28.38221381267739,18.514562415438295,30.92542293567715,41.40344452243619
9649,49,1670257419.0259843,9.744626760482788,4600.767031871496,-90.23305968403169,-65.207881913714,-16.276538387198503,29.602954191717274,18.81974751019827,29.501225826797285,42.42072817163609
9650,50,1670257419.0271907,9.745833158493042,3920.10254219184,-76.49973041983294,-55.23850215155492,-11.291848506118962,28.382213812677392,17.29382203639841,28.178757082837407,42.217271441796115
9651,51,1670257419.0283968,9.747039318084717,2434.0545874406166,-47.20196132287566,-36.52048300627664,3.153579312519709,23.49925229651784,12.614317250078841,31.434064760277106,44.048382010355944
9652,52,1670257419.029603,9.748245477676392,1713.3091219824826,-34.48591570787682,-26.449374879197567,8.952096112959175,21.464684998118027,9.460737937559129,32.146163314717036,43.132826726076026
9653,53,1670257419.0308094,9.749451875686646,254.32091229997658,-7.222713909319336,-6.0019735302794475,16.988636941638436,15.666168197678559,6.714072084719381,25.63554795983764,39.063692129276404
9654,54,1670257419.0320156,9.75065803527832,-472.22306995859657,7.629627368999298,3.15357931251971,21.566413363038013,10.884935046438999,3.9674062318796346,21.566413363038013,36.21529791151667
