,index_global,index_buffer,absolute_time,relative_time,emg_channels
4243,4243,43,1670245215.648017,4.282443523406982,"[-8.35189876e+001  1.05797500e+001  1.72938220e+000  1.73955504e+001
  8.54518265e+000  2.03456730e+000  1.31229591e+001  6.20543026e+000
  0.00000000e+000  1.69435725e-301  3.78576708e-270  1.72219190e+097
  3.38460679e+125  3.38460674e+125  0.00000000e+000  1.66763698e+243]"
4244,4244,44,1670245215.6493168,4.283743381500244,"[-3.89619638e+001 -1.72938220e+000 -7.12098554e+000  8.95209611e+000
  1.83111057e+000 -1.09866634e+001  2.74666585e+000 -3.25530768e+000
  0.00000000e+000  1.39249611e-309  9.28614580e+245  5.55603592e+180
  1.31269763e-263  6.23512027e-085  0.00000000e+000  7.21555572e+159]"
4245,4245,45,1670245215.650617,4.285043478012085,"[ 5.55436872e+001 -2.75683869e+001 -2.17698701e+001 -8.34172592e+000
 -1.68869086e+001 -3.64187546e+001 -1.82093773e+001 -2.07525864e+001
  0.00000000e+000  7.30978678e-114  2.49572508e-306  1.27991129e-152
  4.26137353e+257  6.18931372e+223  0.00000000e+000  6.96411105e+252]"
4246,4246,46,1670245215.6519167,4.286343336105347,"[ 1.10782189e+002 -4.39466536e+001 -3.12306080e+001 -1.72938220e+001
 -2.93994975e+001 -5.39160334e+001 -3.13323364e+001 -2.95012258e+001
  0.00000000e+000  9.47528329e+197  2.85176354e-210  2.34783525e+251
  7.63123655e-167  8.39119539e-311  1.25986740e-321  5.83019634e+252]"
4247,4247,47,1670245215.6532168,4.2876434326171875,"[ 2.31228573e+002 -8.43328145e+001 -5.61540574e+001 -3.68256681e+001
 -5.10676392e+001 -9.04365164e+001 -5.73747978e+001 -4.42518387e+001
  0.00000000e+000  9.29433783e+242  5.01251416e-162  1.06399913e+248
  6.46048250e-313  1.43622018e+161 -2.71622574e-311  1.26594410e-309]"
4248,4248,48,1670245215.6545167,4.288943290710449,"[ 2.78532263e+002 -9.97955260e+001 -6.37836848e+001 -4.45570238e+001
 -5.80868964e+001 -1.02033550e+002 -6.50044252e+001 -4.47604806e+001
  0.00000000e+000  4.09487469e-308  5.56268804e-307  2.39803535e-258
  1.06399927e+248  4.54430591e+198  0.00000000e+000  4.92943111e+223]"
4249,4249,49,1670245215.6558168,4.29024338722229,"[ 3.08745588e+002 -1.05695771e+002 -6.39871415e+001 -4.65915911e+001
 -6.11387473e+001 -1.04373302e+002 -6.32750430e+001 -3.50962859e+001
  0.00000000e+000  1.33360303e+241  3.20858988e-291  7.50590713e+247
  1.44531288e+166  1.33784547e+160  6.95329479e-310  9.08367203e+223]"
4250,4250,0,1670245215.6571167,4.291543245315552,"[ 2.96843369e+002 -9.78626871e+001 -6.00197353e+001 -4.15051729e+001
 -5.86972666e+001 -9.77609587e+001 -5.60523291e+001 -2.75683869e+001
  0.00000000e+000  7.88714230e-251  2.30576063e-310  5.20296342e-296
  2.65207204e-258  3.59582036e-312  1.33360297e+241  3.02714021e-320]"
4251,4251,1,1670245215.6571167,4.291543245315552,"[ 2.32856227e+002 -7.26340526e+001 -4.75071464e+001 -2.54320912e+001
 -4.42518387e+001 -7.37530646e+001 -3.37738172e+001 -5.79851680e+000
  0.00000000e+000  9.37824789e-280  6.18740021e-309  1.41044155e-277
  6.01347002e-154  1.19457743e-298  1.43659115e-310              nan]"
4252,4252,2,1670245215.6571167,4.291543245315552,"[ 1.86875006e+002 -5.98162786e+001 -4.01827041e+001 -1.72938220e+001
 -3.26548051e+001 -6.02231920e+001 -2.20750552e+001  5.18814661e+000
  0.00000000e+000  1.73633436e-260  7.22397442e-162  2.49467439e-306
  7.50590713e+247  3.37871449e-241  3.00686030e-051  8.33130750e-316]"
4253,4253,3,1670245215.6571167,4.291543245315552,"[ 9.62350332e+001 -3.43841873e+001 -2.55338196e+001 -3.76394950e+000
 -1.44454278e+001 -3.49945575e+001 -2.13629566e+000  2.70597451e+001
  0.00000000e+000  5.88412008e-222  5.28357257e+180  2.52213699e-306
  1.27991129e-152  7.47114594e-251  1.77070602e-312  1.35136942e-310]"
4254,4254,4,1670245215.6571167,4.291543245315552,"[ 5.07624541e+001 -2.28888821e+001 -1.74972788e+001  4.37431969e+000
 -6.91752881e+000 -2.12612283e+001  8.85036775e+000  3.82498652e+001
  0.00000000e+000  6.25964429e-222  9.48707529e+170  4.59797309e-287
  8.90389807e+252  1.83041078e-260  7.31840699e-307  1.12152902e-321]"
4255,4255,5,1670245215.6571167,4.291543245315552,"[-4.16069013e+001  3.86567787e+000  7.12098554e-001  2.36009807e+001
  1.15970336e+001  5.18814661e+000  3.04167811e+001  5.48315887e+001
  0.00000000e+000  2.53185386e-212  3.01294778e+180  3.50091877e-301
  3.17095868e+180  7.26597417e-222  1.33360303e+241  0.00000000e+000]"
4256,4256,6,1670245215.6571167,4.291543245315552,"[-9.67436750e+001  2.19733268e+001  1.11901201e+001  3.43841873e+001
  2.22785119e+001  2.18715985e+001  4.26241849e+001  6.19525742e+001
  0.00000000e+000  4.94013720e-193  5.61239475e-302  3.82599597e-297
  9.77081662e+199  2.07908195e-110  1.59956043e-310  3.47667790e-310]"
4257,4257,7,1670245215.6571167,4.291543245315552,"[-2.16477961e+002  5.89007233e+001  3.34686321e+001  5.27970214e+001
  4.47604806e+001  5.68661560e+001  6.94804732e+001  7.47703482e+001
  0.00000000e+000  2.69510370e-289  0.00000000e+000  7.64602177e-297
 -8.35437095e-311  3.18093783e+151  5.03961303e-266  8.90029546e-307]"
4258,4258,8,1670245215.6571167,4.291543245315552,"[-2.61441898e+002  7.31426944e+001  4.08948027e+001  5.90024517e+001
  5.31022065e+001  6.84631896e+001  7.72118290e+001  7.57876319e+001
  0.00000000e+000  5.59892320e-275  4.77830976e-299  4.67945757e-287
  4.44387685e+252  9.80591156e+252  3.99046880e-008  8.16878018e-302]"
4259,4259,9,1670245215.6571167,4.291543245315552,"[-2.90536210e+002  8.08740501e+001  4.31328267e+001  6.21560310e+001
  5.64592425e+001  7.09046703e+001  7.57876319e+001  6.75476343e+001
  0.00000000e+000  1.50811997e+241  9.28614736e+245 -1.60324155e-306
  1.17518756e+180  3.40264938e-309  2.52326520e-310  5.83290211e-302]"
4260,4260,10,1670245215.6571167,4.291543245315552,"[-2.76802881e+002  7.42617064e+001  3.91654205e+001  5.80868964e+001
  5.31022065e+001  6.34784997e+001  6.89718314e+001  6.08335622e+001
  0.00000000e+000  7.53308506e-312  4.05069861e-249  7.93544646e-301
  5.98189649e-154  9.19596540e+170  2.97974288e-212  1.06788918e-287]"
4261,4261,11,1670245215.6571167,4.291543245315552,"[-2.10170802e+002  5.09659108e+001  2.55338196e+001  4.30310984e+001
  3.62152979e+001  3.95723340e+001  4.69985046e+001  3.95723340e+001
  0.00000000e+000  0.00000000e+000  4.89552240e-307  1.63332194e-301
  4.47593816e-091  4.79374602e-309  7.44044973e-251  5.83290216e-302]"
4262,4262,12,1670245215.6571167,4.291543245315552,"[-1.65003408e+002  3.77412234e+001  1.78024639e+001  3.34686321e+001
  2.51269061e+001  2.48217210e+001  3.52997426e+001  2.72632018e+001
  0.00000000e+000  4.34584738e-311  4.22797988e-307  7.94091511e-301
  4.70075024e+180 -3.38460662e+125  7.45067292e-251  3.00719473e-273]"
4263,4263,13,1670245215.6571167,4.291543245315552,"[-7.78221992e+001  1.03762932e+001  8.13826919e-001  1.78024639e+001
  7.52789900e+000  3.05185095e-001  1.36316009e+001  6.30715863e+000
  0.00000000e+000  1.59843852e-305  9.14800873e-308  4.76084156e-244
  2.14296007e-258  1.24992178e+243  7.44044983e-251  1.29196797e-263]"
4264,4264,14,1670245215.6571167,4.291543245315552,"[-3.44859157e+001 -3.35703604e+000 -6.91752881e+000  1.16987620e+001
  9.15555284e-001 -1.31229591e+001  2.23802403e+000 -3.86567787e+000
  0.00000000e+000  6.32404027e-322  1.33360309e+241 -2.28296843e+031
  6.01347002e-154  3.50129306e-311  4.32189754e-241  1.82246103e-258]"
4265,4265,15,1670245215.6571167,4.291543245315552,"[ 5.78834396e+001 -2.80770287e+001 -2.30923388e+001 -3.15357931e+000
 -1.49540696e+001 -4.07930743e+001 -1.92266610e+001 -2.16681417e+001
  0.00000000e+000 -4.68755507e-311  1.59956043e-310  2.50595014e-292
  6.46572285e+170  1.80780530e+060  3.20301480e-308  1.19436806e-253]"
4266,4266,16,1670245215.6571167,4.291543245315552,"[ 1.12206387e+002 -4.39466536e+001 -3.47911008e+001 -1.46488845e+001
 -2.52286345e+001 -5.53402305e+001 -3.10271513e+001 -2.89925840e+001
  0.00000000e+000  6.02133284e-309  3.13930863e-104  3.01503639e-282
  6.32275274e+233  1.89118715e+219  0.00000000e+000  5.13048687e-244]"
4267,4267,17,1670245215.6571167,4.291543245315552,"[ 2.31635487e+002 -8.20947905e+001 -5.75782545e+001 -3.82498652e+001
 -4.74054181e+001 -9.00296030e+001 -5.61540574e+001 -4.22172714e+001
  0.00000000e+000  1.94718664e-309  8.73990515e+245 -2.40977999e+031
  3.53417632e+156  3.38460684e+125  0.00000000e+000  5.83290232e-302]"
4268,4268,18,1670245215.6571167,4.291543245315552,"[ 2.78328806e+002 -9.63367616e+001 -6.55130670e+001 -4.45570238e+001
 -5.60523291e+001 -1.02338735e+002 -6.38854132e+001 -4.47604806e+001
  0.00000000e+000  2.49363093e-306  2.78142720e-309  6.71408054e-302
  2.34953944e+251  6.23512027e-085  0.00000000e+000  6.71532635e-230]"
4269,4269,19,1670245215.6571167,4.291543245315552,"[ 3.08643859e+002 -1.03152562e+002 -6.89718314e+001 -4.60829493e+001
 -5.93076367e+001 -1.03356019e+002 -6.21560310e+001 -3.63170263e+001
  0.00000000e+000  4.21047722e-297  8.89492486e+252  7.94091511e-301
  5.55603592e+180  5.58808432e-268  0.00000000e+000  9.46671612e-225]"
4270,4270,20,1670245215.6571167,4.291543245315552,"[ 2.94808802e+002 -9.67436750e+001 -6.49026968e+001 -4.15051729e+001
 -5.59506007e+001 -9.60315765e+001 -5.53402305e+001 -2.73649302e+001
  0.00000000e+000  2.49502204e-306  3.16733949e+183  1.28273275e-288
  7.19502114e+159  5.04266236e+223  0.00000000e+000  1.89104619e-215]"
4271,4271,21,1670245215.6571167,4.291543245315552,"[ 2.30007833e+002 -7.34478795e+001 -5.05589974e+001 -2.74666585e+001
 -4.33362835e+001 -7.35496078e+001 -3.43841873e+001 -4.67950479e+000
  0.00000000e+000  1.63355044e-301  3.35754033e-261  5.98123966e-154
  9.30544758e+199  1.71387267e+214  0.00000000e+000  2.66501500e-210]"
4272,4272,22,1670245215.6571167,4.291543245315552,"[ 1.86773278e+002 -6.00197353e+001 -4.20138147e+001 -2.10577715e+001
 -3.32651753e+001 -5.92059084e+001 -2.41096225e+001  6.00197353e+000
  0.00000000e+000  1.39887540e-282  6.99177865e+228  1.06399927e+248
  7.50590713e+247  7.51303797e+252  0.00000000e+000  5.83290244e-302]"
4273,4273,23,1670245215.6571167,4.291543245315552,"[ 9.89816991e+001 -3.27565335e+001 -2.68562883e+001 -6.10370190e+000
 -1.45471562e+001 -3.22478917e+001 -3.25530768e+000  2.55338196e+001
  0.00000000e+000  8.35705623e-309  2.24261886e-205  4.95270444e+223
  6.01347002e-154  5.13194264e-311  0.00000000e+000  2.90860027e-309]"
4274,4274,24,1670245215.6571167,4.291543245315552,"[ 5.51367738e+001 -1.91249326e+001 -1.95318461e+001  2.13629566e+000
 -7.42617064e+000 -2.07525864e+001  7.42617064e+000  3.58083845e+001
  0.00000000e+000  7.17110742e-248  2.42869050e-313  2.43300218e-152
  2.64628971e-085  1.43622018e+161  0.00000000e+000  1.52839071e-309]"
4275,4275,25,1670245215.6571167,4.291543245315552,"[-3.73343099e+001  5.49333171e+000 -9.15555284e-001  1.86162908e+001
  9.56246630e+000  5.28987498e+000  2.75683869e+001  5.41194901e+001
  0.00000000e+000  5.83475347e-302  3.39953911e-308  5.75680563e+252
  2.56520459e-308  3.75896175e+174  0.00000000e+000  1.43639360e-176]"
4276,4276,26,1670245215.6571167,4.291543245315552,"[-9.42004659e+001  2.18715985e+001  9.96937976e+000  2.91960407e+001
  1.98370312e+001  2.21767836e+001  4.11999878e+001  6.18508459e+001
  0.00000000e+000  4.22794250e-307  1.33360302e+241  1.05894445e-153
  1.33360301e+241  3.00599315e+180  0.00000000e+000 -6.71628300e-008]"
4277,4277,27,1670245215.6571167,4.291543245315552,"[-2.15765862e+002  6.02231920e+001  3.05185095e+001  5.08641825e+001
  4.30310984e+001  5.79851680e+001  6.64286223e+001  7.35496078e+001
  0.00000000e+000  2.50638028e-292  1.21929878e-310  4.26137297e+257
  6.33454841e-191  1.45281044e-308  0.00000000e+000  6.17091965e-167]"
4278,4278,28,1670245215.6571167,4.291543245315552,"[-2.62866095e+002  7.37530646e+001  3.87585070e+001  5.70696127e+001
  5.27970214e+001  6.99891151e+001  7.33461511e+001  7.58893602e+001
  0.00000000e+000  2.21662214e-301  2.88854907e+214  1.27246783e+232
  9.28089864e+252  3.38460670e+125  0.00000000e+000  5.58832340e-249]"
4279,4279,29,1670245215.6571167,4.291543245315552,"[-2.95317443e+002  7.89412112e+001  4.22172714e+001  5.95110935e+001
  5.59506007e+001  7.05994853e+001  7.36513362e+001  6.91752881e+001
  0.00000000e+000  1.64645008e-287  4.23220192e-290  3.03385929e-152
  2.85341785e+242  6.23512027e-085  0.00000000e+000  1.56098515e-309]"
4280,4280,30,1670245215.6571167,4.291543245315552,"[-2.82397941e+002  7.15150405e+001  3.82498652e+001  5.52385022e+001
  5.19831945e+001  6.36819564e+001  6.76493627e+001  6.17491175e+001
  0.00000000e+000  2.22528436e-307  2.85344072e-313  5.98193077e-154
  4.76325640e-313  6.07720913e+247  0.00000000e+000  1.13894475e-147]"
4281,4281,31,1670245215.6571167,4.291543245315552,"[-2.20954009e+002  4.77106031e+001  2.44148076e+001  3.84533219e+001
  3.67239397e+001  4.14034445e+001  4.82192450e+001  3.86567787e+001
  0.00000000e+000  5.84248324e-302  1.59700248e+241  2.85168689e-109
  2.56513642e-308  2.87711042e-220  0.00000000e+000  1.57696599e-234]"
4282,4282,32,1670245215.6571167,4.291543245315552,"[-1.79041922e+002  3.50962859e+001  1.62765384e+001  3.03150527e+001
  2.72632018e+001  2.80770287e+001  3.75377667e+001  2.53303629e+001
  0.00000000e+000  2.49745528e-306  1.54523733e-310  2.66064803e-260
  1.33360299e+241  5.74599079e+169  0.00000000e+000  6.58956560e-287]"
4283,4283,33,1670245215.6571167,4.291543245315552,"[-9.27762688e+001  1.07832067e+001 -1.01728365e-001  1.51575264e+001
  1.02745649e+001  2.64493749e+000  1.68869086e+001  5.39160334e+000
  0.00000000e+000  1.10879010e-296  7.63123655e-167  2.58408173e+161
  8.75471887e+247  1.29883052e+219  0.00000000e+000  1.90829154e-210]"
4284,4284,34,1670245215.6571167,4.291543245315552,"[-4.76088748e+001 -1.62765384e+000 -8.23999756e+000  7.73135573e+000
  2.95012258e+000 -9.25728121e+000  6.51061535e+000 -3.15357931e+000
  0.00000000e+000  4.22972501e-307  6.24828292e-313  2.46600381e-154
  1.35507324e+248  4.78104711e+180  0.00000000e+000  5.37449835e-196]"
4285,4285,35,1670245215.6571167,4.291543245315552,"[ 4.67950479e+001 -2.83822138e+001 -2.52286345e+001 -8.74863938e+000
 -1.43436995e+001 -3.55031994e+001 -1.48523413e+001 -1.98370312e+001
  0.00000000e+000  6.01334482e-154  3.05912546e+159  4.47593816e-091
  3.53860623e-308  9.08815980e+223  0.00000000e+000  1.58003754e-234]"
4286,4286,36,1670245215.6571167,4.291543245315552,"[ 1.02745649e+002 -4.58794926e+001 -3.59101128e+001 -1.91249326e+001
 -2.78735720e+001 -5.28987498e+001 -2.77718436e+001 -2.82804854e+001
  0.00000000e+000  7.21902800e+159  1.14447565e+243  5.98149672e-154
  2.11651638e+214  1.17803375e+232  0.00000000e+000  6.60110978e-287]"
4287,4287,37,1670245215.6571167,4.291543245315552,"[ 2.22988576e+002 -8.45362712e+001 -5.79851680e+001 -3.99792474e+001
 -5.07624541e+001 -8.75881222e+001 -5.41194901e+001 -4.26241849e+001
  0.00000000e+000  1.33856864e-152  1.55137396e-200  1.94861952e-153
  6.32306726e+233  3.63519838e+228  0.00000000e+000  6.54687258e-301]"
4288,4288,38,1670245215.6571167,4.291543245315552,"[ 2.66019674e+002 -9.75575020e+001 -6.56147954e+001 -4.72019613e+001
 -5.73747978e+001 -9.89816991e+001 -6.28681295e+001 -4.44552955e+001
  0.00000000e+000  2.44087707e-154  6.22724047e-222  2.46634664e-154
  1.79043021e-280  4.93318357e+257  0.00000000e+000  9.38360634e-129]"
4289,4289,39,1670245215.6571167,4.291543245315552,"[ 2.94605345e+002 -1.02847377e+002 -6.70389925e+001 -4.78123315e+001
 -6.10370190e+001 -1.00507625e+002 -6.11387473e+001 -3.60118412e+001
  0.00000000e+000  7.53956092e-312  1.08692364e-202  5.28400063e+005
  3.26068725e-308  5.74234565e+169  0.00000000e+000  3.58194551e-306]"
4290,4290,40,1670245215.6571167,4.291543245315552,"[ 2.82601398e+002 -9.74557736e+001 -6.40888699e+001 -4.22172714e+001
 -5.60523291e+001 -9.29797255e+001 -5.32039349e+001 -2.78735720e+001
  0.00000000e+000  0.00000000e+000  8.33384126e-251  5.98181687e-154
  2.59345410e+161  1.87003518e-308  0.00000000e+000  7.87011363e-148]"
4291,4291,41,1670245215.6571167,4.291543245315552,"[ 2.20445367e+002 -7.56859035e+001 -5.13728243e+001 -2.71614734e+001
 -4.15051729e+001 -7.04977569e+001 -3.32651753e+001 -4.57777642e+000
  0.00000000e+000  1.08646185e-311  1.55972399e-287  1.94861259e-153
  6.03610329e-313  6.01123998e+175  0.00000000e+000  3.38150016e-138]"
4292,4292,42,1670245215.6571167,4.291543245315552,"[ 1.78838466e+002 -6.17491175e+001 -4.22172714e+001 -1.97353028e+001
 -3.36720888e+001 -5.68661560e+001 -2.16681417e+001  7.32444227e+000
  0.00000000e+000  2.84381600e-308  0.00000000e+000  2.46634664e-154
  2.70442928e-308  7.88147653e+199  0.00000000e+000  4.23232623e-307]"
4293,4293,43,1670245215.6571167,4.291543245315552,"[ 9.37935525e+001 -3.44859157e+001 -2.58390047e+001 -3.35703604e+000
 -1.47506129e+001 -3.03150527e+001  9.15555284e-001  2.72632018e+001
  0.00000000e+000  1.69435725e-301  3.78576708e-270  1.72219190e+097
  3.38460679e+125  3.38460674e+125  0.00000000e+000  1.66763698e+243]"
4294,4294,44,1670245215.6571167,4.291543245315552,"[ 5.01520839e+001 -2.24819686e+001 -1.78024639e+001  4.37431969e+000
 -6.51061535e+000 -1.78024639e+001  1.12918485e+001  3.82498652e+001
  0.00000000e+000  1.39249611e-309  9.28614580e+245  5.55603592e+180
  1.31269763e-263  6.23512027e-085  0.00000000e+000  7.21555572e+159]"
4295,4295,45,1670245215.6571167,4.291543245315552,"[-4.04878892e+001  3.96740623e+000 -1.01728365e+000  1.98370312e+001
  9.76592303e+000  8.74863938e+000  3.02133244e+001  5.63575142e+001
  0.00000000e+000  7.30978678e-114  2.49572508e-306  1.27991129e-152
  4.26137353e+257  6.18931372e+223  0.00000000e+000  6.96411105e+252]"
4296,4296,46,1670245215.6571167,4.291543245315552,"[-9.26745404e+001  2.21767836e+001  1.00711081e+001  3.16375215e+001
  2.04474013e+001  2.45165359e+001  4.15051729e+001  6.37836848e+001
  0.00000000e+000  9.47528329e+197  2.85176354e-210  2.34783525e+251
  7.63123655e-167  8.39119539e-311  1.25986740e-321  5.83019634e+252]"
4297,4297,47,1670245215.6571167,4.291543245315552,"[-2.10984629e+002  6.00197353e+001  3.38755455e+001  5.20849228e+001
  4.30310984e+001  5.89007233e+001  6.81580045e+001  7.56859035e+001
  0.00000000e+000  9.29433783e+242  5.01251416e-162  1.06399913e+248
  6.46048250e-313  1.43622018e+161 -2.71622574e-311  1.26594410e-309]"
4298,4298,48,1670245215.6571167,4.291543245315552,"[-2.55745109e+002  7.42617064e+001  4.18103580e+001  5.66626993e+001
  5.03555406e+001  7.09046703e+001  7.70083722e+001  7.61945453e+001
  0.00000000e+000  4.09487469e-308  5.56268804e-307  2.39803535e-258
  1.06399927e+248  4.54430591e+198  0.00000000e+000  4.92943111e+223]"
4299,4299,49,1670245215.6571167,4.291543245315552,"[-2.83415225e+002  8.20947905e+001  4.48622089e+001  5.80868964e+001
  5.19831945e+001  7.25323242e+001  7.58893602e+001  6.70389925e+001
  0.00000000e+000  1.33360303e+241  3.20858988e-291  7.50590713e+247
  1.44531288e+166  1.33784547e+160  6.95329479e-310  9.08367203e+223]"
4300,4300,0,1670245215.6571167,4.291543245315552,"[-2.75073499e+002  7.51772617e+001  4.04878892e+001  5.48315887e+001
  4.77106031e+001  6.35802281e+001  6.82597329e+001  5.77817113e+001
  0.00000000e+000  1.16707467e-311  1.99997965e+002 -7.21254107e+001
 -4.82192450e+001 -2.51269061e+001 -4.20138147e+001 -7.01925718e+001]"
4301,4301,1,1670245215.6583767,4.2928032875061035,"[-2.20038453e+002  5.22883796e+001  2.49234494e+001  4.04878892e+001
  3.34686321e+001  4.01827041e+001  4.76088748e+001  3.67239397e+001
  0.00000000e+000  1.16709344e-311  1.14546139e+002 -4.53708508e+001
 -3.00098677e+001 -7.32444227e+000 -2.29906105e+001 -4.23189998e+001]"
4302,4302,2,1670245215.6596367,4.294063329696655,"[-1.77617725e+002  3.91654205e+001  1.65817235e+001  3.17392499e+001
  2.50251778e+001  2.89925840e+001  3.72325816e+001  2.71614734e+001
  0.00000000e+000  1.16694275e-311  6.01214637e+001 -2.84839422e+001
 -2.06508581e+001  1.42419711e+000 -1.29195023e+001 -2.49234494e+001]"
4303,4303,3,1670245215.6608968,4.295323371887207,"[-9.13520717e+001  1.39367860e+001  1.72938220e+000  1.67851802e+001
  7.93481246e+000  6.10370190e+000  1.50557980e+001  6.61234372e+000
  0.00000000e+000  1.16708050e-311 -5.61540574e+001  7.32444227e+000
 -7.12098554e-001  2.15664134e+001  1.01728365e+001  1.23091322e+001]"
4304,4304,4,1670245215.6621568,4.296583414077759,"[-4.85244301e+001  5.08641825e-001 -5.90024517e+000  1.00711081e+001
  5.08641825e-001 -5.90024517e+000  3.86567787e+000 -3.15357931e+000
  0.00000000e+000  1.16709344e-311 -1.11596016e+002  2.30923388e+001
  1.00711081e+001  3.26548051e+001  2.15664134e+001  2.75683869e+001]"
4305,4305,5,1670245215.6634169,4.2978434562683105,"[ 3.98775190e+001 -2.92977691e+001 -2.19733268e+001 -6.00197353e+000
 -1.54627115e+001 -3.30617186e+001 -1.64799951e+001 -2.09560432e+001
  0.00000000e+000  1.16694409e-311 -2.30211290e+002  6.16473891e+001
  3.43841873e+001  5.48315887e+001  4.27259133e+001  5.98162786e+001]"
4306,4306,6,1670245215.664677,4.299103498458862,"[ 9.23693553e+001 -4.61846777e+001 -3.27565335e+001 -1.65817235e+001
 -2.76701153e+001 -4.97451704e+001 -2.80770287e+001 -3.01115960e+001
  0.00000000e+000  1.16709342e-311 -2.73344117e+002  7.45668915e+001
  4.16069013e+001  6.08335622e+001  5.11693676e+001  7.08029420e+001]"
4307,4307,7,1670245215.665937,4.300363540649414,"[ 2.12001912e+002 -8.44345429e+001 -5.59506007e+001 -3.73343099e+001
 -5.24918363e+001 -8.57570116e+001 -5.30004781e+001 -4.22172714e+001
  0.00000000e+000  1.16694285e-311 -2.96639912e+002  7.71101006e+001
  4.23189998e+001  6.13422040e+001  5.48315887e+001  7.12098554e+001]"
4308,4308,8,1670245215.667197,4.301623582839966,"[ 2.59814244e+002 -9.80661438e+001 -6.28681295e+001 -4.38449253e+001
 -5.92059084e+001 -9.88799707e+001 -6.16473891e+001 -4.33362835e+001
  0.00000000e+000  1.16694271e-311 -2.82194484e+002  7.04977569e+001
  3.85550503e+001  5.71713411e+001  4.99486272e+001  6.30715863e+001]"
4309,4309,9,1670245215.668457,4.302883625030518,"[ 2.91146580e+002 -1.04169846e+002 -6.43940550e+001 -4.61846777e+001
 -6.11387473e+001 -1.01830093e+002 -6.03249204e+001 -3.50962859e+001
  0.00000000e+000  1.16709344e-311 -2.19631540e+002  4.66933195e+001
  2.51269061e+001  4.25224565e+001  3.29599902e+001  3.94706056e+001]"
4310,4310,10,1670245215.669717,4.304143667221069,"[ 2.82601398e+002 -9.74557736e+001 -6.13422040e+001 -4.29293700e+001
 -5.82903531e+001 -9.44039226e+001 -5.23901079e+001 -2.69580167e+001
  0.00000000e+000  1.16707666e-311 -1.76396985e+002  3.38755455e+001
  1.71920937e+001  3.48928292e+001  2.46182643e+001  2.63476465e+001]"
4311,4311,11,1670245215.670977,4.305403709411621,"[ 2.24717958e+002 -7.32444227e+001 -4.76088748e+001 -2.96029542e+001
 -4.29293700e+001 -7.21254107e+001 -3.18409782e+001 -6.30715863e+000
  0.00000000e+000  1.16709344e-311 -8.87071342e+001  1.23091322e+001
  3.45876441e+000  1.88197475e+001  9.15555284e+000  5.08641825e-001]"
4312,4312,12,1670245215.6722372,4.306663751602173,"[ 1.79652292e+02 -6.02231920e+01 -3.82498652e+01 -2.11594999e+01
 -3.27565335e+01 -5.93076367e+01 -2.07525864e+01  4.98468988e+00
  0.00000000e+00  0.00000000e+00 -4.49639373e+01 -1.01728365e-01
 -3.96740623e+00  1.09866634e+01 -2.03456730e-01 -1.24108605e+01]"
4313,4313,13,1670245215.673497,4.3079235553741455,"[ 93.386639   -34.18073061 -22.17678355  -3.86567787 -15.76789656
 -31.84097822   1.52592547  27.16147343   0.           0.
  47.60887478 -28.992584   -23.09233884  -7.12098554 -18.00592059
 -38.04640848]"
4314,4314,14,1670245215.674757,4.309183597564697,"[ 4.97451704e+001 -2.22785119e+001 -1.45471562e+001  3.45876441e+000
 -7.62962737e+000 -1.78024639e+001  1.21056754e+001  3.71308532e+001
  0.00000000e+000  6.32404027e-322  1.04271574e+002 -4.62864060e+001
 -3.40790022e+001 -1.92266610e+001 -2.95012258e+001 -5.39160334e+001]"
4315,4315,15,1670245215.676017,4.310443639755249,"[-3.94706056e+001  3.05185095e+000  6.10370190e-001  1.71920937e+001
  1.01728365e+001  8.95209611e+000  3.29599902e+001  5.58488723e+001
  0.00000000e+000 -1.08658293e-311  2.22785119e+002 -8.32138025e+001
 -5.61540574e+001 -3.93688772e+001 -5.35091199e+001 -8.66725669e+001]"
4316,4316,16,1670245215.677277,4.311703681945801,"[ -90.23305968   20.34567298   10.78320668   27.87357199   20.75258644
   25.02517777   45.06566566   63.7836848     0.         -226.85425377
   60.22319203   30.72196621   51.06763919   44.96393729   57.06961272
   73.34615111]"
4317,4317,17,1670245215.6785371,4.3129637241363525,"[-204.37228512   57.47652618   32.85826187   51.16936755   42.92937
   58.59553819   71.6167689    75.78763187    0.         -285.3480636
   79.34812464   41.70862962   60.0197353    52.4918363    72.12541073
   81.58614867]"
4318,4318,18,1670245215.6797972,4.314223766326904,"[-249.74313588   71.41331217   40.48788924   57.37479781   52.28837957
   71.00639871   80.16195156   77.4152857     0.         -285.04287851
   77.4152857    41.19998779   59.40936511   52.4918363    69.48047324
   76.60145878]"
4319,4319,19,1670245215.6810572,4.315483808517456,"[-280.87201554   77.82219916   43.23455509   57.37479781   56.45924253
   73.54960784   78.53429772   66.63207902    0.         -245.77572965
   61.54566078   30.41678111   46.48986277   43.03109836   49.54171372
   60.63010549]"
4320,4320,20,1670245215.6823173,4.316743850708008,"[-270.08880886   71.921954     38.8602354    52.79702139   51.98319447
   64.90269682   72.02368236   58.49380983    0.         -208.13623463
   49.23652862   22.99061047   37.43603829   35.0962859    37.63949502
   49.94862718]"
