time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
26858.9;-290.231;82.4;45.7778;61.3422;58.9007;72.3289;83.9259;75.6859;
26859.7;-282.907;77.2118;42.1155;59.5111;55.5437;67.4459;75.9911;69.277;
26860.6;-263.68;70.1926;36.6222;56.1541;51.2711;61.6474;67.7511;57.3748;
26861.5;-235.298;59.5111;28.3822;46.9985;45.1674;50.6607;58.9007;45.1674;
26862.3;-190.435;43.6415;20.7526;36.6222;35.7067;35.0963;46.3881;35.0963;
26863.2;-144.047;30.2133;14.9541;31.7392;25.9407;22.2785;34.1807;22.8889;
26864.1;-106.815;21.0578;7.32444;25.9407;17.7007;10.3763;24.72;12.5126;
26865;-65.0044;7.32444;-2.74667;14.6489;7.93481;-5.18815;14.3437;5.18815;
26865.8;-16.1748;-7.32444;-10.6815;3.05185;-2.1363;-18.3111;2.1363;-4.88296;
26866.7;25.6355;-16.1748;-16.48;-3.96741;-8.24;-26.5511;-8.24;-15.8696;
26867.6;67.7511;-27.7718;-26.5511;-11.2918;-14.6489;-39.6741;-19.2267;-22.8889;
26868.5;126.652;-49.44;-39.3689;-22.8889;-28.077;-59.5111;-31.1289;-30.5185;
26869.3;195.013;-71.4133;-49.44;-36.6222;-43.0311;-78.7378;-42.7259;-38.7585;
26870.2;253.914;-89.4192;-59.5111;-47.6089;-53.1022;-96.1333;-55.5437;-44.557;
26871.1;295.114;-102.847;-70.4978;-52.1867;-61.037;-107.73;-66.8355;-46.6933;
26872;312.204;-106.815;-72.9392;-52.1867;-63.7837;-110.477;-67.7511;-43.0311;
26872.8;304.88;-101.321;-67.7511;-47.6089;-58.5955;-105.289;-61.6474;-33.8755;
26873.7;285.043;-93.997;-64.0889;-41.2;-52.4918;-94.9126;-54.9333;-24.1096;
26874.6;255.745;-83.6207;-56.4592;-34.4859;-48.2192;-80.5689;-43.9467;-12.8178;
26875.4;211.188;-69.277;-44.8622;-27.1615;-39.0637;-67.7511;-29.2978;-0.305185;
26876.3;162.358;-56.4592;-38.4533;-19.2267;-28.6874;-55.5437;-20.4474;9.15555;
26877.2;120.853;-45.1674;-31.7392;-11.9022;-22.2785;-40.2844;-12.2074;18.0059;
26878.1;76.9066;-31.7392;-19.2267;-2.74667;-13.4281;-26.5511;1.83111;28.3822;
26878.9;27.4667;-19.2267;-12.2074;6.1037;-1.83111;-17.7007;13.7333;37.2326;
26879.8;-15.8696;-7.62963;-9.15555;13.4281;5.18815;-5.18815;20.7526;45.7778;
26880.7;-58.2904;9.15555;1.83111;22.2785;11.9022;11.597;32.3496;55.8489;
26881.6;-113.224;30.2133;16.48;33.2652;24.1096;27.4667;49.1348;65.3096;
26882.4;-176.397;48.5244;28.077;43.0311;36.9274;46.6933;63.7837;73.2444;
26883.3;-238.044;65.0044;38.4533;53.4074;46.3881;66.8355;74.7703;77.517;
26884.2;-284.127;79.9585;45.7778;61.3422;52.1867;75.0755;79.9585;76.9066;
26885.1;-298.166;85.1466;45.7778;62.2578;54.3229;75.0755;79.6533;73.2444;
26886;-289.926;80.2637;44.2518;58.9007;54.3229;74.16;76.6015;66.8355;
26886.8;-278.939;71.4133;41.2;54.6281;51.2711;65.3096;69.5822;57.68;
26887.7;-253.609;61.037;33.2652;46.6933;41.8104;49.44;56.7644;46.3881;
26888.6;-205.695;47.6089;22.5837;36.6222;30.2133;36.6222;44.557;34.1807;
26889.5;-159.917;34.1807;13.7333;28.077;21.363;25.3304;34.7911;24.72;
26890.4;-124.821;22.5837;8.85037;21.363;13.7333;11.597;24.4148;15.8696;
26891.3;-81.4844;10.0711;2.74667;13.7333;5.79852;-0.915555;13.7333;4.57778;
26892.1;-31.7392;-1.52593;-7.32444;5.49333;-1.83111;-14.6489;4.27259;-4.88296;
26893;10.9867;-12.8178;-16.48;-1.52593;-9.15555;-29.603;-5.18815;-11.9022;
26893.9;56.1541;-28.3822;-23.1941;-10.3763;-17.7007;-42.1155;-17.0904;-21.0578;
26894.8;113.529;-49.7452;-35.7067;-21.0578;-29.2978;-56.4592;-32.6548;-30.2133;
26895.7;174.871;-71.4133;-49.44;-32.0444;-43.0311;-75.6859;-47.6089;-36.9274;
26896.6;233.467;-88.5037;-57.3748;-43.6415;-54.6281;-92.7763;-58.9007;-41.8104;
26897.4;279.55;-99.1852;-65.0044;-50.9659;-61.3422;-105.289;-66.8355;-42.1155;
26898.3;296.945;-104.373;-69.5822;-51.5763;-64.0889;-109.867;-67.1407;-37.5378;
26899.2;289.315;-101.627;-64.6992;-50.3555;-62.2578;-101.627;-59.8163;-32.96;
26900.1;273.751;-91.5555;-57.9852;-46.9985;-57.3748;-89.114;-51.5763;-25.6355;
26901;248.421;-80.5689;-54.9333;-36.317;-50.3555;-79.9585;-42.1155;-11.597;
26901.9;204.779;-70.4978;-47.3037;-23.4993;-41.2;-68.6666;-28.077;1.52593;
26902.7;155.644;-56.7644;-36.317;-16.7852;-32.6548;-53.7126;-17.3956;10.3763;
26903.6;113.834;-41.2;-29.9081;-10.6815;-25.6355;-41.2;-10.6815;20.4474;
26904.5;71.4133;-27.4667;-24.1096;-1.22074;-17.3956;-28.9926;0.305185;31.7392;
26905.4;25.0252;-16.1748;-14.3437;5.79852;-7.01926;-14.9541;13.4281;40.8948;
26906.3;-18.0059;-5.79852;-5.18815;13.4281;2.74667;-1.83111;23.1941;49.44;
26907.2;-62.2578;6.71407;0.915555;24.72;13.123;11.2918;33.8755;58.9007;
26908;-119.022;26.2459;10.6815;34.4859;23.8044;28.3822;46.0829;67.4459;
26908.9;-184.637;49.1348;25.0252;43.9467;35.7067;48.2192;58.5955;73.5496;
26909.8;-244.453;67.7511;38.1481;56.4592;47.3037;65.92;70.4978;77.517;
26910.7;-287.179;79.0429;45.7778;63.1733;54.3229;76.9066;78.1274;77.8222;
26911.6;-302.133;83.6207;47.6089;61.037;56.1541;79.3481;77.2118;74.4652;
26912.5;-293.893;80.5689;43.9467;57.68;53.1022;73.2444;71.4133;68.3615;
26913.3;-276.193;71.1081;37.2326;54.9333;46.0829;61.6474;65.0044;59.2059;
26914.2;-248.115;57.9852;30.2133;47.6089;39.9792;49.44;56.4592;47.3037;
26915.1;-204.169;44.8622;22.8889;36.9274;35.4015;37.843;44.557;34.7911;
26916;-154.729;32.96;14.6489;28.9926;25.0252;24.72;31.4341;22.8889;
26916.9;-111.087;20.7526;7.32444;23.8044;12.8178;10.0711;21.6681;12.5126;
26917.8;-67.7511;7.32444;0;18.3111;5.79852;-2.44148;11.9022;1.22074;
26918.6;-22.2785;-4.27259;-8.85037;9.15555;-0.61037;-14.3437;-2.44148;-10.9867;
26919.5;19.5318;-14.9541;-15.5644;0;-8.54518;-25.9407;-14.9541;-21.0578;
26920.4;62.2578;-30.2133;-23.8044;-7.32444;-15.8696;-38.4533;-21.9733;-26.2459;
26921.3;115.36;-51.2711;-36.0118;-15.5644;-26.5511;-56.4592;-33.2652;-32.0444;
26922.2;179.144;-72.6341;-48.5244;-27.7718;-40.8948;-79.3481;-50.3555;-40.8948;
26923.1;241.401;-90.64;-59.5111;-41.8104;-53.1022;-97.0489;-62.2578;-47.3037;
26923.9;288.4;-103.153;-68.3615;-50.3555;-60.7318;-104.984;-65.0044;-46.3881;
26924.8;307.627;-107.425;-70.8029;-49.1348;-63.4785;-106.51;-64.6992;-41.5052;
26925.7;301.523;-102.542;-67.1407;-42.4207;-61.3422;-103.153;-61.037;-35.7067;
26926.6;284.738;-93.997;-60.1215;-37.5378;-57.0696;-95.2177;-51.8815;-26.2459;
26927.5;256.05;-83.3155;-50.3555;-31.7392;-49.1348;-83.6207;-40.5896;-13.7333;
26928.4;209.052;-70.1926;-41.8104;-23.8044;-37.5378;-67.7511;-30.5185;-1.22074;
26929.2;162.358;-56.4592;-38.1481;-16.1748;-27.7718;-52.797;-20.1422;9.46074;
26930.1;126.652;-43.9467;-32.96;-8.24;-20.4474;-43.0311;-8.24;19.5318;
26931;84.2311;-30.5185;-22.8889;-1.83111;-12.8178;-31.1289;0.915555;29.9081;
26931.9;34.7911;-18.0059;-12.8178;2.74667;-5.49333;-13.4281;7.62963;39.6741;
26932.8;-3.35704;-7.32444;-4.27259;11.597;2.44148;-0.915555;18.3111;47.3037;
26933.7;-43.0311;5.79852;2.74667;23.8044;14.3437;7.93481;33.8755;54.9333;
26934.5;-101.016;25.3304;10.9867;33.8755;26.5511;23.8044;46.6933;63.7837;
26935.4;-165.105;47.3037;25.6355;43.0311;36.9274;43.6415;56.4592;71.1081;
26936.3;-225.227;67.1407;40.8948;54.0178;47.3037;58.9007;68.9718;76.2963;
26937.2;-273.751;79.3481;47.6089;61.9526;55.8489;71.4133;79.3481;78.4326;
26938.1;-292.978;81.4844;46.6933;64.0889;59.5111;77.2118;78.7378;74.16;
26939;-285.653;78.7378;43.3363;61.3422;58.5955;71.1081;72.0237;66.2252;
26939.8;-271.004;72.6341;37.2326;54.9333;52.4918;60.1215;66.5304;57.9852;
26940.7;-244.453;58.2904;29.2978;47.3037;44.8622;50.6607;57.3748;47.6089;
26941.6;-198.675;42.7259;21.9733;39.0637;36.0118;37.2326;42.4207;34.7911;
26942.5;-151.372;34.1807;15.5644;29.603;25.6355;19.837;30.2133;23.1941;
26943.4;-113.529;24.72;10.6815;21.6681;16.48;7.01926;21.363;13.7333;
26944.3;-73.2444;8.24;3.05185;14.6489;7.32444;-3.05185;10.6815;3.05185;
26945.1;-25.6355;-5.49333;-6.71407;7.32444;-0.61037;-15.5644;0.915555;-5.49333;
26946;19.837;-14.6489;-14.3437;0.61037;-6.1037;-26.5511;-6.40889;-11.9022;
26946.9;63.4785;-27.4667;-21.9733;-7.32444;-13.7333;-39.0637;-18.0059;-20.7526;
26947.8;118.412;-46.6933;-33.8755;-19.2267;-29.2978;-59.8163;-32.3496;-32.96;
26948.2;187.384;-67.4459;-46.6933;-32.6548;-45.1674;-79.9585;-46.6933;-40.5896;
26948.7;249.947;-86.0622;-57.3748;-43.3363;-53.7126;-92.7763;-61.3422;-43.0311;
26949.1;287.79;-100.101;-65.92;-48.5244;-57.68;-104.373;-70.8029;-45.4726;
26949.6;302.133;-105.289;-68.0563;-46.3881;-60.7318;-110.172;-68.9718;-42.1155;
26950;296.64;-101.627;-65.0044;-42.7259;-58.5955;-104.068;-62.2578;-31.4341;
26950.5;274.361;-92.7763;-61.6474;-39.6741;-52.1867;-93.997;-53.4074;-21.9733;
26950.9;244.453;-81.7896;-56.7644;-32.96;-46.3881;-83.3155;-41.8104;-12.8178;
26951.3;206.915;-69.8874;-47.3037;-23.8044;-38.1481;-67.1407;-31.1289;1.22074;
26951.8;160.527;-57.68;-37.5378;-16.48;-26.2459;-51.5763;-21.363;13.4281;
26952.2;115.36;-46.3881;-31.1289;-7.93481;-17.7007;-41.2;-9.15555;22.8889;
26952.7;73.8548;-33.8755;-24.4148;1.83111;-13.4281;-28.3822;2.74667;34.4859;
26953.1;28.077;-19.837;-15.5644;9.15555;-4.57778;-13.7333;12.5126;42.1155;
26953.6;-16.7852;-7.93481;-5.49333;15.5644;6.40889;-3.66222;22.5837;47.3037;
26954;-57.68;2.74667;2.74667;24.4148;13.7333;5.49333;34.7911;57.0696;
26954.5;-108.951;21.0578;11.9022;34.4859;24.4148;21.6681;48.8296;66.5304;
26954.9;-175.787;45.1674;24.72;46.6933;40.5896;44.557;62.8681;73.2444;
26955.3;-236.824;65.0044;37.5378;57.0696;51.2711;64.3941;75.0755;79.6533;
26955.8;-275.277;77.8222;44.557;60.4266;54.0178;74.16;85.4518;81.4844;
26956.2;-290.536;85.1466;45.1674;61.3422;57.0696;75.6859;86.9778;75.9911;
26956.7;-288.4;82.0948;43.0311;61.9526;58.2904;71.4133;77.8222;68.0563;
26957.1;-273.141;72.6341;38.4533;57.0696;53.1022;60.4266;67.1407;56.7644;
26957.6;-245.369;62.2578;31.7392;48.5244;45.4726;48.2192;57.0696;44.8622;
26958;-204.474;48.5244;23.8044;40.5896;35.7067;38.1481;43.9467;35.4015;
26958.5;-157.476;31.7392;15.2593;33.8755;23.8044;26.5511;33.2652;24.72;
26958.9;-114.444;18.9215;7.32444;28.077;14.0385;13.123;24.1096;11.597;
26959.3;-73.2444;8.24;0;20.7526;7.93481;-0.305185;11.597;0.915555;
26959.8;-28.6874;-3.35704;-8.24;10.9867;0;-13.7333;0.915555;-6.71407;
26960.2;14.9541;-14.0385;-16.7852;3.05185;-7.32444;-23.8044;-5.49333;-13.7333;
26960.7;59.5111;-28.3822;-25.9407;-4.88296;-14.3437;-38.4533;-15.5644;-22.8889;
26961.1;114.139;-49.7452;-37.5378;-18.3111;-25.0252;-59.8163;-29.603;-35.4015;
26961.6;178.228;-70.8029;-49.44;-32.0444;-39.6741;-77.8222;-42.7259;-41.2;
26962;239.875;-86.9778;-60.1215;-41.5052;-52.797;-91.5555;-54.9333;-41.5052;
26962.5;285.958;-101.016;-68.0563;-47.6089;-61.6474;-105.899;-64.3941;-45.7778;
26962.9;304.88;-108.036;-69.5822;-48.5244;-64.3941;-109.256;-65.6148;-45.7778;
26963.3;298.471;-103.458;-65.92;-44.8622;-61.6474;-101.932;-59.2059;-35.0963;
26963.8;281.686;-93.3866;-62.2578;-43.0311;-58.9007;-96.1333;-50.3555;-25.3304;
26964.2;255.44;-83.3155;-55.2385;-37.5378;-53.4074;-87.5881;-41.2;-16.1748;
26964.7;211.493;-71.4133;-43.0311;-26.5511;-40.2844;-71.4133;-31.1289;-2.44148;
26965.1;162.053;-58.2904;-36.6222;-17.3956;-28.9926;-57.3748;-19.2267;7.01926;
26965.6;120.853;-46.6933;-34.7911;-9.15555;-24.1096;-44.8622;-7.32444;13.7333;
26966;79.0429;-34.7911;-27.4667;0.915555;-15.8696;-29.603;4.57778;26.5511;
26966.5;31.1289;-21.0578;-16.48;9.46074;-4.27259;-16.7852;15.5644;38.4533;
26966.9;-13.7333;-8.85037;-10.0711;17.3956;3.35704;-4.57778;23.1941;45.7778;
26967.3;-56.1541;2.1363;-1.83111;27.4667;10.6815;10.0711;32.3496;56.4592;
26967.8;-108.646;19.2267;10.9867;36.6222;21.9733;26.8563;46.0829;66.2252;
26968.2;-171.514;41.5052;24.72;45.7778;34.7911;45.7778;62.2578;71.4133;
26968.7;-231.941;62.2578;36.6222;56.7644;47.6089;63.4785;75.6859;75.9911;
26969.1;-276.498;75.9911;43.9467;63.1733;56.7644;73.8548;81.4844;78.7378;
26969.6;-298.166;79.3481;44.8622;62.2578;58.5955;78.4326;80.5689;74.7703;
26970;-293.588;74.4652;41.2;58.9007;55.8489;75.3807;76.2963;67.4459;
26970.5;-271.004;67.1407;36.9274;54.3229;49.7452;64.0889;69.5822;57.68;
26970.9;-240.181;57.68;29.2978;48.5244;39.6741;53.1022;59.5111;46.6933;
26971.3;-201.727;43.9467;19.5318;40.5896;31.1289;41.2;48.5244;36.6222;
26971.8;-155.339;31.4341;11.9022;30.2133;24.1096;23.8044;36.9274;24.1096;
26972.2;-109.256;19.5318;4.57778;21.9733;14.3437;10.0711;25.6355;10.9867;
26972.7;-66.8355;4.88296;-3.66222;15.8696;3.96741;1.52593;14.6489;1.83111;
26973.1;-25.0252;-7.01926;-11.2918;9.76592;-3.66222;-12.2074;1.83111;-6.1037;
26973.6;15.8696;-15.8696;-17.3956;2.74667;-12.8178;-27.4667;-10.9867;-16.48;
26974;60.1215;-31.1289;-24.4148;-6.40889;-21.363;-40.2844;-21.0578;-24.1096;
26974.5;115.665;-52.4918;-35.0963;-19.837;-28.9926;-56.4592;-32.0444;-31.1289;
26974.9;179.449;-72.3289;-49.44;-32.0444;-41.8104;-74.7703;-45.1674;-40.8948;
26975.3;238.044;-91.8607;-61.037;-41.5052;-57.0696;-91.8607;-57.68;-47.3037;
26975.8;281.075;-107.12;-66.2252;-48.5244;-64.0889;-104.984;-64.6992;-45.7778;
26976.2;299.387;-109.867;-69.277;-50.3555;-62.2578;-106.204;-63.1733;-40.8948;
26976.7;293.588;-104.678;-70.1926;-45.7778;-59.5111;-99.1852;-56.4592;-35.4015;
26977.1;274.972;-97.6592;-65.6148;-39.3689;-57.68;-92.4711;-49.44;-26.5511;
26977.6;245.674;-86.3674;-57.3748;-32.96;-52.797;-81.7896;-40.2844;-13.7333;
26978;204.474;-72.0237;-48.5244;-24.72;-43.0311;-66.5304;-28.077;-0.915555;
26978.5;160.222;-59.2059;-39.0637;-17.0904;-31.1289;-52.1867;-16.48;10.6815;
26978.9;118.412;-47.3037;-30.5185;-10.3763;-21.6681;-38.4533;-6.40889;21.0578;
26979.3;74.4652;-33.8755;-23.8044;-4.57778;-14.9541;-24.72;4.57778;31.4341;
26979.8;29.603;-21.0578;-18.3111;3.66222;-10.6815;-14.9541;16.48;42.1155;
26980.2;-10.9867;-9.15555;-11.597;15.2593;-4.57778;-4.57778;25.6355;50.3555;
26980.7;-54.6281;4.88296;-0.915555;23.8044;7.01926;10.0711;36.6222;57.0696;
26981.1;-111.393;22.8889;9.15555;31.7392;20.7526;26.8563;50.0504;64.0889;
26981.6;-176.397;44.557;18.0059;43.3363;31.1289;44.557;62.2578;71.7185;
26982;-235.908;65.3096;31.1289;54.9333;41.8104;62.8681;73.2444;77.517;
26982.5;-279.244;78.1274;43.3363;61.3422;54.0178;75.3807;82.7052;80.5689;
26982.9;-298.471;80.5689;43.9467;63.7837;60.4266;76.9066;83.6207;77.2118;
26983.3;-292.673;76.6015;38.4533;62.2578;57.3748;70.8029;75.0755;67.7511;
26983.8;-273.141;70.1926;35.7067;55.8489;49.44;63.4785;67.4459;57.0696;
26984.2;-246.284;59.8163;30.2133;46.6933;41.2;53.1022;60.1215;46.9985;
26984.7;-206;45.1674;20.4474;37.843;33.8755;37.2326;47.3037;35.0963;
26985.1;-158.391;31.7392;13.123;31.1289;25.6355;22.8889;34.4859;23.8044;
26985.6;-118.107;20.7526;7.32444;24.4148;16.7852;12.2074;24.72;13.7333;
26986;-78.1274;8.24;-0.915555;15.2593;9.76592;-0.915555;12.8178;2.74667;
26986.5;-29.603;-4.27259;-9.76592;6.1037;1.52593;-14.0385;2.74667;-6.40889;
26986.9;17.3956;-13.7333;-16.48;-0.915555;-7.32444;-23.4993;-5.18815;-14.0385;
26987.3;60.4266;-28.3822;-25.0252;-9.15555;-14.6489;-36.0118;-16.48;-22.8889;
26987.8;115.97;-50.3555;-37.2326;-21.6681;-25.9407;-53.7126;-29.2978;-32.6548;
26988.2;183.111;-71.7185;-50.3555;-33.5704;-42.1155;-72.9392;-42.1155;-40.5896;
26988.7;242.012;-89.114;-61.9526;-41.2;-54.3229;-93.997;-58.5955;-44.8622;
26989.1;282.907;-102.542;-69.5822;-46.0829;-59.8163;-108.341;-69.5822;-45.1674;
26989.6;302.744;-107.425;-70.4978;-48.2192;-62.5629;-107.12;-66.2252;-42.7259;
26990;299.692;-104.068;-68.9718;-46.6933;-60.1215;-100.101;-57.68;-34.7911;
26990.5;281.991;-96.7437;-65.92;-41.2;-52.1867;-94.6074;-51.5763;-22.8889;
26990.9;253.304;-84.2311;-57.3748;-32.96;-44.2518;-84.8415;-42.7259;-12.5126;
26991.3;210.578;-67.7511;-46.3881;-25.6355;-36.6222;-70.1926;-30.2133;-3.66222;
26991.8;164.8;-53.7126;-38.7585;-19.5318;-27.4667;-54.6281;-17.7007;7.62963;
26992.2;124.21;-43.0311;-31.4341;-11.597;-19.2267;-39.9792;-5.79852;19.5318;
26992.7;79.3481;-30.8237;-22.8889;-0.915555;-10.9867;-28.9926;4.57778;30.5185;
26993.1;29.9081;-17.0904;-15.2593;6.40889;-2.74667;-17.7007;12.8178;41.5052;
26993.6;-11.9022;-6.71407;-8.85037;11.9022;3.35704;-3.05185;22.5837;49.44;
26994;-51.8815;5.49333;-0.915555;21.0578;10.6815;10.0711;34.4859;54.9333;
26994.5;-105.899;26.5511;10.3763;32.96;23.4993;24.72;47.3037;64.3941;
26994.9;-169.683;48.8296;25.6355;44.557;38.1481;46.3881;61.6474;75.9911;
26995.3;-228.889;64.6992;37.2326;54.6281;48.5244;66.5304;75.3807;79.6533;
26995.8;-271.31;78.4326;42.1155;59.8163;54.3229;74.16;82.4;77.517;
26996.2;-288.095;86.9778;43.3363;58.5955;55.2385;73.8548;81.4844;75.9911;
26996.7;-282.907;82.4;42.1155;54.6281;53.1022;69.5822;77.8222;71.1081;
26997.1;-267.342;72.3289;38.1481;50.3555;48.5244;59.5111;69.5822;59.2059;
26997.6;-241.401;62.5629;32.0444;45.1674;40.5896;46.3881;55.5437;45.7778;
26998;-199.591;50.3555;23.8044;38.1481;30.8237;36.0118;41.5052;34.1807;
26998.5;-152.593;36.0118;15.8696;30.5185;22.2785;27.1615;32.6548;22.8889;
26998.9;-112.613;23.8044;9.15555;24.1096;15.2593;14.6489;25.0252;12.8178;
26999.4;-71.4133;10.6815;-0.305185;16.48;7.01926;-0.305185;14.9541;4.57778;
26999.8;-23.8044;-1.83111;-10.0711;6.1037;-3.35704;-13.7333;3.66222;-4.57778;
27000.2;20.7526;-13.7333;-14.6489;-1.83111;-11.9022;-25.9407;-7.62963;-12.8178;
27000.7;63.7837;-27.4667;-22.8889;-7.01926;-19.2267;-40.2844;-20.1422;-19.837;
27001.1;117.496;-46.0829;-36.0118;-16.7852;-30.2133;-58.2904;-32.96;-29.603;
27001.6;181.28;-68.6666;-44.8622;-31.1289;-43.6415;-76.9066;-46.6933;-38.1481;
27002;241.707;-89.7244;-55.5437;-42.1155;-54.9333;-93.3866;-58.9007;-41.5052;
27002.5;286.264;-101.321;-67.1407;-47.9141;-62.8681;-103.458;-65.0044;-40.5896;
27002.9;304.88;-102.542;-67.1407;-49.44;-64.0889;-105.594;-65.3096;-36.0118;
27003.4;299.387;-99.1852;-62.2578;-46.6933;-59.5111;-100.711;-61.6474;-30.5185;
27003.8;283.822;-93.0815;-61.9526;-42.7259;-55.5437;-92.4711;-54.0178;-25.0252;
27004.2;258.797;-81.4844;-55.8489;-36.317;-51.2711;-82.4;-42.4207;-14.3437;
27004.7;217.597;-67.1407;-44.8622;-24.72;-41.2;-69.5822;-28.6874;0;
27005.1;169.988;-54.6281;-39.0637;-15.5644;-30.2133;-56.7644;-17.3956;9.76592;
27005.6;127.262;-43.6415;-31.1289;-10.0711;-22.2785;-44.8622;-8.24;17.3956;
27006;83.3155;-31.1289;-20.7526;-0.915555;-15.5644;-30.2133;1.83111;29.2978;
27006.5;34.7911;-18.9215;-15.5644;9.15555;-5.79852;-15.2593;12.8178;39.3689;
27006.9;-8.24;-6.40889;-9.15555;14.6489;4.27259;-3.66222;21.9733;45.4726;
27007.4;-50.3555;7.93481;2.74667;21.9733;14.0385;8.24;32.96;55.2385;
27007.8;-103.763;25.9407;12.5126;35.0963;24.72;24.72;47.3037;67.4459;
27008.2;-165.41;45.7778;23.4993;47.6089;36.6222;43.6415;60.4266;73.8548;
27008.7;-227.058;66.5304;38.4533;57.0696;47.3037;60.4266;71.7185;76.9066;
27009.1;-276.193;79.9585;46.9985;63.7837;54.0178;71.4133;79.6533;79.6533;
27009.6;-295.419;80.2637;47.6089;65.0044;56.7644;72.9392;79.6533;77.517;
27010;-287.484;75.0755;44.8622;61.037;55.8489;66.8355;73.2444;69.5822;
27010.5;-269.173;70.8029;39.3689;55.8489;52.1867;59.2059;65.92;60.4266;
27010.9;-241.707;61.3422;32.6548;48.5244;45.7778;49.7452;58.5955;49.44;
27011.4;-201.422;46.3881;25.6355;39.6741;34.7911;36.9274;47.3037;36.317;
27011.8;-158.391;33.8755;16.7852;32.0444;21.9733;22.2785;34.7911;24.72;
27012.7;-115.055;22.5837;10.3763;25.9407;11.9022;7.32444;22.8889;15.2593;
27013.6;-69.5822;7.93481;4.27259;19.2267;6.40889;-5.49333;11.9022;2.74667;
27014.4;-25.9407;-5.79852;-7.62963;10.0711;0.915555;-17.3956;1.83111;-10.9867;
27015.3;13.7333;-15.8696;-18.0059;1.83111;-7.32444;-30.2133;-9.15555;-18.0059;
27016.2;57.0696;-28.6874;-22.2785;-6.1037;-18.0059;-43.9467;-21.0578;-21.363;
27017.1;111.393;-47.9141;-32.6548;-17.0904;-28.9926;-58.5955;-31.1289;-30.2133;
27018;174.871;-70.4978;-47.6089;-30.2133;-41.2;-76.2963;-44.557;-40.2844;
27018.9;236.824;-90.9452;-56.7644;-41.2;-54.3229;-95.2177;-60.7318;-43.0311;
27019.7;281.381;-103.153;-64.0889;-47.6089;-61.9526;-107.425;-67.4459;-42.4207;
27020.6;298.166;-106.204;-69.5822;-47.6089;-62.2578;-110.477;-62.8681;-42.1155;
27021.5;292.673;-104.068;-66.5304;-44.557;-61.3422;-106.204;-58.9007;-33.8755;
27022.4;276.803;-97.0489;-60.7318;-40.8948;-58.9007;-97.0489;-54.0178;-21.0578;
27023.3;249.641;-85.1466;-57.0696;-32.96;-50.3555;-84.2311;-42.1155;-10.9867;
27024.2;206;-71.4133;-47.6089;-22.8889;-38.4533;-70.1926;-28.3822;-0.61037;
27025;159.917;-60.1215;-35.4015;-15.8696;-30.5185;-57.68;-18.3111;12.5126;
27025.9;122.074;-48.5244;-27.7718;-9.15555;-23.8044;-43.3363;-9.46074;22.8889;
27026.8;81.4844;-33.8755;-20.1422;0.305185;-13.7333;-26.5511;1.52593;30.5185;
27027.7;35.0963;-20.7526;-12.5126;6.40889;-4.88296;-14.3437;14.3437;40.2844;
27028.6;-4.57778;-10.0711;-6.40889;10.0711;0;-7.32444;25.3304;51.5763;
27029.5;-46.6933;3.96741;3.66222;20.7526;9.15555;4.57778;34.1807;60.4266;
27030.4;-105.289;23.8044;17.0904;34.4859;24.1096;24.4148;46.0829;66.8355;
27031.2;-171.209;44.8622;26.8563;44.8622;36.317;43.6415;61.037;72.0237;
27032.1;-229.804;64.0889;36.6222;54.9333;45.1674;61.3422;73.2444;77.8222;
27033;-275.582;77.8222;46.6933;63.1733;54.9333;75.0755;80.5689;80.5689;
27033.9;-296.945;81.4844;48.5244;63.7837;58.5955;76.9066;81.7896;77.517;
27034.8;-290.231;76.9066;45.7778;58.5955;53.1022;72.0237;76.9066;68.9718;
27035.7;-271.004;69.5822;44.8622;53.4074;46.9985;66.2252;68.6666;58.9007;
27036.5;-245.369;59.5111;39.3689;46.6933;43.6415;53.1022;58.9007;48.5244;
27037.4;-204.779;44.2518;28.077;39.0637;36.317;34.4859;47.3037;36.6222;
27038.3;-156.865;28.9926;19.2267;32.96;24.72;21.0578;36.0118;23.1941;
27039.2;-117.191;16.7852;10.9867;25.9407;14.6489;10.3763;25.9407;12.8178;
27040.1;-78.4326;4.88296;0.915555;16.48;8.24;-3.66222;14.0385;4.88296;
27041;-30.8237;-6.40889;-7.32444;8.85037;1.83111;-15.8696;1.52593;-4.27259;
27041.8;14.6489;-16.7852;-15.2593;0.915555;-5.49333;-25.6355;-8.24;-13.7333;
27042.7;56.1541;-30.5185;-25.6355;-9.76592;-14.9541;-38.4533;-18.3111;-21.9733;
27043.6;111.698;-49.7452;-36.6222;-20.1422;-28.3822;-57.68;-32.6548;-32.0444;
27044.5;179.449;-70.8029;-48.2192;-31.1289;-43.0311;-77.8222;-45.7778;-41.5052;
27045.4;238.655;-89.7244;-59.8163;-42.4207;-54.9333;-94.3022;-55.8489;-46.6933;
27046.3;278.634;-102.542;-67.1407;-48.2192;-61.3422;-106.815;-63.1733;-47.3037;
27047.1;298.166;-106.815;-69.277;-46.6933;-63.1733;-112.613;-63.7837;-44.557;
27048;295.114;-105.289;-69.8874;-43.9467;-59.5111;-106.815;-57.9852;-35.7067;
27048.9;276.193;-98.88;-67.7511;-39.0637;-54.0178;-94.3022;-51.8815;-22.8889;
27049.8;247.81;-85.4518;-58.9007;-31.1289;-47.9141;-82.4;-42.7259;-12.2074;
