index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
10161,61,1670257724.8223383,10.263516187667847,-4845.830662963755,85.04491307311218,46.38813440351574,34.689372437716806,-31.637521490117084,-51.67800937935524,-24.10962248603778,-31.637521490117084
10162,62,1670257724.823549,10.264726877212524,-5700.654113386435,97.04886013367108,52.59356466363516,35.70665608691671,-41.912086347036144,-65.00442518387402,-36.21529791151667,-46.38813440351572
10163,63,1670257724.8247597,10.265937566757202,-5808.994822026226,92.16589861751152,48.21924497207556,30.823694570757166,-48.829615161595505,-71.6167689036734,-42.827641631316055,-53.71257667775506
10164,64,1670257724.8259704,10.26714825630188,-5339.823603015228,81.89133376059247,42.31899980671611,27.263201798557493,-46.998504593035676,-69.4804732403536,-40.48788923815628,-51.0676391898353
10165,65,1670257724.827181,10.268358945846558,-3915.2195806756795,53.71257667775506,25.12690613523769,17.59900713115838,-40.79307433291624,-61.64738914151433,-31.5357931251971,-40.996531062756226
10166,66,1670257724.8283918,10.269569635391235,-3130.080060223192,38.24986520991648,15.055798008158616,13.021230709758802,-37.43603829055655,-56.5609708955148,-27.975300352997426,-36.11356954659667
10167,67,1670257724.8296025,10.270780324935913,-1589.6074302397737,6.714072084719381,-4.1708629617196165,3.051850947599719,-29.704682556637266,-45.5743074841558,-20.85431480859808,-22.481968647317927
10168,68,1670257724.8308132,10.27199101448059,-812.5044506159652,-8.036540828679259,-14.140242723878698,-1.3224687439598783,-25.73727632475763,-40.69134596799625,-16.988636941638436,-15.666168197678559
10169,69,1670257724.8320239,10.273201704025269,941.5977456994334,-39.97924741355632,-32.95999023407696,-11.291848506118962,-16.276538387198503,-25.839004689677623,-2.1362956633198036,3.763949502039653
10170,70,1670257724.8332345,10.274412393569946,2171.0867641224404,-62.86812952055421,-43.74319691559597,-16.683451846878466,-6.205430260119429,-11.39357687103895,10.579749951679025,21.871598457797987
10171,71,1670257724.8344452,10.275623083114624,4866.684977772352,-109.35799228898993,-69.37874487543361,-21.56641336303802,23.499252296517835,23.60098066143783,41.199987792596204,63.0715862503942
10172,72,1670257724.835656,10.276833772659302,5718.558305612353,-121.46366771446883,-76.70318714967294,-22.278511917477953,33.97727388327687,36.11356954659667,52.593564663635156,78.02565589363282
10173,73,1670257724.8368666,10.27804446220398,5830.968148848944,-116.37724946846929,-74.26170639159317,-18.209377320678325,38.24986520991648,43.84492528051596,58.5955381939146,87.38466546627195
10174,74,1670257724.8380773,10.279255151748657,5356.507054862107,-105.89922788171026,-67.4459059419538,-13.529872534358757,37.02912483087659,41.60690125227617,57.67998290963468,83.82417269407229
10175,75,1670257724.839288,10.280465841293335,3904.639830724001,-78.53429771823276,-48.32097333699556,-4.069134596799626,33.16344696391695,33.87554551835689,49.84689881079541,72.12541072827337
10176,76,1670257724.8404987,10.281676530838013,3111.3620410779135,-63.17331461531419,-39.063692129276404,0.8138269193599248,31.027151300597144,29.806410921557255,44.86220892971587,66.02170883307393
10177,77,1670257724.8417094,10.28288722038269,1566.2099063081757,-33.672088788516895,-19.22666096987823,11.597033600878932,26.55110324411756,18.005920590838343,35.604927721996724,55.74714397615487
10178,78,1670257724.84292,10.284097909927368,784.3256935331278,-19.226660969878232,-10.376293221839044,16.988636941638436,23.194067201757864,13.529872534358754,31.332336395357117,51.16936755475529
10179,79,1670257724.8441308,10.285308599472046,-932.5439212215542,14.038514358958713,7.7313557339192895,25.22863450015768,13.021230709758802,-0.20345672983998142,17.29382203639841,28.89085563727734
10180,80,1670257724.8453414,10.286519289016724,-2134.057639291563,36.21529791151667,21.668141727958005,29.297769096957307,1.1190120141198971,-16.073081657358525,4.374319691559598,9.664194667399112
10181,81,1670257724.8465521,10.287729978561401,-4828.435112562435,80.26367992187261,46.18467767367574,36.41875464135665,-28.68739890743736,-52.28837956887519,-26.65283160903755,-32.553076774397006
10182,82,1670257724.8477628,10.288940668106079,-5683.970661539556,93.0814539017914,52.491836298715164,36.520483006276635,-38.0464084800765,-65.004425183874,-38.148136844996486,-47.30368968779565
10183,83,1670257724.8489735,10.290151357650757,-5804.010132145147,92.97972553687144,50.66072573015533,32.04443494979705,-45.370850754315825,-72.93923764763328,-43.539740185755996,-52.59356466363516
10184,84,1670257724.8501842,10.291362047195435,-5340.027059745068,83.01034577471236,43.84492528051596,27.77184362315744,-46.59159113335571,-71.00639871415346,-41.606901252276174,-49.03307189143549
10185,85,1670257724.851395,10.292572736740112,-3917.2541479740794,53.71257667775506,26.347646514277574,18.107648955758332,-42.01381471195614,-63.37677134515417,-35.80838445183671,-40.894802697836234
10186,86,1670257724.8526056,10.29378342628479,-3133.335367900632,38.65677866959644,16.785180211798455,14.038514358958707,-36.927396465956605,-57.679982909634695,-31.5357931251971,-36.62221137119663
10187,87,1670257724.8538163,10.294994115829468,-1591.4385408083338,9.867651397239092,0.40691345967996223,4.8829615161595505,-27.263201798557493,-46.89677622811569,-22.38024028239794,-24.00789412111779
10188,88,1670257724.855027,10.296204805374146,-815.0476597389651,-4.781233151239561,-8.443454288359224,0.0,-23.09233883683787,-43.234555090996025,-18.616290780358288,-16.47999511703848
10189,89,1670257724.8562376,10.297415494918823,942.5133009837133,-38.45332193975647,-29.806410921557255,-11.902218695638906,-11.19012014119897,-27.873571988077433,-2.7466658528397474,5.2898749758395125
10190,90,1670257724.8574483,10.298626184463501,2169.7642953784803,-61.342204046754354,-42.72591326639607,-17.09036530655843,-0.6103701895199437,-13.021230709758804,11.698761965798923,23.397523931597846
10191,91,1670257724.858659,10.299836874008179,4867.905718151392,-105.59404278695028,-68.66664632099368,-21.668141727958005,23.499252296517838,23.70270902635782,43.438011820836,62.46121606087426
10192,92,1670257724.8598697,10.301047563552856,5731.376079592273,-116.88589129306924,-75.68590350047303,-22.685425377157912,33.77381715343689,36.11356954659667,54.93331705679495,77.31355733919288
10193,93,1670257724.8610804,10.302258253097534,5841.954812260302,-113.83404034546953,-72.8375092827133,-17.49727876623839,43.03109836115604,42.62418490147608,61.13874731691437,85.55355489771212
10194,94,1670257724.862291,10.303468942642212,5363.424583676667,-103.2542903937905,-66.2251655629139,-12.91950234483881,41.70862961719616,42.31899980671611,58.188624734234644,82.50170395011241
10195,95,1670257724.8635018,10.30467963218689,3911.45563117364,-74.05824966175318,-49.439985351115446,-5.086418245999531,35.19801426231676,32.65480513931699,49.745170445875424,74.77034821619311
10196,96,1670257724.8647125,10.305890321731567,3116.346730958993,-59.61282184311451,-40.08097577847631,-0.5086418245999532,31.434064760277106,25.73727632475763,46.08294930875576,69.5822016052736
10197,97,1670257724.8659232,10.307101011276245,1562.5476851710562,-31.5357931251971,-21.159499903358054,8.443454288359222,22.48196864731793,14.954069643238626,37.232581560716575,58.08689636931465
10198,98,1670257724.8671339,10.308311700820923,780.6634723960082,-16.276538387198503,-12.51258888515885,13.122959074678795,18.005920590838343,10.172836491999062,32.858261869156976,51.27109591967528
10199,99,1670257724.8683445,10.3095223903656,-927.2540462457147,17.599007131158377,6.510615354879402,23.499252296517838,9.053824477879166,-2.6449374879197562,20.142216254158146,27.873571988077433
10200,0,1670257724.8695552,10.310733079910278,-2123.1727042451244,39.16542049419639,18.616290780358288,27.36493016347748,-0.508641824599953,-16.07308165735852,7.7313557339192895,10.071108127079073
10201,1,1670257724.8706887,10.311866521835327,-4813.786228013957,84.63799961343221,43.64146855067599,34.68937243771681,-29.399497461877292,-54.52640359711498,-23.804437391277816,-29.908139286477248
10202,2,1670257724.871822,10.312999963760376,-5685.191401918597,97.35404522843105,51.576281014435246,36.01184118167669,-39.97924741355632,-68.66664632099368,-35.29974262723675,-44.65875219987589
10203,3,1670257724.8729556,10.314133405685425,-5818.455559963785,93.08145390179145,47.91405987731559,29.50122582679728,-46.38813440351573,-74.87207658111312,-42.52245653655609,-54.526403597114985
10204,4,1670257724.874089,10.315266847610474,-5355.286314483067,82.6034323150324,40.18270414339631,25.22863450015768,-45.16739402447584,-72.7357809177933,-40.58961760307627,-53.40739158299508
10205,5,1670257724.8752227,10.316400527954102,-3927.8338979257587,54.01776177251503,23.49925229651784,18.412834050518306,-37.43603829055655,-65.91998046815394,-32.45134840947701,-43.234555090996025
10206,6,1670257724.8763561,10.31753396987915,-3143.101290932951,38.96196376435642,14.547156183558664,13.93678599403872,-33.87554551835688,-61.342204046754354,-28.992584002197333,-36.11356954659667
10207,7,1670257724.8774896,10.3186674118042,-1582.3847163304545,9.155552842799157,-5.391603340759503,5.696788435519475,-27.263201798557493,-50.050355540635394,-20.752586443678087,-23.906165756197804
10208,8,1670257724.878623,10.319800853729248,-785.6481622770876,-5.493331705679495,-14.44542781863867,0.9155552842799158,-23.804437391277805,-45.269122389395825,-16.785180211798455,-19.226660969878232
10209,9,1670257724.8797565,10.320934295654297,961.3330484939115,-38.65677866959644,-33.36690369375693,-12.716045614998828,-15.666168197678559,-31.5357931251971,-4.069134596799626,1.52592547379986
10210,10,1670257724.88089,10.322067737579346,2187.6684876043987,-61.443932411674346,-46.48986276843573,-16.78518021179846,-4.882961516159551,-16.683451846878466,9.66419466739911,20.345672983998128
10211,11,1670257724.8820233,10.323201179504395,4874.8232469659515,-105.59404278695028,-71.41331217383343,-22.278511917477946,25.73727632475763,19.328389334798224,41.70862961719616,61.64738914151432
10212,12,1670257724.8831568,10.324334621429443,5722.627440209154,-118.4118167668691,-77.31355733919288,-23.397523931597846,37.02912483087659,32.654805139317,52.59356466363516,76.80491551459293
10213,13,1670257724.8842905,10.325468301773071,5831.680247403383,-116.58070619830926,-75.48244677063305,-16.988636941638436,44.557023834955906,40.58961760307627,60.63010549231442,85.35009816787215
10214,14,1670257724.885424,10.32660174369812,5352.946562089907,-106.6113264361502,-69.4804732403536,-12.61431725007884,43.84492528051596,38.35159357483647,59.91800693787449,83.11207413963236
10215,15,1670257724.8865573,10.327735185623169,3904.9450158187606,-77.1101006093529,-51.47455264951526,-2.5432091229997655,38.249865209916486,30.111596016317225,52.898749758395134,73.24442274239327
10216,16,1670257724.8876908,10.328868627548218,3113.7017934710734,-60.223192032634465,-41.19998779259621,2.1362956633198036,33.6720887885169,25.025177770317697,48.219244972075565,67.95454776655374
10217,17,1670257724.8888242,10.330002069473267,1567.6341034170557,-31.43406476027711,-21.769870092877998,10.071108127079073,25.940733054597615,15.462711467838576,38.35159357483647,56.357514165674814
10218,18,1670257724.8899577,10.331135511398315,784.6308786278878,-18.209377320678325,-12.512588885158848,14.547156183558661,21.97332682271798,11.393576871038952,33.46863205867692,49.64344208095543
10219,19,1670257724.891091,10.332268953323364,-943.5305846329132,13.021230709758802,7.527899004079306,23.906165756197804,10.274564856919055,-2.3397523931597846,20.650858078758098,30.92542293567715
10220,20,1670257724.8922246,10.333402395248413,-2159.3880021566415,34.99455753247678,19.12493260495824,28.38221381267739,-1.3224687439598781,-17.49727876623839,8.646911018199203,12.512588885158848
10221,21,1670257724.8933582,10.334536075592041,-4860.886460971913,81.17923520615253,44.45529547003591,32.756533504236984,-31.739249855037077,-54.72986032695496,-22.278511917477953,-30.51850947599719
10222,22,1670257724.8944917,10.33566951751709,-5708.080284025594,94.81083610543128,51.77973774427523,33.46863205867692,-42.42072817163609,-67.24244921211381,-34.079002248196865,-45.98122094383577
10223,23,1670257724.895625,10.336802959442139,-5803.196305225785,92.26762698243151,47.812331512395595,31.027151300597144,-49.33825698619546,-75.17726167587307,-41.81035798211615,-55.84887234107486
10224,24,1670257724.8967586,10.337936401367188,-5330.973235267189,80.56886501663259,41.19998779259621,26.958016703797522,-47.507146417635624,-72.7357809177933,-40.58961760307626,-51.88146610919522
10225,25,1670257724.897892,10.339069843292236,-3906.2674845627207,50.55899736523535,24.923449405397704,17.49727876623839,-42.11554307687612,-63.987141534674116,-34.99455753247678,-39.97924741355632
10226,26,1670257724.8990254,10.340203285217285,-3120.822779015473,36.41875464135665,16.276538387198503,12.410860520238858,-38.55505030467645,-59.7145502080345,-31.230608030437125,-34.384187342956835
10227,27,1670257724.900159,10.341336727142334,-1577.603483179215,7.833084098839282,-1.6276538387198498,2.950122582679729,-30.213324381237218,-50.050355540635394,-22.278511917477953,-22.787153742077905
10228,28,1670257724.9012923,10.342470169067383,-801.6195155695264,-7.4261706391593165,-10.681478316599017,-0.7120985544399344,-26.754559973957537,-45.16739402447584,-17.802463860998362,-16.78518021179846
10229,29,1670257724.9024258,10.343603610992432,955.432803328552,-39.57233395387636,-29.90813928647725,-9.66419466739911,-14.954069643238626,-29.196040732037314,-3.763949502039653,4.1708629617196165
10230,30,1670257724.9035594,10.34473729133606,2186.040833765679,-61.64738914151433,-43.438011820836,-13.936785994038717,-3.763949502039654,-13.326415804518774,9.66419466739911,21.97332682271798
10231,31,1670257724.904693,10.345870733261108,4880.011393576871,-108.54416536963002,-71.00639871415346,-18.71801914527828,24.821721040477712,22.176783552557954,42.42072817163609,64.0888698995941
10232,32,1670257724.9058263,10.347004175186157,5633.309935809401,-117.69971821242916,-75.38071840571307,-19.531846064638206,34.689372437716806,33.26517532883694,53.10220648823512,79.55158136743268
10233,33,1670257724.9069598,10.348137617111206,5355.6932279427465,-105.08540096235032,-65.71652373831394,-14.954069643238626,39.57233395387636,38.86023539943643,57.883439639474666,84.12935778883225
10234,34,1670257724.9080932,10.349271059036255,4684.184291105889,-91.96244188767155,-57.06961272011474,-8.748639383119196,36.622211371196634,35.50319935707673,53.916033407595044,77.92392752871282
10235,35,1670257724.9092267,10.350404500961304,3107.292906481114,-61.74911750643432,-39.1654204941964,3.763949502039653,29.094312367117325,26.65283160903755,45.77776421399579,67.3441775770338
10236,36,1670257724.91036,10.351537942886353,2337.514369131545,-47.507146417635624,-30.62023784091718,7.527899004079306,26.958016703797522,22.075055187637968,42.62418490147608,62.664672790714235
10237,37,1670257724.9114935,10.352671384811401,777.3064363536486,-18.311105685598314,-12.410860520238858,17.3955504013184,19.735302794478184,12.61431725007884,33.061718598996954,50.76245409507533
10238,38,1670257724.9126272,10.35380506515503,-12.71604561499881,-3.560492772199671,-3.2553076774397005,22.58369701223792,14.750612913398642,7.1209855443993435,27.975300352997426,43.234555090996025
10239,39,1670257724.9137607,10.354938507080078,-2148.1978820154422,36.01184118167669,21.46468499811802,31.128879665517132,-2.1362956633198036,-16.785180211798455,6.205430260119431,13.428144169438761
10240,40,1670257724.914894,10.356071949005127,-3552.5579597359133,60.935290587074384,35.910112816756694,34.7911008026368,-16.378266752118492,-34.689372437716806,-11.902218695638902,-8.341725923439233
10241,41,1670257724.9160275,10.357205390930176,-5700.755841751355,94.30219428083133,52.28837956887519,36.31702627643666,-42.72591326639607,-65.71652373831395,-40.08097577847631,-44.35356710511592
10242,42,1670257724.917161,10.358338832855225,-5984.883164972889,97.25231686351106,52.28837956887519,35.40147099215674,-48.829615161595505,-72.32886745811335,-44.25183874019593,-50.55899736523535
10243,43,1670257724.9182944,10.359472274780273,-5335.551011688589,83.7224443291523,42.929369996236055,27.568386893317463,-49.03307189143549,-70.80294198431348,-43.438011820836,-48.01578824223558
10244,44,1670257724.9194279,10.360605716705322,-4681.335896888128,70.29430015971353,34.7911008026368,21.97332682271798,-48.01578824223558,-67.75109103671376,-39.47060558895637,-43.33628345591601
10245,45,1670257724.9205613,10.361739158630371,-3131.199072237312,39.368877224036375,15.157526373078605,13.224687439598782,-42.31899980671611,-58.595538193914614,-31.128879665517136,-33.16344696391695
10246,46,1670257724.921695,10.362872838973999,-2362.437818536943,24.00789412111779,5.798516800439466,8.138269193599251,-36.927396465956605,-53.50911994791508,-27.873571988077433,-29.602954191717274
10247,47,1670257724.9228284,10.364006280899048,-812.1992655212052,-7.7313557339192895,-10.478021586759036,-1.932838933479822,-25.12690613523769,-42.92936999623604,-17.90419222591835,-16.988636941638436
10248,48,1670257724.9239619,10.365139722824097,-11.80049033071892,-23.804437391277812,-19.93875952431817,-5.493331705679495,-21.46468499811802,-36.41875464135665,-13.428144169438765,-7.222713909319335
10249,49,1670257724.9250953,10.366273164749146,2178.6146631265196,-62.56294442579425,-43.03109836115604,-14.038514358958707,-6.612343719799391,-10.681478316599017,6.917528814559364,24.923449405397704
10250,50,1670257724.9262288,10.367406606674194,3583.1781975768304,-84.53627124851222,-56.15405743583483,-18.514562415438295,8.748639383119196,7.731355733919288,23.397523931597846,46.48986276843572
10251,51,1670257724.9273622,10.368540048599243,5724.458550777713,-118.10663167210913,-75.27899004079306,-22.075055187637968,34.079002248196865,38.14813684499649,50.15208390555538,81.38269193599251
10252,52,1670257724.9284956,10.369673490524292,6018.555253761406,-121.5653960793888,-75.68590350047303,-20.345672983998128,39.57233395387636,45.676035849075795,56.76442762535478,88.50367748039186
10253,53,1670257724.929629,10.37080693244934,5360.474461093986,-105.49231442203029,-64.80096845403403,-13.631600899278745,41.40344452243619,44.963937294635855,56.76442762535478,87.99503565579191
10254,54,1670257724.9307625,10.37194037437439,4689.168980986969,-91.75898515783156,-56.86615599027476,-8.952096112959175,38.45332193975646,40.79307433291624,53.10220648823512,84.84145634327218
10255,55,1670257724.9318962,10.373074054718018,3111.056855983154,-60.121463667714465,-37.33430992563657,0.6103701895199437,29.908139286477248,29.094312367117322,44.048382010355944,73.34615110731325
10256,56,1670257724.9330297,10.374207496643066,2338.9385662404247,-45.98122094383577,-28.68739890743736,5.188146610919523,25.94073305459761,23.397523931597846,39.775790683716345,65.81825210323395
10257,57,1670257724.934163,10.375340938568115,775.4753257850886,-18.81974751019827,-13.428144169438765,15.971353292438529,18.412834050518303,15.055798008158613,32.14616331471705,52.79702139347514
10258,58,1670257724.9352965,10.376474380493164,-8.239997558519235,-3.967406231879636,-3.9674062318796346,20.345672983998124,15.259254737998594,8.443454288359224,27.26320179855749,45.47257911923581
10259,59,1670257724.93643,10.377607822418213,-2130.802331614124,35.50319935707673,19.837031159398176,27.26320179855749,-2.7466658528397474,-16.683451846878466,4.8829615161595505,15.157526373078609
10260,60,1670257724.9375634,10.378741264343262,-3534.552039145075,58.90072328867458,32.04443494979705,31.23060803043713,-17.29382203639841,-34.18073061311685,-11.597033600878932,-5.900245165359457
10261,61,1670257724.9386969,10.37987470626831,-5688.446709596036,92.26762698243151,49.439985351115446,35.9101128167567,-41.606901252276174,-66.02170883307393,-36.31702627643666,-40.48788923815627
10262,62,1670257724.9398303,10.38100814819336,-5983.56069622893,96.43848994415112,51.27109591967528,34.99455753247678,-48.219244972075565,-73.44787947223324,-41.3017161575162,-48.42270170191554
10263,63,1670257724.940964,10.382141828536987,-5348.470514033427,82.70516067995239,42.72591326639607,28.89085563727734,-47.812331512395595,-72.32886745811335,-40.080975778476315,-49.33825698619546
10264,64,1670257724.9420974,10.383275270462036,-4693.746757408368,67.95454776655374,35.604927721996724,24.618264310637738,-43.438011820836,-68.4631895911537,-36.622211371196634,-45.370850754315825
10265,65,1670257724.9432309,10.384408712387085,-3138.828699606311,37.33430992563657,15.462711467838576,14.241971088798687,-33.6720887885169,-58.798994923754584,-29.602954191717274,-34.384187342956835
10266,66,1670257724.9443643,10.385542154312134,-2368.1346069724623,23.295795566677857,5.798516800439466,8.850367748039185,-30.111596016317225,-54.01776177251503,-24.414807580797753,-28.992584002197333
10267,67,1670257724.9454978,10.386675596237183,-814.335561184525,-5.900245165359458,-13.122959074678795,-1.5259254737998595,-25.73727632475763,-45.16739402447585,-14.038514358958707,-17.192093671478418
10268,68,1670257724.9466312,10.387809038162231,-14.241971088798664,-20.549129713838113,-23.70270902635782,-6.205430260119428,-22.38024028239794,-39.368877224036375,-10.071108127079073,-8.443454288359225
10269,69,1670257724.9477646,10.38894248008728,2163.8640502131207,-60.223192032634465,-46.48986276843572,-12.91950234483881,-3.051850947599719,-13.529872534358754,10.376293221839044,22.685425377157912
10270,70,1670257724.948898,10.390075922012329,3568.122399568672,-84.63799961343221,-58.798994923754584,-17.49727876623839,12.309132155318869,5.493331705679494,26.14418978443759,43.53974018575599
10271,71,1670257724.9500318,10.391209602355957,5710.420036418754,-118.92045859146906,-74.15997802667317,-22.380240282397946,37.63949502039654,35.8083844518367,50.86418245999531,77.0083722444329
10272,72,1670257724.9511652,10.392343044281006,6006.856491795607,-121.6671244443088,-75.38071840571307,-19.93875952431817,43.84492528051597,42.01381471195614,55.95060070599485,84.12935778883225
10273,73,1670257724.9522986,10.393476486206055,5371.664581235185,-107.11996826075016,-66.93726411735383,-12.207403790398878,44.55702383495589,41.09825942767622,56.76442762535478,83.31553086947234
10274,74,1670257724.953432,10.394609928131104,4703.614408805607,-93.28491063163142,-57.985168004394666,-7.934812463759269,41.19998779259621,37.63949502039654,53.3056632180751,78.43256935331277
10275,75,1670257724.9545655,10.395743370056152,3127.3333943703524,-60.63010549231442,-37.43603829055656,1.424197108879869,32.756533504236984,26.958016703797522,43.94665364543596,67.85281940163375
10276,76,1670257724.955699,10.396876811981201,2356.639301736503,-45.16739402447584,-27.975300352997426,6.0019735302794475,30.111596016317225,22.07505518763797,41.606901252276174,63.68195643991414
10277,77,1670257724.9568324,10.39801025390625,790.2259386984871,-15.869624927518538,-12.207403790398878,14.954069643238626,23.397523931597846,12.105675425478887,33.36690369375693,51.576281014435246
10278,78,1670257724.9579659,10.399143695831299,-0.30518509475996325,-1.7293822036398403,-3.255307677439701,19.226660969878232,19.32838933479822,6.0019735302794475,27.263201798557493,42.42072817163609
10279,79,1670257724.9590993,10.400277137756348,-2123.2744326100446,36.9273964659566,21.56641336303802,28.48394217759738,2.1362956633198036,-18.005920590838343,6.510615354879401,10.478021586759036
10280,80,1670257724.960233,10.401410818099976,-3523.3619190038758,62.15603096611428,35.40147099215674,32.04443494979705,-14.75061291339864,-36.622211371196634,-9.765923032319101,-11.393576871038952
10281,81,1670257724.9613664,10.402544260025024,-5684.377574999237,98.37132887763094,54.526403597114985,33.77381715343689,-41.505172887356174,-66.63207902259387,-36.21529791151667,-44.86220892971587
10282,82,1670257724.9624999,10.403677701950073,-5977.96563615833,100.60935290587072,54.119490137435015,32.95999023407696,-45.26912238939584,-73.9565212968332,-42.31899980671611,-52.491836298715164
10283,83,1670257724.9636333,10.404811143875122,-5349.080884222948,83.11207413963234,44.45529547003591,25.940733054597615,-43.33628345591601,-74.46516312143314,-44.048382010355944,-51.372824284595275
10284,84,1670257724.9647667,10.405944585800171,-4698.426262194687,68.46318959115371,36.825668101036605,21.057771538438065,-40.386160873236285,-70.19257179479355,-40.386160873236285,-46.998504593035676
10285,85,1670257724.9659002,10.40707802772522,-3146.7635120700706,37.537766655476545,16.683451846878466,11.698761965798925,-34.48591570787682,-62.25775933103427,-30.111596016317232,-38.45332193975646
10286,86,1670257724.9670336,10.408211469650269,-2378.714356924141,24.00789412111779,8.239997558519242,6.917528814559364,-32.34962004455702,-59.30763674835455,-26.144189784437597,-33.57036042359691
10287,87,1670257724.968167,10.409344911575317,-825.9325947854039,-3.3570360423596903,-10.98666341135899,-1.729382203639841,-25.839004689677623,-50.66072573015534,-16.479995117038484,-20.85431480859808
10288,88,1670257724.9693007,10.410478591918945,-26.449374879197535,-18.718019145278276,-20.956043173518072,-6.103701895199438,-20.54912971383811,-43.132826726076026,-9.867651397239092,-11.59703360087893
10289,89,1670257724.9704342,10.411612033843994,2157.0482497634816,-58.90072328867458,-43.64146855067599,-15.666168197678559,-3.6622211371196625,-15.055798008158613,11.800490330718915,19.837031159398176
10290,90,1670257724.9715676,10.412745475769043,3561.713512578712,-82.6034323150324,-57.17134108503475,-19.633574429558195,9.359009572639138,2.5432091229997664,28.38221381267739,41.81035798211615
10291,91,1670257724.972701,10.413878917694092,5620.085248369804,-115.66515091402937,-73.54960783715323,-22.888882106997894,33.46863205867692,31.535793125197102,54.62813196203498,76.70318714967294
10292,92,1670257724.9738345,10.41501235961914,5760.470391959389,-115.76687927894933,-72.43059582303333,-19.5318460646382,38.96196376435642,37.63949502039654,57.985168004394666,83.51898759931231
10293,93,1670257724.974968,10.41614580154419,4703.105766981008,-94.91256447035126,-58.6972665588346,-7.833084098839279,37.94468011515651,33.5703604235969,53.10220648823511,77.31355733919288
10294,94,1670257724.9761014,10.417279243469238,3925.9010589922786,-80.56886501663259,-49.33825698619546,-3.763949502039653,34.89282916755679,29.908139286477248,49.439985351115446,70.7012136193935
10295,95,1670257724.9772348,10.418412685394287,2362.0309050772626,-49.745170445875424,-31.5357931251971,3.763949502039654,31.637521490117084,21.261228268278042,41.70862961719616,61.9525742362743
10296,96,1670257724.9783685,10.419546365737915,1581.5708894110946,-34.58764407279682,-22.48196864731793,7.934812463759269,27.67011525823745,16.78518021179846,37.43603829055655,56.96788435519476
10297,97,1670257724.979502,10.420679807662964,9.664194667399101,-1.729382203639841,-2.8483942177597377,16.581723481958473,15.869624927518538,7.426170639159316,27.873571988077433,43.234555090996025
10298,98,1670257724.9806354,10.421813249588013,-918.6071352275154,15.564439832758566,7.527899004079308,22.278511917477953,8.646911018199205,-2.5432091229997664,19.32838933479822,29.908139286477248
10299,99,1670257724.9817688,10.422946691513062,-3519.903154596597,60.01973530279448,34.079002248196865,30.620237840917184,-14.34369945371868,-36.215297911516664,-10.478021586759036,-10.478021586759036
10300,0,1670257724.9829023,10.42408013343811,-4814.600054933317,80.77232174647257,45.16739402447585,32.654805139317,-27.466658528397474,-54.119490137435015,-26.24591814935759,-30.620237840917184
10301,1,1670257724.9842145,10.425392389297485,-5990.986866868089,95.82811975463119,53.00047812331511,33.97727388327687,-45.370850754315825,-73.9565212968332,-43.03109836115604,-52.89874975839513
10302,2,1670257724.9855266,10.426704406738281,-5820.5918556271035,91.55552842799159,49.54171371603544,31.739249855037084,-47.507146417635624,-74.87207658111312,-43.84492528051596,-52.59356466363516
10303,3,1670257724.9868388,10.428016662597656,-4701.579841507208,69.07355978067363,32.45134840947701,21.057771538438065,-45.47257911923581,-70.29430015971353,-37.94468011515651,-46.89677622811568
10304,4,1670257724.988151,10.429328918457031,-3935.972167119358,53.81430504267505,22.787153742077905,15.462711467838576,-42.31899980671611,-66.32689392783391,-32.85826186915697,-42.62418490147608
10305,5,1670257724.9894633,10.430641174316406,-2380.0368256681013,21.668141727958005,5.493331705679495,8.239997558519242,-34.28245897803685,-56.86615599027476,-26.551103244117556,-31.840978219957076
10306,6,1670257724.9907753,10.431953191757202,-1607.3081657358523,6.510615354879401,-2.746665852839747,3.763949502039654,-30.213324381237218,-51.678009379355245,-23.295795566677857,-26.75455997395754
10307,7,1670257724.9920876,10.433265447616577,-35.0962858973968,-23.804437391277812,-20.24394461907814,-6.714072084719382,-22.38024028239794,-39.368877224036375,-13.122959074678795,-10.172836491999064
10308,8,1670257724.9933999,10.434577703475952,915.3518275500757,-41.19998779259621,-31.027151300597144,-10.681478316599017,-15.462711467838579,-29.602954191717274,-4.069134596799627,2.8483942177597386
10309,9,1670257724.9947119,10.435889720916748,3547.1663563951533,-84.53627124851222,-58.595538193914614,-18.107648955758332,11.19012014119897,3.051850947599718,26.958016703797522,44.25183874019592
10310,10,1670257724.9960241,10.437201976776123,4842.778812016154,-105.59404278695028,-70.19257179479354,-20.956043173518072,25.025177770317697,21.159499903358054,40.996531062756226,64.29232662943407
10311,11,1670257724.9973364,10.438514232635498,6018.250068666646,-123.19304991810866,-76.19454532507298,-20.040487889238154,40.386160873236285,41.70862961719616,56.255785800754815,84.84145634327218
10312,12,1670257724.9986486,10.439826488494873,5851.008636738181,-118.71700186162907,-71.31158380891344,-16.479995117038484,42.827641631316055,42.21727144179611,58.188624734234644,86.97775200659198
10313,13,1670257724.9999607,10.441138505935669,4710.531937620166,-94.70910774051129,-56.56097089551479,-6.205430260119428,37.43603829055656,36.622211371196634,54.93331705679494,80.97577847631256
10314,14,1670257725.001273,10.442450761795044,3926.6131575467184,-78.43256935331279,-48.32097333699556,-2.034567298399813,31.535793125197102,33.26517532883693,51.576281014435246,76.49973041983297
