index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
17334,4,1670257272.166524,16.365344762802124,-1428.5714285714284,24.414807580797753,14.954069643238626,26.24591814935759,5.798516800439465,-3.6622211371196634,16.78518021179846,28.789127272357348
17335,0,1670257272.166524,16.365344762802124,-2565.080721457564,44.25183874019592,27.161473433637497,32.553076774397006,-3.458764407279682,-13.631600899278746,9.56246630247912,22.278511917477946
17336,1,1670257272.166524,16.365344762802124,-4819.279559719637,83.82417269407229,49.03307189143549,41.81035798211615,-24.00789412111779,-37.02912483087659,-6.815800449639372,5.798516800439466
17337,2,1670257272.166524,16.365344762802124,-5340.840886664429,90.84342987355164,52.28837956887519,42.217271441796115,-30.82369457075716,-43.74319691559597,-12.919502344838811,-1.5259254737998595
17338,3,1670257272.166524,16.365344762802124,-5057.6291187271745,80.26367992187261,46.89677622811568,37.43603829055655,-35.706656086916716,-46.7950478631957,-16.683451846878466,-7.833084098839279
17339,4,1670257272.166524,16.365344762802124,-4529.658904792423,68.66664632099368,38.86023539943643,32.34962004455703,-34.28245897803684,-45.370850754315825,-15.462711467838576,-8.952096112959175
17340,0,1670257272.166524,16.365344762802124,-3855.6067588325654,54.62813196203498,27.670115258237455,26.24591814935759,-32.04443494979705,-43.438011820836,-14.547156183558661,-9.765923032319101
17341,1,1670257272.166524,16.365344762802124,-2388.6837366863,26.347646514277574,7.222713909319335,14.648884548478653,-27.36493016347748,-40.28443250831629,-12.716045614998828,-8.036540828679259
17342,2,1670257272.166524,16.365344762802124,-1668.2434563229265,12.105675425478886,-1.4241971088798693,8.138269193599251,-26.144189784437597,-38.55505030467645,-11.800490330718914,-7.222713909319335
17343,3,1670257272.166524,16.365344762802124,-214.74857834610017,-16.581723481958473,-20.243944619078135,-4.069134596799626,-23.295795566677857,-35.80838445183671,-10.376293221839044,-5.900245165359457
17344,4,1670257272.166524,16.365344762802124,538.6516922513505,-30.823694570757166,-29.704682556637266,-8.341725923439233,-19.02320424003825,-31.5357931251971,-7.731355733919288,-2.4414807580797753
17345,0,1670257272.166524,16.365344762802124,1451.9689525030262,-48.01578824223558,-40.691345967996256,-13.428144169438765,-11.698761965798923,-24.31307921587776,-2.3397523931597846,3.051850947599719
17346,1,1670257272.166524,16.365344762802124,3850.011698761966,-90.63997314371166,-66.63207902259387,-24.618264310637738,11.190120141198973,-4.98468988107954,12.919502344838813,19.02320424003825
17347,2,1670257272.166524,16.365344762802124,4852.646463413393,-106.00095624663027,-76.70318714967294,-26.958016703797515,22.38024028239794,5.493331705679495,20.142216254158146,29.501225826797285
17348,3,1670257272.166524,16.365344762802124,5394.553463342184,-109.66317738374993,-79.14466790775272,-23.804437391277805,30.213324381237218,17.3955504013184,29.297769096957307,42.11554307687612
17349,4,1670257272.166524,16.365344762802124,5077.974791711174,-101.62663655507065,-72.63405255287331,-20.243944619078135,28.992584002197333,18.41283405051831,29.602954191717277,44.150110375275936
17350,0,1670257272.166524,16.365344762802124,4538.407544175542,-89.62268949451175,-64.59751172419405,-15.869624927518538,28.077028717917415,17.599007131158384,28.789127272357348,45.676035849075795
17351,1,1670257272.166524,16.365344762802124,3109.0222886847546,-60.12146366771447,-44.86220892971587,-4.67950478631957,27.77184362315744,14.34369945371868,28.68739890743736,45.87949257891577
17352,2,1670257272.166524,16.365344762802124,2380.342010762861,-45.065665659555854,-34.18073061311686,0.9155552842799152,25.839004689677623,12.512588885158848,28.78912727235735,45.26912238939584
17353,3,1670257272.166524,16.365344762802124,919.8278756065553,-17.802463860998362,-15.564439832758566,12.003947060558895,18.311105685598317,7.1209855443993435,27.1614734336375,44.557023834955906
17354,4,1670257272.166524,16.365344762802124,196.13228756574196,-4.984689881079542,-5.900245165359457,17.09036530655843,14.954069643238624,4.78123315123956,25.432091229997656,42.92936999623604
17355,0,1670257272.166524,16.365344762802124,-539.7707042654703,9.053824477879166,4.374319691559598,21.769870092877994,10.478021586759036,1.8311105685598317,23.09233883683787,39.368877224036375
17356,1,1670257272.166524,16.365344762802124,-2577.288125247963,45.5743074841558,29.399497461877292,33.57036042359691,-6.40888698995941,-13.326415804518774,11.902218695638906,24.516535945717745
17357,2,1670257272.166524,16.365344762802124,-3826.6141748303676,66.02170883307393,43.53974018575599,38.148136844996486,-16.581723481958473,-26.14418978443759,2.1362956633198036,14.140242723878698
17358,3,1670257272.166524,16.365344762802124,-5348.2670573035875,86.77429527675201,57.17134108503473,39.16542049419639,-33.773817153436895,-45.87949257891577,-14.44542781863867,-3.2553076774397005
17359,4,1670257272.166524,16.365344762802124,-5370.647297585986,83.72244432915228,54.42467523219499,37.94468011515651,-36.31702627643666,-49.13480025635548,-15.971353292438529,-6.917528814559364
17360,0,1670257272.166524,16.365344762802124,-5054.475539414655,75.99108859523301,48.21924497207556,35.40147099215674,-35.096285897396776,-50.25381227047538,-14.750612913398642,-8.138269193599251
17361,1,1670257272.166524,16.365344762802124,-3846.146020895006,52.79702139347514,31.63752149011709,24.414807580797753,-33.46863205867692,-47.914059877315594,-13.428144169438765,-8.748639383119194
17362,2,1670257272.166524,16.365344762802124,-3109.734387239194,37.84295175023652,21.668141727958005,17.70073549607837,-33.16344696391695,-45.87949257891577,-12.410860520238858,-9.66419466739911
17363,3,1670257272.166524,16.365344762802124,-1667.5313577684865,9.155552842799159,1.0172836491999064,5.696788435519475,-29.501225826797285,-41.912086347036144,-8.646911018199205,-10.274564856919055
17364,4,1670257272.166524,16.365344762802124,-938.3424380219936,-3.6622211371196634,-8.443454288359222,-0.6103701895199439,-26.856288338877523,-40.08097577847631,-7.527899004079306,-8.239997558519242
17365,0,1670257272.166524,16.365344762802124,-211.18808557390057,-16.378266752118495,-17.3955504013184,-6.205430260119428,-23.70270902635782,-38.24986520991648,-6.917528814559364,-5.188146610919523
17366,1,1670257272.166524,16.365344762802124,1457.8691976683858,-47.30368968779565,-36.825668101036605,-13.835057629118728,-12.512588885158848,-27.670115258237455,0.40691345967996284,3.458764407279681
17367,2,1670257272.166524,16.365344762802124,2641.478723512477,-67.85281940163375,-50.86418245999531,-18.616290780358288,-3.458764407279681,-17.29382203639841,8.138269193599251,10.884935046438997
17368,3,1670257272.166524,16.365344762802124,4910.6316314177875,-103.76293221839046,-76.80491551459293,-28.2804854477574,16.378266752118492,5.595060070599485,22.990610471917886,28.890855637277344
17369,4,1670257272.166524,16.365344762802124,5388.246304717144,-110.57873266802983,-79.04293954283271,-29.196040732037314,23.804437391277805,12.003947060558895,27.568386893317467,35.29974262723675
17370,0,1670257272.166524,16.365344762802124,5389.365316731263,-109.45972065390993,-75.78763186539304,-25.839004689677623,28.48394217759738,14.44542781863867,29.501225826797285,38.65677866959644
17371,1,1670257272.166524,16.365344762802124,4526.098412020224,-89.92787458927172,-62.66467279071423,-15.360983102918587,29.90813928647725,14.954069643238624,29.501225826797285,39.87751904863633
17372,2,1670257272.166524,16.365344762802124,3832.209234900967,-75.38071840571307,-53.91603340759503,-10.376293221839044,28.38221381267739,14.038514358958707,29.90813928647725,41.09825942767622
17373,3,1670257272.166524,16.365344762802124,2357.554857020783,-46.998504593035676,-33.97727388327687,0.10172836491999071,25.94073305459761,10.071108127079073,30.721966205837173,41.70862961719616
17374,4,1670257272.166524,16.365344762802124,1632.2316151412497,-33.36690369375693,-23.194067201757864,4.679504786319568,23.194067201757864,7.731355733919288,30.620237840917184,40.1827041433963
17375,0,1670257272.166524,16.365344762802124,894.9044262011577,-19.531846064638202,-13.428144169438765,10.172836491999062,18.921475875118258,5.391603340759503,30.111596016317225,39.77579068371634
17376,1,1670257272.166524,16.365344762802124,-563.4734132918281,8.443454288359222,4.476048056479588,21.159499903358054,13.326415804518772,1.119012014119897,25.53381959491765,38.758507034516434
17377,2,1670257272.166524,16.365344762802124,-1457.258827478866,24.21135085095777,16.073081657358518,25.63554795983764,8.748639383119196,-3.763949502039653,20.34567298399813,33.061718598996954
17378,3,1670257272.166524,16.365344762802124,-3850.723797316406,64.1905982645141,44.76048056479588,36.11356954659667,-12.81777397991882,-26.347646514277574,4.8829615161595505,12.207403790398878
17379,4,1670257272.166524,16.365344762802124,-4851.934364858954,80.67059338155258,55.543687246314896,39.1654204941964,-22.278511917477953,-38.249865209916486,-3.357036042359691,2.4414807580797753
17380,0,1670257272.166524,16.365344762802124,-5356.303598132267,87.28293710135195,59.00245165359457,39.063692129276404,-28.280485447757396,-45.77776421399579,-9.35900957263914,-4.069134596799626
17381,1,1670257272.1786146,16.377435445785522,-4623.452457248654,68.25973286131371,44.557023834955906,29.399497461877292,-34.48591570787683,-47.608874782555624,-14.038514358958707,-10.071108127079073
17382,2,1670257272.190705,16.389525890350342,-3823.9692373424477,52.28837956887518,33.57036042359692,22.888882106997897,-33.97727388327687,-45.47257911923581,-13.631600899278746,-11.597033600878932
17383,3,1670257272.2027957,16.40161657333374,-2366.4052247688223,24.313079215877764,12.61431725007884,12.410860520238858,-29.602954191717277,-44.55702383495589,-10.98666341135899,-14.34369945371868
17384,4,1670257272.2148862,16.41370701789856,-1648.4064251635284,9.562466302479121,2.136295663319803,6.408886989959409,-27.059745068717508,-44.048382010355944,-9.359009572639138,-13.733329264198737
17385,0,1670257272.2269769,16.425797700881958,-920.2347890662353,-5.391603340759505,-7.222713909319335,0.40691345967996195,-24.211350850957775,-41.912086347036144,-7.222713909319335,-11.495305235958943
17386,1,1670257272.2269769,16.425797700881958,558.9973652353486,-32.04443494979705,-25.73727632475763,-8.03654082867926,-18.81974751019827,-34.079002248196865,-3.458764407279681,-3.763949502039654
17387,2,1670257272.2269769,16.425797700881958,1479.0286975717438,-48.829615161595505,-38.249865209916486,-12.512588885158848,-12.81777397991882,-27.975300352997426,0.10172836491999071,2.2380240282397934
17388,3,1670257272.2269769,16.425797700881958,3883.4803308206424,-90.94515823847162,-65.309610278634,-25.025177770317697,8.443454288359224,-6.612343719799391,16.17481002227851,18.921475875118258
17389,4,1670257272.2269769,16.425797700881958,4882.147689240191,-105.89922788171025,-74.05824966175318,-29.2977690969573,18.81974751019827,4.98468988107954,24.313079215877764,28.077028717917415
17390,0,1670257272.2269769,16.425797700881958,5386.720379243344,-111.79947304706972,-77.61874243395285,-29.196040732037314,25.63554795983764,12.91950234483881,29.196040732037314,34.89282916755679
17391,1,1670257272.2269769,16.425797700881958,5067.700226854254,-101.83009328491062,-70.90467034923348,-19.531846064638202,29.80641092155726,17.49727876623839,31.739249855037077,42.11554307687612
17392,2,1670257272.2269769,16.425797700881958,4519.791253395185,-90.63997314371166,-63.0715862503942,-13.631600899278745,29.602954191717277,16.581723481958473,32.04443494979705,44.455295470035914
17393,3,1670257272.2269769,16.425797700881958,3078.096865749077,-64.39405499435406,-43.94665364543596,-2.9501225826797284,21.464684998118027,11.59703360087893,31.434064760277106,43.234555090996025
17394,4,1670257272.2269769,16.425797700881958,2347.483748893704,-49.64344208095543,-33.87554551835688,1.932838933479822,17.192093671478418,9.7659230323191,30.111596016317225,42.62418490147608
17395,0,1670257272.2269769,16.425797700881958,1625.8227281512902,-34.079002248196865,-24.10962248603778,7.527899004079306,15.97135329243853,8.23999755851924,28.89085563727734,42.827641631316055
17396,1,1670257272.2269769,16.425797700881958,172.9382203639841,-7.527899004079308,-8.952096112959175,18.616290780358288,14.547156183558661,2.950122582679729,27.36493016347748,39.67406231879635
17397,2,1670257272.2269769,16.425797700881958,-560.2181056143885,5.595060070599485,-0.3051850947599715,23.09233883683788,11.19012014119897,-1.5259254737998595,24.821721040477712,37.537766655476545
17398,3,1670257272.2269769,16.425797700881958,-2594.2767621896014,45.676035849075795,26.754559973957537,35.09628589739677,-3.458764407279682,-17.70073549607837,13.224687439598783,24.719992675557723
17399,4,1670257272.2269769,16.425797700881958,-3840.754417554246,67.75109103671376,40.386160873236285,41.09825942767622,-15.055798008158613,-28.992584002197333,4.374319691559598,13.835057629118728
17400,0,1670257272.2269769,16.425797700881958,-4847.0514033427935,83.01034577471235,49.94862717571541,44.65875219987589,-25.12690613523769,-39.67406231879635,-4.476048056479588,4.984689881079541
17401,1,1670257272.2269769,16.425797700881958,-5368.816187017425,84.94318470819219,53.509119947915075,41.606901252276174,-35.29974262723676,-49.64344208095543,-13.224687439598783,-4.577776421399579
17402,2,1670257272.2269769,16.425797700881958,-5046.133813491215,76.80491551459293,49.745170445875424,36.52048300627664,-37.13085319579659,-49.94862717571541,-13.529872534358754,-6.714072084719382
17403,3,1670257272.2269769,16.425797700881958,-3833.2265185501674,52.69529302855515,31.332336395357114,24.821721040477716,-35.198014262316754,-48.52443006683554,-14.648884548478653,-8.341725923439233
17404,4,1670257272.2269769,16.425797700881958,-3093.966490676595,37.74122338531652,20.040487889238154,18.819747510198265,-32.04443494979705,-46.08294930875576,-15.360983102918587,-8.545182653279213
17405,0,1670257272.2269769,16.425797700881958,-2363.6585589159827,22.990610471917886,9.765923032319103,13.326415804518774,-28.483942177597374,-42.929369996236055,-14.445427818638672,-7.8330840988392785
17406,1,1670257272.2269769,16.425797700881958,-914.029358806116,-3.2553076774397005,-10.78320668151901,0.9155552842799158,-24.821721040477712,-38.75850703451644,-10.783206681519006,-6.205430260119429
17407,2,1670257272.2269769,16.425797700881958,-193.58907844274214,-16.886908576718444,-19.531846064638202,-4.577776421399578,-22.888882106997894,-37.33430992563657,-8.952096112959175,-5.595060070599485
17408,3,1670257272.2269769,16.425797700881958,1476.587216813664,-49.236528621275475,-41.912086347036144,-11.597033600878936,-12.207403790398878,-28.2804854477574,-1.1190120141198971,1.6276538387198503
17409,4,1670257272.2269769,16.425797700881958,2630.288603371278,-68.66664632099368,-56.255785800754815,-17.904192225918354,-2.9501225826797284,-18.209377320678325,5.696788435519475,10.172836491999064
17410,0,1670257272.2269769,16.425797700881958,3869.543544826604,-88.91059094007183,-68.4631895911537,-24.109622486037782,8.341725923439233,-5.595060070599485,14.140242723878698,20.956043173518072
17411,1,1670257272.2285874,16.42740821838379,5380.514948983225,-112.00292977690968,-80.16195155695262,-26.24591814935759,25.126906135237686,11.393576871038952,28.077028717917415,37.63949502039654
17412,2,1670257272.2301981,16.4290189743042,5398.520869574063,-109.15453555914995,-78.83948281299274,-24.313079215877764,28.077028717917415,13.936785994038717,30.51850947599719,40.691345967996256
17413,3,1670257272.2318087,16.43062949180603,4530.371003346863,-88.40194911547185,-64.59751172419406,-16.479995117038484,29.297769096957307,15.157526373078605,31.434064760277106,42.11554307687612
17414,4,1670257272.2334194,16.43224024772644,3835.2610858485677,-74.36343475651314,-53.814305042675045,-11.495305235958943,27.873571988077433,14.34369945371868,31.63752149011709,42.31899980671611
17415,0,1670257272.23503,16.43385076522827,3083.895382549517,-59.8162785729545,-42.827641631316055,-6.0019735302794475,24.618264310637738,13.326415804518774,31.027151300597144,42.929369996236055
17416,1,1670257272.23503,16.43385076522827,1624.3985310424105,-33.16344696391695,-23.397523931597846,7.4261706391593165,18.514562415438295,11.29184850611896,26.754559973957537,44.150110375275936
17417,2,1670257272.23503,16.43385076522827,885.8506017232785,-19.226660969878232,-14.44542781863867,13.835057629118728,16.988636941638436,9.460737937559129,25.63554795983764,43.23455509099602
17418,3,1670257272.23503,16.43385076522827,-564.1855118462681,9.359009572639138,2.543209122999766,22.685425377157912,10.783206681519006,3.458764407279682,22.58369701223792,38.45332193975646
17419,4,1670257272.23503,16.43385076522827,-1450.1378419344667,26.14418978443759,13.835057629118728,26.347646514277574,3.8656778669596434,-2.034567298399812,16.683451846878462,32.756533504236984
17420,0,1670257272.23503,16.43385076522827,-2590.0041708629615,46.59159113335571,27.568386893317463,31.63752149011709,-6.103701895199438,-11.39357687103895,9.053824477879166,23.60098066143783
17421,1,1670257272.23503,16.43385076522827,-4833.012888983835,83.01034577471236,51.27109591967528,41.70862961719616,-27.364930163477485,-36.31702627643666,-6.205430260119428,2.441480758079775
17422,2,1670257272.23503,16.43385076522827,-5343.587552517268,90.02960295419172,54.83158869187495,41.606901252276174,-33.57036042359692,-44.55702383495589,-12.003947060558895,-4.679504786319568
17423,3,1670257272.23503,16.43385076522827,-5051.728873561815,80.46713665171261,44.25183874019593,33.97727388327687,-35.9101128167567,-48.72788679667551,-14.954069643238626,-8.545182653279213
17424,4,1670257272.23503,16.43385076522827,-4519.791253395184,68.4631895911537,37.94468011515651,28.89085563727734,-34.689372437716806,-46.59159113335571,-14.34369945371868,-9.053824477879168
17425,0,1670257272.23503,16.43385076522827,-3841.059602649007,54.01776177251503,31.535793125197102,24.10962248603778,-32.553076774397,-44.35356710511592,-13.631600899278745,-10.478021586759036
17426,1,1670257272.2354352,16.434256076812744,-2373.221025218462,24.923449405397708,11.902218695638906,13.529872534358757,-28.68739890743736,-42.3189998067161,-10.884935046438997,-11.29184850611896
17427,2,1670257272.2358406,16.434661388397217,-1650.6444491917682,11.393576871038952,1.5259254737998595,7.120985544399345,-27.1614734336375,-40.691345967996256,-10.071108127079073,-10.274564856919055
17428,3,1670257272.2362459,16.43506669998169,-194.40290536210216,-15.360983102918587,-17.802463860998362,-4.069134596799625,-19.837031159398176,-35.706656086916716,-10.071108127079071,-7.527899004079306
17429,4,1670257272.2366512,16.435472011566162,558.5904517756686,-29.196040732037318,-27.975300352997426,-9.359009572639138,-15.157526373078605,-32.247891679637036,-7.629627368999297,-4.577776421399579
17430,0,1670257272.2370565,16.435877323150635,1472.9249956765445,-46.59159113335571,-39.77579068371634,-14.547156183558661,-9.053824477879166,-25.73727632475763,-1.8311105685598312,0.8138269193599251
17431,1,1670257272.2370565,16.435877323150635,3865.779595324564,-88.40194911547185,-67.24244921211381,-25.12690613523769,9.66419466739911,-2.9501225826797275,15.055798008158616,21.159499903358054
17432,2,1670257272.2370565,16.435877323150635,4858.139795119073,-103.66120385347047,-76.60145878475295,-29.094312367117322,17.904192225918354,6.917528814559364,21.871598457797987,31.535793125197102
17433,3,1670257272.2370565,16.435877323150635,5385.296182134464,-109.35799228898993,-78.2291126234728,-26.754559973957537,26.754559973957537,15.97135329243853,29.196040732037314,41.19998779259621
17434,4,1670257272.2370565,16.435877323150635,5073.803928749453,-102.03355001475062,-73.8547929319132,-22.58369701223792,28.68739890743736,16.886908576718444,29.602954191717277,42.62418490147608
17435,0,1670257272.2370565,16.435877323150635,4538.916186000142,-90.63997314371166,-66.22516556291392,-18.311105685598314,29.602954191717277,16.378266752118492,28.78912727235735,43.33628345591601
17436,1,1670257272.2370565,16.435877323150635,3101.3926613157546,-61.342204046754354,-45.370850754315825,-7.4261706391593165,27.36493016347748,13.936785994038717,28.280485447757396,44.455295470035914
17437,2,1670257272.2370565,16.435877323150635,2367.931150242622,-46.998504593035676,-36.215297911516664,-0.30518509475997213,24.313079215877764,12.61431725007884,26.754559973957537,44.35356710511592
17438,3,1670257272.2370565,16.435877323150635,905.8910896125166,-19.63357442955819,-16.276538387198503,11.495305235958943,18.412834050518306,8.952096112959175,22.888882106997894,42.827641631316055
17439,4,1670257272.2370565,16.435877323150635,181.8903164769433,-6.408886989959412,-6.103701895199439,16.683451846878466,14.852341278318633,6.0019735302794475,22.7871537420779,41.301716157516196
17440,0,1670257272.2370565,16.435877323150635,-553.7074902595091,7.120985544399346,3.9674062318796346,23.295795566677857,10.274564856919055,1.7293822036398405,21.566413363038013,38.45332193975646
17441,1,1670257272.2471309,16.44595170021057,-2581.8659016693623,44.96393729463586,29.704682556637266,36.215297911516664,-3.051850947599719,-13.122959074678791,10.274564856919055,23.804437391277812
17442,2,1670257272.2572052,16.456026077270508,-3826.817631560208,66.73380738751386,43.64146855067599,38.86023539943642,-13.936785994038717,-24.313079215877764,1.5259254737998595,13.326415804518772
17443,3,1670257272.2672794,16.466100215911865,-5342.671997232988,89.31750439975178,57.47652617979471,39.47060558895637,-32.247891679637036,-43.84492528051596,-13.122959074678795,-0.8138269193599253
17444,4,1670257272.2773538,16.4761745929718,-5188.655252744123,83.01034577471235,52.69529302855515,36.11356954659667,-36.52048300627664,-47.40541805271564,-16.886908576718447,-5.289874975839513
17445,0,1670257272.2874281,16.48624897003174,-4632.201096631773,69.68392997019359,43.74319691559597,30.62023784091718,-37.43603829055656,-46.693319498275706,-17.3955504013184,-8.646911018199205
17446,1,1670257272.2874281,16.48624897003174,-3105.054882452874,38.65677866959644,20.650858078758098,18.005920590838343,-33.061718598996954,-43.64146855067599,-15.360983102918587,-11.698761965798923
17447,2,1670257272.2874281,16.48624897003174,-2379.121270383821,25.94073305459761,10.376293221839047,13.835057629118728,-30.620237840917184,-42.31899980671611,-13.835057629118728,-11.902218695638906
17448,3,1670257272.2874281,16.48624897003174,-925.0160222174749,-3.05185094759972,-8.748639383119196,3.15357931251971,-26.754559973957537,-37.02912483087659,-10.98666341135899,-9.053824477879168
17449,4,1670257272.2874281,16.48624897003174,-200.5066072573015,-18.107648955758336,-19.02320424003825,-2.3397523931597846,-22.990610471917886,-35.8083844518367,-9.765923032319101,-7.629627368999299
17450,0,1670257272.2874281,16.48624897003174,554.114403719189,-32.654805139317,-28.077028717917415,-7.731355733919288,-18.514562415438295,-34.384187342956835,-7.426170639159317,-5.595060070599485
17451,1,1670257272.2874281,16.48624897003174,2628.1523077079582,-70.49775688955351,-50.25381227047537,-19.430117699718213,-4.069134596799625,-17.802463860998362,4.577776421399579,8.03654082867926
17452,2,1670257272.2874281,16.48624897003174,3865.6778669596447,-91.45380006307158,-64.69924008911404,-23.804437391277812,7.629627368999298,-4.67950478631957,12.512588885158848,19.430117699718213
17453,3,1670257272.2874281,16.48624897003174,5367.188533178706,-112.9184850611896,-79.55158136743269,-27.77184362315744,25.94073305459761,12.309132155318869,23.499252296517838,36.82566810103661
17454,4,1670257272.2874281,16.48624897003174,5388.958403271584,-111.18910285754976,-77.51701406903287,-25.432091229997663,29.094312367117322,15.259254737998596,26.449374879197563,40.48788923815628
17455,0,1670257272.2874281,16.48624897003174,5070.446892707093,-103.76293221839045,-71.31158380891344,-20.752586443678087,30.823694570757166,16.886908576718444,28.077028717917415,42.11554307687612
17456,1,1670257272.2874281,16.48624897003174,3843.2976266772457,-78.83948281299274,-53.3056632180751,-11.08839177627898,28.077028717917415,15.055798008158616,27.466658528397474,42.21727144179611
17457,2,1670257272.2874281,16.48624897003174,3098.645995462915,-63.68195643991413,-44.25183874019593,-5.696788435519476,22.58369701223792,12.105675425478886,27.1614734336375,42.01381471195614
17458,3,1670257272.2874281,16.48624897003174,1642.9130934578486,-34.18073061311685,-25.228634500157682,7.019257179479354,19.124932604958236,9.155552842799155,25.330362865077664,41.199987792596204
17459,4,1670257272.2874281,16.48624897003174,905.6876328826766,-18.718019145278276,-15.157526373078605,12.207403790398876,18.921475875118258,7.019257179479354,23.906165756197797,39.47060558895637
17460,0,1670257272.2874281,16.48624897003174,183.61969868058304,-3.560492772199673,-6.30715862503942,16.479995117038484,16.78518021179846,4.1708629617196165,22.7871537420779,37.13085319579658
17461,1,1670257272.2874281,16.48624897003174,-1444.1358684041872,26.24591814935759,13.021230709758802,26.144189784437597,7.120985544399345,-4.476048056479588,15.767896562598546,30.823694570757166
17462,2,1670257272.2874281,16.48624897003174,-2593.1577501754814,45.777764213995795,27.26320179855749,32.247891679637036,-1.4241971088798693,-14.038514358958707,8.748639383119194,22.990610471917886
17463,3,1670257272.2874281,16.48624897003174,-4842.982268745994,81.07750684123253,51.77973774427523,42.827641631316055,-22.685425377157912,-35.910112816756694,-8.443454288359222,2.7466658528397474
17464,4,1670257272.2874281,16.48624897003174,-5349.9964395072275,86.77429527675201,54.62813196203498,42.827641631316055,-32.146163314717036,-43.438011820836,-14.038514358958707,-3.6622211371196634
17465,0,1670257272.2874281,16.48624897003174,-5367.697175003306,85.14664143803216,51.47455264951526,39.87751904863632,-37.537766655476545,-46.998504593035676,-15.564439832758568,-6.917528814559364
17466,1,1670257272.2874281,16.48624897003174,-4517.248044272185,68.4631895911537,38.0464084800765,31.434064760277106,-36.01184118167669,-45.47257911923581,-13.529872534358754,-9.867651397239092
17467,2,1670257272.2874281,16.48624897003174,-3841.7717012034464,55.136773786634926,29.501225826797285,26.24591814935759,-33.468632058676924,-45.269122389395825,-13.326415804518774,-11.19012014119897
17468,3,1670257272.2874281,16.48624897003174,-2377.9005300047816,25.025177770317697,10.98666341135899,14.24197108879869,-28.890855637277344,-42.522456536556085,-13.733329264198735,-11.39357687103895
17469,4,1670257272.2874281,16.48624897003174,-1656.4429659922077,10.071108127079073,1.729382203639841,8.03654082867926,-26.65283160903755,-38.758507034516434,-12.919502344838811,-10.071108127079073
17470,0,1670257272.2874281,16.48624897003174,-928.0678731650746,-3.458764407279682,-7.934812463759269,2.6449374879197562,-24.719992675557723,-36.11356954659667,-11.39357687103895,-8.239997558519242
17471,1,1670257272.2874281,16.48624897003174,550.8590960417492,-31.840978219957076,-27.670115258237455,-7.222713909319335,-18.311105685598317,-32.146163314717036,-7.833084098839279,-4.374319691559597
17472,2,1670257272.2874281,16.48624897003174,1466.414380321665,-50.15208390555539,-39.26714885911639,-12.410860520238856,-10.478021586759036,-26.042461419517604,-4.069134596799626,0.30518509475997213
17473,3,1670257272.2874281,16.48624897003174,3857.030955941445,-90.02960295419172,-65.91998046815394,-21.97332682271798,11.291848506118962,-5.595060070599484,11.29184850611896,19.02320424003825
17474,4,1670257272.2874281,16.48624897003174,4863.124485000152,-105.59404278695028,-76.39800205491296,-24.618264310637738,19.531846064638202,5.188146610919523,19.837031159398176,28.992584002197333
17475,0,1670257272.2874281,16.48624897003174,5378.785566779585,-112.71502833134963,-81.2809635710725,-24.618264310637738,25.33036286507767,13.021230709758802,25.73727632475763,36.31702627643666
17476,1,1670257272.2874281,16.48624897003174,5073.4987436546935,-102.64392020427056,-74.9738049460331,-19.02320424003825,33.061718598996954,16.581723481958473,28.68739890743736,41.912086347036144
17477,2,1670257272.2874281,16.48624897003174,4532.202113915423,-90.74170150863165,-66.42862229275389,-14.24197108879869,32.14616331471704,15.259254737998596,28.992584002197333,42.31899980671611
17478,3,1670257272.2874281,16.48624897003174,3091.321553188676,-62.05430260119429,-43.74319691559597,-2.848394217759738,26.042461419517604,12.309132155318865,30.416781111077203,44.65875219987589
17479,4,1670257272.2874281,16.48624897003174,2358.165227210303,-48.52443006683553,-34.18073061311686,2.3397523931597846,24.923449405397704,10.783206681519006,29.80641092155726,46.28640603859574
17480,0,1670257272.2874281,16.48624897003174,1633.6558122501294,-34.99455753247678,-25.94073305459761,8.341725923439233,22.990610471917886,8.850367748039185,28.585670542517366,46.18467767367574
17481,1,1670257272.2874281,16.48624897003174,170.19155451114435,-6.917528814559365,-7.934812463759269,21.566413363038013,17.49727876623839,5.289874975839513,25.839004689677623,41.91208634703614
17482,2,1670257272.2874281,16.48624897003174,-563.1682281970682,7.222713909319336,2.1362956633198036,24.821721040477712,13.326415804518774,1.729382203639841,22.58369701223792,38.45332193975646
17483,3,1670257272.2874281,16.48624897003174,-2590.1058992278813,46.28640603859574,26.042461419517604,32.24789167963703,-5.188146610919524,-16.581723481958473,8.952096112959175,26.24591814935759
17484,4,1670257272.2874281,16.48624897003174,-3834.243802199367,68.5649179560737,38.86023539943643,38.14813684499649,-16.276538387198503,-28.789127272357348,0.10172836491999071,17.09036530655843
17485,0,1670257272.2874281,16.48624897003174,-4836.675110120955,84.23108615375224,48.62615843175553,41.912086347036144,-26.042461419517608,-39.1654204941964,-7.731355733919288,6.612343719799392
17486,1,1670257272.2874281,16.48624897003174,-5364.238410596026,86.876023641672,51.27109591967528,41.50517288735619,-35.9101128167567,-48.62615843175553,-14.140242723878698,-7.019257179479354
17487,2,1670257272.2874281,16.48624897003174,-5051.118503372295,78.94121117791273,46.38813440351573,37.53776665547655,-37.13085319579658,-50.15208390555538,-14.44542781863867,-8.239997558519242
