time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
24736.2;147.71;-115.665;-83.0103;-53.4074;-31.4341;33.8755;133.671;246.284;
24736.6;45.4726;-103.763;-73.2444;-44.2518;-26.5511;28.6874;121.158;219.733;
24737.1;-213.324;-84.8415;-60.4266;-32.96;-20.1422;24.1096;106.204;187.078;
24737.5;-293.893;-66.5304;-46.9985;-23.8044;-17.3956;19.837;89.4192;161.138;
24737.9;-165.716;-52.4918;-36.6222;-13.7333;-12.8178;15.2593;75.6859;139.775;
24738.3;-119.938;-36.9274;-25.3304;-1.83111;-4.57778;11.9022;62.8681;112.308;
24738.8;-149.236;-19.2267;-12.2074;6.40889;0.915555;10.6815;47.9141;82.7052;
24739.2;-103.458;-3.66222;-2.1363;15.2593;5.18815;10.3763;35.4015;60.4266;
24739.6;-36.317;9.15555;7.32444;26.8563;10.9867;5.49333;21.363;32.0444;
24740;-12.8178;27.4667;23.8044;36.0118;15.2593;-9.15555;-5.49333;-21.9733;
24740.5;-37.843;53.1022;43.9467;45.7778;19.5318;-28.9926;-47.3037;-94.9126;
24740.9;-103.763;78.1274;60.7318;60.1215;24.72;-45.7778;-89.7244;-162.969;
24741.3;-141.301;94.3022;72.0237;69.5822;25.6355;-60.4266;-118.717;-210.883;
24741.8;-115.36;101.627;74.7703;69.8874;23.4993;-69.8874;-130.009;-230.415;
24742.2;-51.8815;99.7955;70.4978;67.7511;22.2785;-67.7511;-128.788;-223.09;
24742.6;37.2326;88.1985;64.3941;64.0889;19.5318;-64.0889;-121.158;-204.474;
24743;80.8741;74.4652;55.8489;55.2385;16.48;-65.6148;-107.73;-182.806;
24743.5;22.5837;59.5111;41.2;44.557;14.6489;-60.1215;-89.114;-154.118;
24743.9;-43.0311;39.3689;27.1615;33.8755;10.6815;-49.44;-74.4652;-122.99;
24744.3;-43.3363;21.0578;16.48;24.1096;3.66222;-46.9985;-65.92;-97.9644;
24744.7;-20.4474;8.54518;4.57778;14.6489;-1.83111;-47.6089;-53.7126;-75.0755;
24745.2;5.49333;-4.57778;-7.93481;4.88296;-6.1037;-41.8104;-34.7911;-48.8296;
24745.6;23.4993;-19.837;-17.3956;-3.66222;-10.3763;-38.1481;-18.9215;-24.72;
24746;4.27259;-35.4015;-28.6874;-12.8178;-15.5644;-36.0118;-6.40889;3.05185;
24746.5;-28.6874;-55.8489;-45.7778;-23.8044;-21.0578;-23.8044;18.0059;55.2385;
24746.9;-60.4266;-81.1792;-66.2252;-36.6222;-24.72;-3.66222;59.5111;130.619;
24747.3;-104.068;-105.289;-85.1466;-49.7452;-27.7718;13.7333;102.847;199.591;
24747.7;-108.341;-122.074;-95.2177;-60.4266;-30.2133;27.4667;133.366;246.895;
24748.2;-59.5111;-126.652;-97.354;-61.037;-29.9081;36.6222;148.625;270.699;
24748.6;-60.4266;-120.853;-94.3022;-56.1541;-29.9081;38.4533;149.236;266.121;
24749;-114.139;-110.782;-86.6726;-50.9659;-29.2978;34.7911;139.164;242.622;
24749.4;-72.3289;-96.4385;-75.6859;-42.7259;-23.8044;30.5185;126.347;217.902;
24749.9;65.0044;-80.2637;-64.0889;-32.0444;-17.3956;26.5511;110.477;188.91;
24750.3;122.074;-65.92;-51.2711;-22.8889;-14.6489;21.0578;92.7763;155.95;
24750.7;56.4592;-50.6607;-39.6741;-12.8178;-10.0711;16.48;79.0429;131.23;
24751.2;-12.2074;-34.4859;-28.077;-2.1363;-4.57778;13.4281;65.3096;108.951;
24751.6;-23.1941;-19.5318;-14.9541;8.24;0;9.46074;48.5244;80.8741;
24752;-3.66222;-5.18815;-2.74667;18.0059;6.71407;5.49333;36.9274;55.8489;
24752.4;19.5318;11.9022;8.24;26.2459;13.123;1.52593;25.6355;26.8563;
24752.9;44.557;33.5704;24.1096;36.6222;17.7007;-7.62963;-3.05185;-24.72;
24753.3;75.3807;59.5111;42.1155;52.4918;23.4993;-25.6355;-44.557;-93.997;
24753.7;82.0948;83.3155;57.3748;65.92;27.1615;-45.1674;-83.3155;-160.833;
24754.1;32.6548;98.2696;68.6666;73.5496;25.9407;-58.5955;-114.444;-212.104;
24754.6;-26.5511;103.153;73.2444;75.9911;26.5511;-64.3941;-130.314;-235.603;
24755;-50.9659;100.711;69.5822;72.6341;28.3822;-65.92;-127.262;-230.415;
24755.4;-58.2904;93.6918;62.2578;65.6148;25.0252;-64.0889;-117.191;-211.493;
24755.9;-57.68;81.4844;51.8815;58.5955;18.9215;-59.2059;-105.289;-185.858;
24756.3;-42.1155;62.8681;38.4533;48.5244;13.4281;-54.0178;-88.8089;-155.95;
24756.7;2.74667;43.0311;28.077;36.6222;7.93481;-50.6607;-74.7703;-131.23;
24757.1;80.8741;29.2978;18.3111;26.8563;4.27259;-48.5244;-65.0044;-110.172;
24757.6;122.684;15.5644;3.96741;17.0904;1.52593;-46.9985;-49.44;-80.5689;
24758;103.763;-4.27259;-9.15555;6.40889;-4.88296;-44.557;-32.3496;-50.3555;
24758.4;81.7896;-22.5837;-16.48;-2.74667;-12.8178;-40.8948;-21.9733;-30.5185;
24758.8;-2.74667;-34.7911;-27.1615;-11.9022;-17.3956;-35.7067;-7.32444;-1.22074;
24759.3;-163.274;-52.4918;-46.3881;-22.8889;-21.363;-24.1096;21.363;56.4592;
24759.7;-183.111;-80.2637;-65.92;-35.0963;-26.5511;-5.49333;61.037;129.093;
24760.1;-19.2267;-105.594;-81.1792;-47.6089;-29.603;12.8178;101.627;196.234;
24760.6;108.951;-119.633;-92.7763;-56.7644;-29.9081;25.9407;131.84;245.979;
24761;131.84;-125.431;-97.9644;-59.2059;-28.6874;35.7067;144.353;265.511;
24761.4;92.1659;-125.126;-95.2177;-56.7644;-28.6874;39.3689;143.742;258.492;
24761.8;12.5126;-115.36;-88.5037;-52.1867;-27.4667;37.2326;136.418;242.622;
24762.3;18.9215;-99.7955;-77.8222;-44.557;-22.8889;33.5704;122.074;220.954;
24762.7;168.462;-83.3155;-63.7837;-33.8755;-18.9215;27.7718;105.289;189.215;
24763.1;317.698;-66.5304;-52.4918;-23.1941;-16.1748;22.8889;90.9452;159.001;
24763.6;335.398;-49.7452;-42.4207;-12.8178;-8.24;21.6681;77.517;137.028;
24764;204.474;-33.8755;-28.9926;-0.915555;-0.61037;18.6163;62.2578;110.172;
24764.4;28.3822;-18.3111;-15.5644;9.46074;1.22074;12.2074;48.2192;79.6533;
24765.2;-72.9392;-3.05185;-4.57778;16.1748;5.49333;8.85037;36.6222;57.9852;
24766.1;-146.489;11.9022;7.32444;25.0252;13.123;3.66222;21.6681;31.1289;
24766.9;-227.668;30.8237;19.837;37.843;17.3956;-9.15555;-4.88296;-25.3304;
24767.7;-264.29;54.3229;36.317;50.3555;21.9733;-24.72;-43.9467;-100.406;
24768.6;-309.458;79.9585;57.68;63.7837;25.3304;-40.5896;-83.6207;-166.021;
24769.4;-288.4;99.7955;72.3289;74.16;23.8044;-56.7644;-112.613;-213.019;
24770.2;-2.44148;106.204;72.9392;74.7703;24.72;-65.0044;-126.347;-234.993;
24771;311.899;100.711;67.7511;69.5822;28.3822;-65.0044;-128.483;-229.194;
24771.9;313.12;88.8089;61.3422;65.0044;25.0252;-65.3096;-121.769;-210.273;
24772.7;208.747;73.5496;50.9659;57.9852;18.9215;-63.7837;-108.646;-187.689;
24773.5;231.635;58.2904;38.4533;47.9141;14.6489;-54.9333;-91.2503;-157.476;
24774.4;226.753;43.3363;25.9407;39.3689;7.62963;-48.8296;-75.0755;-127.262;
24775.2;139.47;26.5511;13.7333;30.5185;0.915555;-50.0504;-63.1733;-101.932;
24776;86.6726;9.76592;2.74667;18.6163;-3.05185;-48.8296;-52.1867;-75.6859;
24776.9;78.7378;-5.18815;-9.46074;6.71407;-7.93481;-43.0311;-37.2326;-48.5244;
24777.7;105.289;-21.0578;-21.9733;-0.915555;-12.2074;-37.843;-22.5837;-25.9407;
24778.5;83.3155;-38.4533;-32.6548;-8.54518;-16.48;-32.0444;-6.40889;4.88296;
24779.3;-137.333;-55.2385;-46.6933;-22.2785;-23.4993;-21.9733;21.6681;57.0696;
24780.2;-380.261;-77.517;-65.6148;-38.4533;-29.2978;-5.49333;61.9526;126.347;
24781;-314.951;-104.373;-83.0103;-50.3555;-30.5185;15.8696;101.321;197.455;
24781.8;-88.8089;-123.6;-93.6918;-56.1541;-32.0444;32.0444;130.314;248.421;
24782.7;-60.4266;-128.178;-96.4385;-58.9007;-33.5704;34.7911;144.353;266.121;
24783.5;-158.696;-122.684;-93.0815;-59.2059;-32.3496;33.8755;143.132;259.102;
24784.3;-162.664;-112.918;-87.8933;-52.1867;-30.5185;33.2652;133.976;242.622;
24785.1;-129.704;-99.1852;-79.0429;-40.2844;-26.8563;29.2978;121.769;218.207;
24786;-123.295;-81.1792;-63.1733;-30.5185;-19.2267;25.3304;105.594;188.299;
24786.8;-93.997;-63.7837;-47.9141;-22.8889;-13.7333;23.1941;89.4192;161.138;
24787.6;-65.92;-50.3555;-36.6222;-13.123;-11.9022;18.3111;77.8222;137.333;
24788.5;-30.2133;-34.4859;-24.72;-5.18815;-7.01926;11.2918;64.0889;110.477;
24789.3;31.1289;-15.5644;-13.4281;3.66222;0.915555;8.85037;48.5244;80.8741;
24790.1;15.5644;-0.915555;-3.96741;16.48;7.93481;8.24;38.4533;57.68;
24791;-10.0711;11.9022;8.24;27.4667;12.5126;3.96741;25.6355;31.4341;
24791.8;124.516;32.6548;22.8889;38.4533;15.8696;-6.1037;-4.57778;-18.9215;
24792.6;273.446;58.9007;38.7585;55.8489;19.2267;-23.8044;-45.7778;-91.8607;
24793.4;303.354;82.4;57.3748;69.8874;23.4993;-44.8622;-83.9259;-160.527;
24794.3;335.093;100.406;71.7185;71.1081;25.9407;-61.9526;-114.139;-208.136;
24795.1;269.478;108.951;75.0755;70.4978;25.6355;-69.8874;-129.704;-230.415;
24795.9;8.24;104.678;70.8029;72.3289;23.8044;-70.4978;-128.178;-226.142;
24796.8;-128.178;93.3866;65.0044;67.4459;21.0578;-68.6666;-118.107;-206.915;
24797.6;-37.5378;80.2637;54.9333;56.4592;16.7852;-65.92;-105.289;-184.027;
24798.4;-40.2844;62.5629;41.5052;46.6933;13.4281;-60.1215;-89.7244;-156.255;
24799.3;-154.118;43.0311;28.3822;38.1481;8.85037;-54.3229;-74.7703;-127.262;
24800.1;-151.067;28.077;17.0904;29.603;3.05185;-52.4918;-63.1733;-104.373;
24800.9;-80.5689;13.7333;6.71407;20.4474;-1.83111;-48.2192;-50.0504;-79.6533;
24801.7;-48.5244;-2.74667;-4.88296;9.15555;-8.24;-40.8948;-33.8755;-49.44;
24802.6;-9.46074;-19.2267;-18.3111;-1.83111;-16.48;-39.0637;-21.0578;-24.1096;
24803.4;18.3111;-35.0963;-30.5185;-10.9867;-21.0578;-38.4533;-7.32444;2.74667;
24804.2;0.305185;-54.9333;-43.0311;-21.6681;-21.9733;-27.1615;19.2267;54.6281;
24805.1;2.74667;-79.0429;-61.3422;-35.7067;-25.6355;-7.32444;58.9007;127.567;
24805.9;20.1422;-102.542;-79.9585;-50.3555;-31.1289;12.5126;100.406;196.844;
24806.7;-5.79852;-117.801;-89.4192;-58.2904;-32.96;28.9926;132.45;245.979;
24807.5;-15.2593;-124.516;-92.7763;-57.68;-31.1289;36.9274;147.71;269.478;
24808.4;23.8044;-123.6;-94.3022;-53.4074;-30.2133;36.0118;145.573;264.595;
24809.2;28.077;-113.224;-86.9778;-49.44;-31.4341;32.96;133.976;242.317;
24810;16.1748;-97.6592;-73.5496;-44.8622;-28.9926;29.603;120.853;217.597;
24810.9;59.2059;-84.2311;-62.5629;-35.4015;-21.363;25.6355;107.12;189.825;
24811.7;120.853;-68.3615;-50.9659;-22.8889;-14.0385;21.363;93.0815;159.307;
24812.5;161.138;-47.6089;-36.0118;-12.8178;-9.15555;16.48;78.7378;133.671;
24813.4;87.8933;-31.4341;-24.72;-3.66222;-5.49333;11.9022;65.0044;108.951;
24814.2;-147.404;-19.2267;-17.0904;7.93481;0;10.0711;52.1867;79.9585;
24815;-233.467;-2.74667;-5.49333;20.1422;7.01926;8.85037;40.2844;57.68;
24815.8;8.24;14.6489;9.15555;27.4667;11.9022;3.96741;24.4148;32.6548;
24816.7;140.69;33.2652;23.8044;36.6222;14.6489;-7.01926;-3.05185;-19.2267;
24817.5;-52.797;57.3748;39.3689;52.1867;17.7007;-24.4148;-42.1155;-92.7763;
24818.3;-181.585;81.7896;56.1541;64.6992;21.0578;-43.6415;-83.9259;-162.664;
24819.2;-123.6;97.9644;69.5822;69.277;23.1941;-57.68;-116.276;-212.409;
24820;-90.3348;103.458;75.9911;71.7185;23.8044;-63.7837;-129.704;-232.551;
24820.8;-46.9985;99.7955;72.3289;72.3289;23.1941;-65.92;-126.347;-227.058;
24821.7;42.7259;90.0296;63.1733;66.8355;22.2785;-64.6992;-117.496;-210.578;
24822.5;42.4207;74.7703;55.2385;57.68;19.5318;-61.037;-106.204;-188.299;
24823.3;-26.5511;57.68;44.8622;46.6933;12.8178;-56.4592;-89.7244;-158.086;
24824.1;-56.4592;43.0311;29.603;33.5704;5.49333;-51.2711;-76.2963;-129.704;
24825;-45.4726;28.077;18.3111;23.1941;1.83111;-46.6933;-66.2252;-105.289;
24825.8;-11.9022;8.24;8.85037;16.48;0;-44.8622;-50.3555;-78.7378;
24826.7;7.32444;-7.93481;-7.32444;6.40889;-3.96741;-42.1155;-33.8755;-51.5763;
24827.5;-9.15555;-19.2267;-21.363;-4.57778;-10.9867;-36.317;-23.4993;-28.3822;
24828.3;-2.74667;-35.7067;-28.6874;-13.123;-20.1422;-32.3496;-8.85037;0;
24829.2;26.2459;-57.0696;-43.3363;-23.4993;-25.9407;-25.9407;19.837;50.3555;
24830;12.8178;-80.2637;-65.92;-36.6222;-26.5511;-5.49333;59.5111;124.21;
24830.9;-11.2918;-106.204;-81.7896;-49.44;-28.3822;19.2267;100.711;196.844;
24831.7;-4.88296;-124.821;-91.2503;-59.5111;-32.0444;32.0444;130.924;244.453;
24832.5;-6.1037;-127.873;-97.0489;-62.2578;-32.3496;37.5378;142.216;263.985;
24833.4;-10.0711;-122.99;-93.6918;-57.68;-29.9081;40.2844;141.606;261.238;
24834.2;15.8696;-116.276;-84.5363;-53.1022;-26.5511;37.5378;135.197;242.622;
24835.1;26.2459;-102.542;-75.9911;-47.9141;-21.363;32.96;122.379;216.987;
24835.9;-16.1748;-82.7052;-64.0889;-35.7067;-16.1748;28.3822;105.899;187.384;
24836.8;-63.1733;-65.6148;-49.44;-23.4993;-12.8178;21.0578;91.8607;158.696;
24837.6;-57.0696;-51.2711;-38.4533;-15.8696;-8.54518;16.48;80.2637;134.587;
24838.4;7.62963;-33.8755;-28.9926;-7.01926;-3.66222;14.6489;65.92;108.646;
24839.3;69.5822;-15.2593;-17.3956;3.66222;-0.915555;9.76592;49.7452;79.3481;
24840.1;51.2711;-0.61037;-5.49333;13.4281;1.83111;6.40889;37.2326;56.1541;
24841;-4.57778;12.5126;5.49333;24.1096;9.15555;5.49333;23.1941;28.3822;
24841.8;7.32444;32.6548;18.9215;36.6222;15.5644;-6.40889;-2.74667;-25.3304;
24842.6;61.6474;56.7644;36.6222;49.44;19.2267;-26.5511;-43.0311;-97.6592;
24843.5;84.2311;79.6533;55.8489;61.3422;22.8889;-43.6415;-85.1466;-165.716;
24844.3;111.393;98.5748;67.7511;68.9718;26.2459;-58.5955;-116.276;-215.155;
24845.2;148.625;105.289;70.4978;72.0237;26.8563;-67.7511;-129.398;-235.298;
24846;103.763;98.5748;69.277;72.6341;25.9407;-67.7511;-126.347;-229.804;
24846.8;-10.9867;90.3348;62.8681;67.4459;23.4993;-66.5304;-116.886;-213.019;
24847.7;-74.7703;79.6533;50.0504;54.0178;19.5318;-65.0044;-105.289;-187.689;
24848.5;-59.2059;60.4266;36.6222;42.7259;15.2593;-57.3748;-90.3348;-155.644;
24849.4;-28.9926;41.5052;25.6355;36.9274;9.46074;-50.9659;-75.6859;-128.178;
24850.2;-25.3304;27.4667;14.6489;28.3822;3.05185;-50.9659;-64.0889;-105.899;
24851;-58.2904;10.3763;2.44148;17.0904;-1.52593;-48.2192;-48.8296;-76.9066;
24851.9;-76.9066;-6.1037;-10.3763;7.32444;-7.01926;-40.5896;-31.7392;-45.7778;
24852.7;-9.15555;-18.6163;-23.8044;-2.1363;-13.4281;-36.0118;-21.363;-22.2785;
24853.6;89.7244;-34.1807;-36.317;-13.7333;-18.3111;-34.1807;-10.0711;3.66222;
24854.4;126.347;-56.4592;-48.8296;-25.0252;-23.1941;-25.9407;18.3111;54.6281;
24855.2;140.385;-80.8741;-65.6148;-36.9274;-28.3822;-6.40889;59.5111;126.957;
24856.1;161.138;-103.458;-82.4;-49.1348;-30.5185;14.3437;99.4903;196.844;
24856.9;148.93;-120.548;-93.997;-58.5955;-32.0444;25.6355;130.924;245.369;
24857.8;126.652;-128.483;-98.2696;-63.1733;-34.7911;31.1289;146.184;265.816;
24858.6;84.5363;-125.126;-96.4385;-62.5629;-33.8755;36.0118;142.521;261.544;
24859.4;2.1363;-112.918;-90.3348;-55.8489;-29.2978;35.7067;131.84;244.758;
24860.3;-19.837;-99.1852;-80.5689;-44.8622;-24.72;30.5185;119.327;220.954;
24861.1;5.49333;-83.6207;-66.5304;-33.8755;-21.0578;26.2459;104.068;189.52;
24862;-11.2918;-65.0044;-53.4074;-24.72;-16.7852;22.5837;89.7244;159.612;
24862.8;75.9911;-48.8296;-43.3363;-15.8696;-10.0711;19.837;76.9066;136.418;
24863.7;301.218;-35.0963;-31.1289;-3.96741;-2.74667;16.7852;61.3422;110.782;
24864.5;413.526;-18.3111;-16.7852;8.24;0.915555;11.2918;46.6933;80.5689;
24865.3;371.715;-2.1363;-5.18815;18.9215;6.1037;7.62963;37.2326;56.1541;
24866.2;211.493;13.7333;5.18815;27.4667;13.123;7.01926;23.1941;30.2133;
24867;-139.164;33.5704;18.9215;35.4015;17.3956;-1.52593;-3.66222;-18.3111;
24867.9;-404.37;55.8489;38.1481;47.6089;20.1422;-21.363;-43.9467;-90.3348;
24868.7;-352.794;78.4326;57.68;64.0889;23.8044;-43.3363;-87.5881;-161.138;
24869.5;-280.16;96.7437;68.0563;75.9911;24.72;-59.5111;-119.022;-210.273;
24870.4;-238.96;103.153;68.3615;77.2118;22.2785;-66.2252;-131.84;-231.635;
24871.2;-21.363;98.88;66.8355;72.9392;21.9733;-65.6148;-130.009;-227.058;
24872.1;102.847;91.5555;62.8681;65.6148;21.363;-65.6148;-120.853;-208.747;
24872.9;2.74667;78.4326;53.4074;57.0696;17.7007;-63.7837;-108.951;-186.468;
24873.7;36.0118;59.2059;41.2;49.44;14.3437;-57.68;-95.8281;-157.781;
24874.6;141.606;43.9467;28.3822;39.6741;10.3763;-54.3229;-79.9585;-127.567;
24875.4;33.8755;31.1289;13.7333;28.6874;4.27259;-50.6607;-65.0044;-103.458;
24876.3;-71.4133;13.7333;-0.305185;19.2267;-1.22074;-43.6415;-51.5763;-78.4326;
24877.1;-46.0829;-5.18815;-10.6815;8.85037;-6.40889;-42.1155;-36.0118;-49.1348;
24877.9;-123.905;-18.6163;-19.2267;-1.83111;-12.8178;-43.0311;-22.2785;-25.9407;
24878.8;-260.018;-32.3496;-31.4341;-10.0711;-17.3956;-35.7067;-10.6815;0.305185;
24879.6;-251.167;-53.7126;-45.7778;-21.0578;-21.0578;-21.9733;14.9541;53.4074;
24880.5;-188.299;-79.6533;-60.7318;-35.4015;-25.0252;-6.40889;57.68;126.347;
24881.3;-158.391;-103.153;-80.5689;-46.6933;-27.4667;12.8178;98.5748;193.487;
24882.1;-84.2311;-119.938;-96.4385;-55.5437;-29.2978;30.2133;128.178;242.317;
24883;-17.3956;-127.873;-95.5229;-59.8163;-32.0444;37.843;145.268;264.595;
24883.8;-18.0059;-123.905;-88.8089;-56.1541;-32.0444;37.843;144.963;260.018;
24884.7;59.8163;-113.224;-86.0622;-50.3555;-30.5185;33.8755;134.281;243.843;
24885.5;219.428;-100.711;-76.9066;-43.0311;-29.2978;30.2133;122.074;221.87;
24886.3;239.57;-85.4518;-61.3422;-30.2133;-24.72;27.4667;106.204;189.825;
24887.2;146.489;-69.5822;-51.2711;-19.2267;-17.3956;22.5837;87.8933;157.476;
24888;88.5037;-54.6281;-40.8948;-13.7333;-10.9867;18.9215;74.7703;133.671;
24888.9;-54.9333;-38.1481;-26.5511;-3.35704;-5.49333;16.48;63.1733;109.867;
24889.7;-257.271;-20.1422;-15.5644;10.6815;2.44148;11.597;49.1348;82.4;
24890.6;-210.578;-5.18815;-6.1037;18.3111;7.93481;8.24;36.6222;57.68;
24891.4;8.24;9.76592;5.79852;26.2459;10.0711;5.79852;24.1096;28.9926;
24892.2;71.1081;30.2133;19.2267;39.3689;14.3437;-5.18815;0;-19.5318;
24893.1;36.6222;54.3229;36.6222;52.1867;20.4474;-23.8044;-40.2844;-88.1985;
24893.9;43.6415;76.9066;56.1541;63.4785;23.1941;-43.0311;-83.3155;-158.696;
24894.8;-6.71407;93.3866;67.7511;73.2444;23.8044;-60.1215;-115.055;-209.662;
24895.6;-61.037;100.101;69.5822;76.2963;25.6355;-69.277;-130.009;-230.72;
24896.4;-0.915555;96.7437;66.8355;73.8548;23.8044;-68.6666;-131.23;-227.058;
24897.3;29.2978;87.2829;61.3422;69.5822;20.4474;-65.92;-121.464;-209.052;
24898.1;-36.9274;75.0755;52.1867;60.4266;20.1422;-62.8681;-106.204;-184.332;
24899;-58.2904;60.4266;39.3689;46.0829;15.8696;-57.68;-91.2503;-154.729;
24899.8;-40.2844;43.3363;25.6355;35.7067;6.40889;-54.9333;-77.517;-126.957;
24900.6;-37.5378;27.4667;13.7333;29.9081;0.61037;-53.7126;-65.0044;-105.594;
24901.5;8.24;10.9867;2.1363;21.0578;-2.74667;-46.9985;-52.1867;-81.4844;
24902.3;15.5644;-6.40889;-9.15555;10.6815;-9.15555;-40.8948;-36.6222;-50.9659;
24903.2;-82.0948;-22.8889;-19.5318;0.915555;-13.4281;-40.5896;-22.8889;-27.1615;
24904;-100.406;-38.7585;-32.0444;-9.76592;-16.48;-36.6222;-9.76592;-1.83111;
24904.8;-13.7333;-58.5955;-50.0504;-21.0578;-22.2785;-22.8889;15.2593;49.44;
24905.7;6.40889;-81.7896;-68.6666;-32.96;-26.2459;-5.49333;56.7644;122.074;
24906.5;6.40889;-104.068;-84.2311;-47.6089;-29.2978;12.5126;98.2696;191.351;
24907.4;31.1289;-120.853;-94.9126;-56.7644;-33.2652;29.2978;128.178;243.538;
24908.2;-17.3956;-128.178;-98.2696;-54.6281;-32.3496;37.843;143.132;267.953;
24909;-14.9541;-124.821;-95.5229;-51.2711;-29.2978;38.7585;143.742;260.933;
24909.9;133.671;-115.36;-89.4192;-50.6607;-28.9926;39.6741;134.587;240.791;
24910.7;189.52;-100.711;-78.4326;-43.3363;-24.72;36.0118;122.074;219.733;
24911.6;76.9066;-82.7052;-65.0044;-32.3496;-18.6163;25.3304;106.815;190.741;
24912.4;-13.7333;-65.0044;-52.797;-22.8889;-15.5644;18.3111;93.0815;159.917;
24913.2;-54.9333;-48.5244;-39.9792;-11.597;-11.2918;18.3111;82.4;136.418;
24914.1;-91.5555;-34.4859;-26.2459;-1.83111;-7.32444;15.5644;65.92;111.698;
24914.9;-75.9911;-19.5318;-15.8696;5.49333;-5.49333;10.3763;48.2192;82.4;
24915.8;-43.6415;-2.1363;-7.32444;17.3956;1.22074;8.54518;39.3689;58.9007;
24916.6;-61.3422;12.2074;3.66222;29.9081;10.3763;6.40889;28.9926;32.0444;
24917.5;-79.9585;27.4667;18.9215;40.2844;13.7333;-4.27259;-0.915555;-20.7526;
24918.3;-39.0637;52.4918;37.5378;53.1022;15.5644;-24.4148;-43.9467;-93.3866;
24919.1;29.603;79.6533;56.4592;65.6148;18.6163;-45.1674;-83.6207;-160.833;
24920;73.5496;95.2177;68.6666;70.4978;19.2267;-60.4266;-113.224;-209.662;
24920.8;103.763;99.7955;71.4133;71.4133;21.0578;-67.7511;-126.957;-234.077;
24921.7;133.671;97.9644;68.0563;71.1081;24.72;-67.7511;-124.821;-231.025;
24922.5;131.535;90.0296;61.9526;68.0563;21.9733;-64.0889;-115.97;-211.493;
24923.3;135.502;77.8222;51.5763;60.7318;15.5644;-60.4266;-104.373;-187.384;
24924.2;181.89;60.7318;39.3689;48.2192;12.2074;-57.0696;-89.114;-158.391;
24925;153.813;41.2;27.4667;35.7067;9.15555;-53.1022;-74.16;-129.398;
24925.9;28.077;25.0252;14.6489;28.3822;3.35704;-50.9659;-62.5629;-107.73;
24926.7;-50.0504;10.3763;2.44148;19.5318;-2.1363;-47.9141;-50.3555;-83.0103;
24927.5;-96.7437;-5.49333;-6.40889;8.85037;-7.01926;-43.9467;-35.0963;-51.5763;
24928.4;-187.994;-19.5318;-18.3111;1.52593;-12.8178;-40.8948;-21.363;-25.6355;
24929.2;-179.449;-32.96;-33.2652;-7.62963;-17.7007;-36.0118;-7.93481;0.305185;
24930.1;-23.1941;-54.9333;-46.3881;-24.4148;-21.9733;-24.72;17.3956;49.44;
24930.9;71.7185;-80.5689;-61.3422;-39.6741;-27.7718;-7.93481;59.2059;120.243;
24931.7;56.7644;-102.542;-79.6533;-49.44;-30.8237;11.9022;101.627;191.656;
24932.6;69.5822;-119.938;-92.4711;-55.8489;-30.2133;27.4667;129.398;245.369;
24933.4;117.801;-128.178;-97.9644;-58.5955;-30.5185;32.96;144.047;269.173;
24934.3;161.748;-124.516;-97.354;-57.3748;-30.5185;34.7911;146.794;263.68;
24935.1;213.935;-113.529;-88.8089;-53.1022;-25.6355;36.0118;137.333;243.233;
24935.9;194.098;-99.7955;-76.9066;-43.9467;-19.837;30.2133;123.295;217.292;
24936.8;62.2578;-83.3155;-65.0044;-33.8755;-17.3956;21.9733;109.561;187.078;
24937.6;-28.3822;-67.1407;-50.6607;-25.0252;-13.4281;21.0578;95.2177;159.307;
24938.5;3.66222;-52.4918;-37.5378;-14.6489;-6.1037;20.1422;82.0948;136.113;
24939.3;47.3037;-35.7067;-27.4667;-3.35704;-0.915555;13.123;67.1407;109.867;
24940.1;36.6222;-16.48;-14.6489;6.71407;1.52593;7.93481;49.44;82.0948;
24941;27.7718;0;-1.83111;16.48;6.40889;7.32444;37.2326;59.8163;
24941.8;44.8622;13.4281;8.24;25.6355;11.9022;3.66222;25.0252;32.3496;
24942.7;32.0444;30.8237;24.4148;37.5378;16.48;-5.49333;-1.22074;-16.7852;
24943.5;-17.7007;54.9333;44.2518;52.1867;20.1422;-21.9733;-40.5896;-86.6726;
24944.4;-64.6992;80.5689;59.5111;64.0889;22.5837;-43.9467;-81.4844;-158.696;
24945.2;-160.527;97.6592;70.8029;69.277;21.0578;-59.8163;-114.139;-211.493;
24945.6;-265.206;103.153;75.6859;71.4133;20.4474;-65.92;-128.788;-233.161;
24946;-192.877;98.88;70.4978;70.4978;22.8889;-68.9718;-125.431;-228.278;
24946.5;-109.867;89.4192;65.3096;65.92;21.9733;-69.5822;-118.107;-210.883;
24946.9;-274.056;76.2963;59.5111;57.9852;17.0904;-63.7837;-109.561;-187.994;
24947.3;-403.76;60.4266;43.3363;48.5244;11.597;-57.9852;-93.997;-162.053;
24947.7;-429.395;41.2;26.8563;37.2326;6.1037;-55.2385;-77.8222;-135.502;
24948.2;-724.204;23.8044;20.4474;25.9407;2.74667;-51.2711;-65.6148;-109.256;
24948.6;-870.693;9.46074;10.0711;16.48;0.915555;-46.6933;-53.7126;-80.5689;
24949;-277.108;-5.49333;-7.32444;7.32444;-3.96741;-43.0311;-39.3689;-51.2711;
24949.4;367.443;-22.8889;-18.9215;-2.1363;-11.9022;-39.9792;-25.6355;-27.4667;
